image,plane,subband,orient,level,w,h,p0,p1,p2,oracle_min,winner
kodim01.ppm,2,1,2,5,384,256,26128,26154,25639,25639,P2
kodim01.ppm,2,10,2,2,48,32,910,924,918,910,P0
kodim01.ppm,2,11,3,2,48,32,847,863,860,847,P0
kodim01.ppm,2,12,1,1,24,16,275,299,288,275,P0
kodim01.ppm,2,13,2,1,24,16,302,295,270,270,P2
kodim01.ppm,2,14,3,1,24,16,254,267,252,252,P2
kodim01.ppm,2,15,0,0,24,16,375,332,351,332,P1
kodim01.ppm,2,2,3,5,384,256,27701,27681,28918,27681,P1
kodim01.ppm,2,3,1,4,192,128,11219,11206,11320,11206,P1
kodim01.ppm,2,4,2,4,192,128,11041,11057,11142,11041,P0
kodim01.ppm,2,5,3,4,192,128,10176,10217,10320,10176,P0
kodim01.ppm,2,6,1,3,96,64,3237,3248,3279,3237,P0
kodim01.ppm,2,7,2,3,96,64,3182,3193,3226,3182,P0
kodim01.ppm,2,8,3,3,96,64,3013,3040,3069,3013,P0
kodim01.ppm,2,9,1,2,48,32,938,972,956,938,P0
kodim05.ppm,0,0,1,5,384,256,61716,61880,62271,61716,P0
kodim05.ppm,0,1,2,5,384,256,61499,61545,62526,61499,P0
kodim05.ppm,0,10,2,2,48,32,1469,1485,1463,1463,P2
kodim05.ppm,0,11,3,2,48,32,1474,1490,1498,1474,P0
kodim05.ppm,0,12,1,1,24,16,384,396,377,377,P2
kodim05.ppm,0,13,2,1,24,16,398,399,391,391,P2
kodim05.ppm,0,14,3,1,24,16,398,406,400,398,P0
kodim05.ppm,0,15,0,0,24,16,472,399,421,399,P1
kodim05.ppm,0,2,3,5,384,256,53468,53408,55426,53408,P1
kodim05.ppm,0,3,1,4,192,128,19858,19998,19688,19688,P2
kodim05.ppm,0,4,2,4,192,128,20119,20241,20038,20038,P2
kodim05.ppm,0,5,3,4,192,128,19644,19754,19985,19644,P0
kodim05.ppm,0,6,1,3,96,64,5480,5554,5435,5435,P2
kodim05.ppm,0,7,2,3,96,64,5561,5613,5539,5539,P2
kodim05.ppm,0,8,3,3,96,64,5550,5604,5651,5550,P0
kodim05.ppm,0,9,1,2,48,32,1456,1486,1444,1444,P2
kodim05.ppm,1,0,1,5,384,256,25789,25896,25329,25329,P2
kodim05.ppm,1,1,2,5,384,256,26867,26869,26123,26123,P2
kodim05.ppm,1,10,2,2,48,32,1056,1080,1052,1052,P2
kodim05.ppm,1,11,3,2,48,32,1054,1069,1082,1054,P0
kodim05.ppm,1,12,1,1,24,16,295,324,297,295,P0
kodim05.ppm,1,13,2,1,24,16,320,322,295,295,P2
kodim05.ppm,1,14,3,1,24,16,302,327,306,302,P0
kodim05.ppm,1,15,0,0,24,16,354,318,464,318,P1
kodim05.ppm,1,2,3,5,384,256,27925,27975,29707,27925,P0
kodim05.ppm,1,3,1,4,192,128,11359,11420,11377,11359,P0
kodim05.ppm,1,4,2,4,192,128,11569,11594,11602,11569,P0
kodim05.ppm,1,5,3,4,192,128,10662,10705,10921,10662,P0
kodim05.ppm,1,6,1,3,96,64,3594,3640,3587,3587,P2
kodim05.ppm,1,7,2,3,96,64,3627,3666,3626,3626,P2
kodim05.ppm,1,8,3,3,96,64,3530,3554,3619,3530,P0
kodim05.ppm,1,9,1,2,48,32,1041,1074,1035,1035,P2
kodim05.ppm,2,0,1,5,384,256,27251,27368,26961,26961,P2
kodim05.ppm,2,1,2,5,384,256,28605,28652,27773,27773,P2
kodim05.ppm,2,10,2,2,48,32,1207,1225,1204,1204,P2
kodim05.ppm,2,11,3,2,48,32,1199,1223,1227,1199,P0
kodim05.ppm,2,12,1,1,24,16,334,361,336,334,P0
kodim05.ppm,2,13,2,1,24,16,343,348,338,338,P2
kodim05.ppm,2,14,3,1,24,16,339,351,351,339,P0
kodim05.ppm,2,15,0,0,24,16,410,360,404,360,P1
kodim05.ppm,2,2,3,5,384,256,29662,29692,31059,29662,P0
kodim05.ppm,2,3,1,4,192,128,13017,13103,13085,13017,P0
kodim05.ppm,2,4,2,4,192,128,13007,13057,13091,13007,P0
kodim05.ppm,2,5,3,4,192,128,11761,11798,12043,11761,P0
kodim05.ppm,2,6,1,3,96,64,4131,4186,4127,4127,P2
kodim05.ppm,2,7,2,3,96,64,4181,4225,4181,4181,P0+P2
kodim05.ppm,2,8,3,3,96,64,4053,4086,4134,4053,P0
kodim05.ppm,2,9,1,2,48,32,1212,1237,1202,1202,P2
kodim13.ppm,0,0,1,5,384,256,70336,70710,70554,70336,P0
kodim13.ppm,0,1,2,5,384,256,74176,74405,74498,74176,P0
kodim13.ppm,0,10,2,2,48,32,1412,1428,1410,1410,P2
kodim13.ppm,0,11,3,2,48,32,1386,1401,1406,1386,P0
kodim13.ppm,0,12,1,1,24,16,353,362,349,349,P2
kodim13.ppm,0,13,2,1,24,16,365,379,363,363,P2
kodim13.ppm,0,14,3,1,24,16,361,368,366,361,P0
kodim13.ppm,0,15,0,0,24,16,436,378,378,378,P1+P2
kodim13.ppm,0,2,3,5,384,256,67595,67865,69073,67595,P0
kodim13.ppm,0,3,1,4,192,128,20262,20433,20154,20154,P2
kodim13.ppm,0,4,2,4,192,128,21105,21235,21005,21005,P2
kodim13.ppm,0,5,3,4,192,128,21018,21180,21277,21018,P0
kodim13.ppm,0,6,1,3,96,64,5280,5352,5262,5262,P2
kodim13.ppm,0,7,2,3,96,64,5456,5507,5459,5456,P0
kodim13.ppm,0,8,3,3,96,64,5449,5504,5528,5449,P0
kodim13.ppm,0,9,1,2,48,32,1365,1387,1362,1362,P2
kodim13.ppm,1,0,1,5,384,256,27597,27750,27121,27121,P2
kodim13.ppm,1,1,2,5,384,256,28718,28793,27922,27922,P2
kodim13.ppm,1,10,2,2,48,32,969,985,972,969,P0
kodim13.ppm,1,11,3,2,48,32,950,960,981,950,P0
kodim13.ppm,1,12,1,1,24,16,239,255,244,239,P0
kodim13.ppm,1,13,2,1,24,16,287,287,258,258,P2
kodim13.ppm,1,14,3,1,24,16,254,268,259,254,P0
kodim13.ppm,1,15,0,0,24,16,303,275,327,275,P1
kodim13.ppm,1,2,3,5,384,256,29602,29674,31305,29602,P0
kodim13.ppm,1,3,1,4,192,128,11536,11630,11565,11536,P0
kodim13.ppm,1,4,2,4,192,128,12032,12089,12080,12032,P0
kodim13.ppm,1,5,3,4,192,128,11132,11199,11369,11132,P0
kodim13.ppm,1,6,1,3,96,64,3323,3367,3328,3323,P0
kodim13.ppm,1,7,2,3,96,64,3521,3559,3529,3521,P0
kodim13.ppm,1,8,3,3,96,64,3418,3449,3484,3418,P0
kodim13.ppm,1,9,1,2,48,32,919,939,924,919,P0
kodim13.ppm,2,0,1,5,384,256,30044,30225,29703,29703,P2
kodim13.ppm,2,1,2,5,384,256,31429,31499,30324,30324,P2
kodim13.ppm,2,10,2,2,48,32,1080,1093,1082,1080,P0
kodim13.ppm,2,11,3,2,48,32,1060,1073,1087,1060,P0
kodim13.ppm,2,12,1,1,24,16,276,297,282,276,P0
kodim13.ppm,2,13,2,1,24,16,309,313,296,296,P2
kodim13.ppm,2,14,3,1,24,16,284,293,293,284,P0
kodim13.ppm,2,15,0,0,24,16,337,307,352,307,P1
kodim13.ppm,2,2,3,5,384,256,32374,32342,33567,32342,P1
kodim13.ppm,2,3,1,4,192,128,13085,13197,13134,13085,P0
kodim13.ppm,2,4,2,4,192,128,13742,13821,13839,13742,P0
kodim13.ppm,2,5,3,4,192,128,12553,12647,12796,12553,P0
kodim13.ppm,2,6,1,3,96,64,3767,3813,3775,3767,P0
kodim13.ppm,2,7,2,3,96,64,3982,4016,4001,3982,P0
kodim13.ppm,2,8,3,3,96,64,3846,3889,3927,3846,P0
kodim13.ppm,2,9,1,2,48,32,1029,1054,1036,1029,P0
kodim19.ppm,0,0,1,5,256,384,53124,53155,53654,53124,P0
kodim19.ppm,0,1,2,5,256,384,54104,54086,54415,54086,P1
kodim19.ppm,0,10,2,2,32,48,1205,1219,1204,1204,P2
kodim19.ppm,0,11,3,2,32,48,1157,1178,1172,1157,P0
kodim19.ppm,0,12,1,1,16,24,312,344,309,309,P2
kodim19.ppm,0,13,2,1,16,24,330,341,330,330,P0+P2
kodim19.ppm,0,14,3,1,16,24,316,322,321,316,P0
kodim19.ppm,0,15,0,0,16,24,408,354,375,354,P1
kodim19.ppm,0,2,3,5,256,384,49891,49956,50758,49891,P0
kodim19.ppm,0,3,1,4,128,192,15349,15437,15443,15349,P0
kodim19.ppm,0,4,2,4,128,192,15970,16049,15964,15964,P2
kodim19.ppm,0,5,3,4,128,192,15591,15663,15854,15591,P0
kodim19.ppm,0,6,1,3,64,96,4145,4194,4177,4145,P0
kodim19.ppm,0,7,2,3,64,96,4371,4420,4378,4371,P0
kodim19.ppm,0,8,3,3,64,96,4172,4207,4235,4172,P0
kodim19.ppm,0,9,1,2,32,48,1147,1181,1152,1147,P0
kodim19.ppm,1,0,1,5,256,384,24312,23942,24246,23942,P1
kodim19.ppm,1,1,2,5,256,384,30224,30137,30451,30137,P1
kodim19.ppm,1,10,2,2,32,48,719,738,721,719,P0
kodim19.ppm,1,11,3,2,32,48,723,736,746,723,P0
kodim19.ppm,1,12,1,1,16,24,201,209,186,186,P2
kodim19.ppm,1,13,2,1,16,24,277,241,197,197,P2
kodim19.ppm,1,14,3,1,16,24,207,225,197,197,P2
kodim19.ppm,1,15,0,0,16,24,253,224,376,224,P1
kodim19.ppm,1,2,3,5,256,384,27386,27044,28220,27044,P1
kodim19.ppm,1,3,1,4,128,192,9641,9704,9626,9626,P2
kodim19.ppm,1,4,2,4,128,192,8983,9007,9013,8983,P0
kodim19.ppm,1,5,3,4,128,192,8850,8858,9035,8850,P0
kodim19.ppm,1,6,1,3,64,96,2641,2662,2647,2641,P0
kodim19.ppm,1,7,2,3,64,96,2723,2742,2728,2723,P0
kodim19.ppm,1,8,3,3,64,96,2758,2773,2842,2758,P0
kodim19.ppm,1,9,1,2,32,48,691,717,700,691,P0
kodim19.ppm,2,0,1,5,256,384,26302,26400,26113,26113,P2
kodim19.ppm,2,1,2,5,256,384,36522,36533,37463,36522,P0
kodim19.ppm,2,10,2,2,32,48,1005,1016,1004,1004,P2
kodim19.ppm,2,11,3,2,32,48,952,962,972,952,P0
kodim19.ppm,2,12,1,1,16,24,264,303,267,264,P0
kodim19.ppm,2,13,2,1,16,24,310,306,285,285,P2
kodim19.ppm,2,14,3,1,16,24,268,283,274,268,P0
kodim19.ppm,2,15,0,0,16,24,342,310,400,310,P1
kodim19.ppm,2,2,3,5,256,384,30046,29997,29876,29876,P2
kodim19.ppm,2,3,1,4,128,192,11737,11791,11761,11737,P0
kodim19.ppm,2,4,2,4,128,192,11077,11120,11202,11077,P0
kodim19.ppm,2,5,3,4,128,192,10343,10384,10483,10343,P0
kodim19.ppm,2,6,1,3,64,96,3330,3363,3341,3330,P0
kodim19.ppm,2,7,2,3,64,96,3573,3594,3582,3573,P0
kodim19.ppm,2,8,3,3,64,96,3411,3429,3475,3411,P0
kodim19.ppm,2,9,1,2,32,48,935,955,938,935,P0
