BRACKET,kodim13.ppm,685140,652316,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KSHARED,676496,390,0,0,676886,1,1,5411966.802,5411963.823,-3.767,-1.2047
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,609610,3053,0,0,612663,1,1,4876874.152,4876826.140,6.079,-10.5784
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT343,600543,59793,0,0,660336,1,1,4804341.507,4802333.741,-1.229,-3.6203
S3,kodim13.ppm,S,KFLAT16,16,B-IDEAL,609610,3053,26,0,612689,1,1,4876874.152
S3,kodim13.ppm,S,KFLAT16,16,B-RANS,609735,3053,26,0,612814,1,1,4876874.152
S3,kodim13.ppm,S,SX-FULL,64,B-IDEAL,673064,11679,74,0,684817,1,1,5384510.103
S3,kodim13.ppm,S,SX-FULL,64,B-RANS,673187,11679,74,0,684940,1,1,5384510.103
S3,kodim13.ppm,S,SX-FULL,256,B-IDEAL,668600,43408,266,0,712274,1,1,5348792.252
S3,kodim13.ppm,S,SX-FULL,256,B-RANS,668726,43408,266,0,712400,1,1,5348792.252
S3,kodim13.ppm,S,SX-Q,64,B-IDEAL,661359,11538,74,0,672971,1,1,5290866.930
S3,kodim13.ppm,S,SX-Q,64,B-RANS,661484,11538,74,0,673096,1,1,5290866.930
S3,kodim13.ppm,S,SX-Q,256,B-IDEAL,642283,42274,266,0,684823,1,1,5138256.538
S3,kodim13.ppm,S,SX-Q,256,B-RANS,642408,42274,266,0,684948,1,1,5138256.538
S3,kodim13.ppm,S,SX-G,64,B-IDEAL,646674,11427,74,0,658175,1,1,5173391.148
S3,kodim13.ppm,S,SX-G,64,B-RANS,646800,11427,74,0,658301,1,1,5173391.148
S3,kodim13.ppm,S,SX-G,256,B-IDEAL,633433,41999,266,0,675698,1,1,5067462.152
S3,kodim13.ppm,S,SX-G,256,B-RANS,633558,41999,266,0,675823,1,1,5067462.152
S3,kodim13.ppm,S,SX-E,64,B-IDEAL,664793,11634,74,0,676501,1,1,5318338.354
S3,kodim13.ppm,S,SX-E,64,B-RANS,664919,11634,74,0,676627,1,1,5318338.354
S3,kodim13.ppm,S,SX-E,256,B-IDEAL,656138,42504,266,0,698908,1,1,5249103.631
S3,kodim13.ppm,S,SX-E,256,B-RANS,656264,42504,266,0,699034,1,1,5249103.631
SANDBOX,kodim05.ppm,ZFFCTRL,B-ADAPT,KPROD,593697,0,0,0,593697,1,1,0.000,0.000,0.0000,-5.4988
BRACKET,kodim05.ppm,628243,593697,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KSHARED,617510,390,0,0,617900,1,1,4940077.480,4940074.430,-4.077,-1.6463
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,556782,3087,0,0,559869,1,1,4454248.540,4454199.143,5.698,-10.8834
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT343,547685,59347,0,0,607032,1,1,4381474.094,4379262.189,-2.246,-3.3762
S3,kodim05.ppm,S,KFLAT16,16,B-IDEAL,556782,3087,26,0,559895,1,1,4454248.540
S3,kodim05.ppm,S,KFLAT16,16,B-RANS,556907,3087,26,0,560020,1,1,4454248.540
S3,kodim05.ppm,S,SX-FULL,64,B-IDEAL,614740,11579,74,0,626393,1,1,4917916.350
S3,kodim05.ppm,S,SX-FULL,64,B-RANS,614866,11579,74,0,626519,1,1,4917916.350
S3,kodim05.ppm,S,SX-FULL,256,B-IDEAL,611332,43493,266,0,655091,1,1,4890651.142
S3,kodim05.ppm,S,SX-FULL,256,B-RANS,611459,43493,266,0,655218,1,1,4890651.142
S3,kodim05.ppm,S,SX-Q,64,B-IDEAL,603745,11493,74,0,615312,1,1,4829954.330
S3,kodim05.ppm,S,SX-Q,64,B-RANS,603870,11493,74,0,615437,1,1,4829954.330
S3,kodim05.ppm,S,SX-Q,256,B-IDEAL,591090,42625,266,0,633981,1,1,4728716.228
S3,kodim05.ppm,S,SX-Q,256,B-RANS,591216,42625,266,0,634107,1,1,4728716.228
S3,kodim05.ppm,S,SX-G,64,B-IDEAL,597408,11476,74,0,608958,1,1,4779263.355
S3,kodim05.ppm,S,SX-G,64,B-RANS,597534,11476,74,0,609084,1,1,4779263.355
S3,kodim05.ppm,S,SX-G,256,B-IDEAL,582425,42467,266,0,625158,1,1,4659392.506
S3,kodim05.ppm,S,SX-G,256,B-RANS,582550,42467,266,0,625283,1,1,4659392.506
S3,kodim05.ppm,S,SX-E,64,B-IDEAL,606590,11517,74,0,618181,1,1,4852714.385
S3,kodim05.ppm,S,SX-E,64,B-RANS,606716,11517,74,0,618307,1,1,4852714.385
S3,kodim05.ppm,S,SX-E,256,B-IDEAL,598333,42831,266,0,641430,1,1,4786663.308
S3,kodim05.ppm,S,SX-E,256,B-RANS,598460,42831,266,0,641557,1,1,4786663.308
SANDBOX,kodim20.ppm,ZFFCTRL,B-ADAPT,KPROD,479405,0,0,0,479405,1,1,0.000,0.000,0.0000,-6.4103
BRACKET,kodim20.ppm,512241,479405,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KSHARED,515509,390,0,0,515899,1,1,4124069.018,4124066.027,-7.612,0.7141
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,461088,2950,0,0,464038,1,1,3688696.363,3688644.722,3.205,-9.4102
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT343,456435,56357,0,0,512792,1,1,3651474.676,3648694.318,-6.964,0.1076
S3,kodim20.ppm,S,KFLAT16,16,B-IDEAL,461088,2950,26,0,464064,1,1,3688696.363
S3,kodim20.ppm,S,KFLAT16,16,B-RANS,461215,2950,26,0,464191,1,1,3688696.363
S3,kodim20.ppm,S,SX-FULL,64,B-IDEAL,499800,11031,74,0,510905,1,1,3998397.288
S3,kodim20.ppm,S,SX-FULL,64,B-RANS,499925,11031,74,0,511030,1,1,3998397.288
S3,kodim20.ppm,S,SX-FULL,256,B-IDEAL,492392,40977,266,0,533635,1,1,3939135.484
S3,kodim20.ppm,S,SX-FULL,256,B-RANS,492519,40977,266,0,533762,1,1,3939135.484
S3,kodim20.ppm,S,SX-Q,64,B-IDEAL,481042,10814,74,0,491930,1,1,3848330.259
S3,kodim20.ppm,S,SX-Q,64,B-RANS,481166,10814,74,0,492054,1,1,3848330.259
S3,kodim20.ppm,S,SX-Q,256,B-IDEAL,472444,40327,266,0,513037,1,1,3779547.196
S3,kodim20.ppm,S,SX-Q,256,B-RANS,472571,40327,266,0,513164,1,1,3779547.196
S3,kodim20.ppm,S,SX-G,64,B-IDEAL,480826,10776,74,0,491676,1,1,3846603.338
S3,kodim20.ppm,S,SX-G,64,B-RANS,480951,10776,74,0,491801,1,1,3846603.338
S3,kodim20.ppm,S,SX-G,256,B-IDEAL,468119,40233,266,0,508618,1,1,3744950.619
S3,kodim20.ppm,S,SX-G,256,B-RANS,468245,40233,266,0,508744,1,1,3744950.619
S3,kodim20.ppm,S,SX-E,64,B-IDEAL,484429,10911,74,0,495414,1,1,3875431.587
S3,kodim20.ppm,S,SX-E,64,B-RANS,484556,10911,74,0,495541,1,1,3875431.587
S3,kodim20.ppm,S,SX-E,256,B-IDEAL,479279,40548,266,0,520093,1,1,3834226.619
S3,kodim20.ppm,S,SX-E,256,B-RANS,479406,40548,266,0,520220,1,1,3834226.619
