image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim13.ppm,1,5,3,4,192,128,11369,584229,623
kodim13.ppm,1,6,1,3,96,64,3328,584229,623
kodim13.ppm,1,7,2,3,96,64,3529,584229,623
kodim13.ppm,1,8,3,3,96,64,3484,584229,623
kodim13.ppm,1,9,1,2,48,32,924,584229,623
kodim13.ppm,1,10,2,2,48,32,972,584229,623
kodim13.ppm,1,11,3,2,48,32,981,584229,623
kodim13.ppm,1,12,1,1,24,16,244,584229,623
kodim13.ppm,1,13,2,1,24,16,258,584229,623
kodim13.ppm,1,14,3,1,24,16,259,584229,623
kodim13.ppm,1,15,0,0,24,16,327,584229,623
kodim13.ppm,2,0,1,5,384,256,29703,584229,623
kodim13.ppm,2,1,2,5,384,256,30324,584229,623
kodim13.ppm,2,2,3,5,384,256,33567,584229,623
kodim13.ppm,2,3,1,4,192,128,13134,584229,623
kodim13.ppm,2,4,2,4,192,128,13839,584229,623
kodim13.ppm,2,5,3,4,192,128,12796,584229,623
kodim13.ppm,2,6,1,3,96,64,3775,584229,623
kodim13.ppm,2,7,2,3,96,64,4001,584229,623
kodim13.ppm,2,8,3,3,96,64,3927,584229,623
kodim13.ppm,2,9,1,2,48,32,1036,584229,623
kodim13.ppm,2,10,2,2,48,32,1082,584229,623
kodim13.ppm,2,11,3,2,48,32,1087,584229,623
kodim13.ppm,2,12,1,1,24,16,282,584229,623
kodim13.ppm,2,13,2,1,24,16,296,584229,623
kodim13.ppm,2,14,3,1,24,16,293,584229,623
kodim13.ppm,2,15,0,0,24,16,352,584229,623
kodim19.ppm,0,0,1,5,256,384,53654,487731,623
kodim19.ppm,0,1,2,5,256,384,54415,487731,623
kodim19.ppm,0,2,3,5,256,384,50758,487731,623
kodim19.ppm,0,3,1,4,128,192,15443,487731,623
kodim19.ppm,0,4,2,4,128,192,15964,487731,623
kodim19.ppm,0,5,3,4,128,192,15854,487731,623
kodim19.ppm,0,6,1,3,64,96,4177,487731,623
kodim19.ppm,0,7,2,3,64,96,4378,487731,623
kodim19.ppm,0,8,3,3,64,96,4235,487731,623
kodim19.ppm,0,9,1,2,32,48,1152,487731,623
kodim19.ppm,0,10,2,2,32,48,1204,487731,623
kodim19.ppm,0,11,3,2,32,48,1172,487731,623
kodim19.ppm,0,12,1,1,16,24,309,487731,623
kodim19.ppm,0,13,2,1,16,24,330,487731,623
kodim19.ppm,0,14,3,1,16,24,321,487731,623
kodim19.ppm,0,15,0,0,16,24,375,487731,623
kodim19.ppm,1,0,1,5,256,384,24246,487731,623
kodim19.ppm,1,1,2,5,256,384,30451,487731,623
kodim19.ppm,1,2,3,5,256,384,28220,487731,623
kodim19.ppm,1,3,1,4,128,192,9626,487731,623
kodim19.ppm,1,4,2,4,128,192,9013,487731,623
kodim19.ppm,1,5,3,4,128,192,9035,487731,623
kodim19.ppm,1,6,1,3,64,96,2647,487731,623
kodim19.ppm,1,7,2,3,64,96,2728,487731,623
kodim19.ppm,1,8,3,3,64,96,2842,487731,623
kodim19.ppm,1,9,1,2,32,48,700,487731,623
kodim19.ppm,1,10,2,2,32,48,721,487731,623
kodim19.ppm,1,11,3,2,32,48,746,487731,623
kodim19.ppm,1,12,1,1,16,24,186,487731,623
kodim19.ppm,1,13,2,1,16,24,197,487731,623
kodim19.ppm,1,14,3,1,16,24,197,487731,623
kodim19.ppm,1,15,0,0,16,24,376,487731,623
kodim19.ppm,2,0,1,5,256,384,26113,487731,623
kodim19.ppm,2,1,2,5,256,384,37463,487731,623
kodim19.ppm,2,2,3,5,256,384,29876,487731,623
kodim19.ppm,2,3,1,4,128,192,11761,487731,623
kodim19.ppm,2,4,2,4,128,192,11202,487731,623
kodim19.ppm,2,5,3,4,128,192,10483,487731,623
kodim19.ppm,2,6,1,3,64,96,3341,487731,623
kodim19.ppm,2,7,2,3,64,96,3582,487731,623
kodim19.ppm,2,8,3,3,64,96,3475,487731,623
kodim19.ppm,2,9,1,2,32,48,938,487731,623
kodim19.ppm,2,10,2,2,32,48,1004,487731,623
kodim19.ppm,2,11,3,2,32,48,972,487731,623
kodim19.ppm,2,12,1,1,16,24,267,487731,623
kodim19.ppm,2,13,2,1,16,24,285,487731,623
kodim19.ppm,2,14,3,1,16,24,274,487731,623
kodim19.ppm,2,15,0,0,16,24,400,487731,623
