image,plane,subband,orient,level,w,h,P0,P2,R7,R5,R6B,R6C,winner,min_bytes
kodim05.ppm,2,15,0,0,24,16,410,404,432,467,369,365,R6C,365
kodim13.ppm,0,0,1,5,384,256,70336,70554,78751,87239,72338,70193,R6C,70193
kodim13.ppm,0,1,2,5,384,256,74176,74498,81782,94706,75998,73966,R6C,73966
kodim13.ppm,0,2,3,5,384,256,67595,69073,78067,81920,69772,67510,R6C,67510
kodim13.ppm,0,3,1,4,192,128,20262,20154,21606,27109,20327,20293,P2,20154
kodim13.ppm,0,4,2,4,192,128,21105,21005,22248,28555,21189,21110,P2,21005
kodim13.ppm,0,5,3,4,192,128,21018,21277,22521,28448,21079,21042,P0,21018
kodim13.ppm,0,6,1,3,96,64,5280,5262,5580,7137,5288,5280,P2,5262
kodim13.ppm,0,7,2,3,96,64,5456,5459,5714,7419,5463,5451,R6C,5451
kodim13.ppm,0,8,3,3,96,64,5449,5528,5779,7467,5459,5466,P0,5449
kodim13.ppm,0,9,1,2,48,32,1365,1362,1431,1855,1362,1368,P2,1362
kodim13.ppm,0,10,2,2,48,32,1412,1410,1479,1939,1407,1413,R6B,1407
kodim13.ppm,0,11,3,2,48,32,1386,1406,1474,1909,1385,1388,R6B,1385
kodim13.ppm,0,12,1,1,24,16,353,349,375,478,349,355,P2,349
kodim13.ppm,0,13,2,1,24,16,365,363,384,507,366,368,P2,363
kodim13.ppm,0,14,3,1,24,16,361,366,386,495,359,361,R6B,359
kodim13.ppm,0,15,0,0,24,16,436,378,446,504,388,390,P2,378
kodim13.ppm,1,0,1,5,384,256,27597,27121,32827,30424,30827,27525,P2,27121
kodim13.ppm,1,1,2,5,384,256,28718,27922,33434,30988,32039,28608,P2,27922
kodim13.ppm,1,2,3,5,384,256,29602,31305,36159,31145,32817,29359,R6C,29359
kodim13.ppm,1,3,1,4,192,128,11536,11565,13003,11971,11638,11642,P0,11536
kodim13.ppm,1,4,2,4,192,128,12032,12080,13464,12561,12102,12117,P0,12032
kodim13.ppm,1,5,3,4,192,128,11132,11369,12903,11526,11224,11155,P0,11132
kodim13.ppm,1,6,1,3,96,64,3323,3328,3681,3474,3350,3362,P0,3323
kodim13.ppm,1,7,2,3,96,64,3521,3529,3875,3741,3536,3572,P0,3521
kodim13.ppm,1,8,3,3,96,64,3418,3484,3832,3633,3438,3448,P0,3418
kodim13.ppm,1,9,1,2,48,32,919,924,1001,979,927,932,P0,919
kodim13.ppm,1,10,2,2,48,32,969,972,1046,1052,974,987,P0,969
kodim13.ppm,1,11,3,2,48,32,950,981,1046,1031,957,963,P0,950
kodim13.ppm,1,12,1,1,24,16,239,244,254,261,240,246,P0,239
kodim13.ppm,1,13,2,1,24,16,287,258,276,346,281,303,P2,258
kodim13.ppm,1,14,3,1,24,16,254,259,273,285,256,254,P0,254
kodim13.ppm,1,15,0,0,24,16,303,327,308,293,371,294,R5,293
kodim13.ppm,2,0,1,5,384,256,30044,29703,35829,31641,33555,29884,P2,29703
kodim13.ppm,2,1,2,5,384,256,31429,30324,36283,32934,34905,31213,P2,30324
kodim13.ppm,2,2,3,5,384,256,32374,33567,39147,33689,35600,32142,R6C,32142
kodim13.ppm,2,3,1,4,192,128,13085,13134,14542,13926,13150,13141,P0,13085
kodim13.ppm,2,4,2,4,192,128,13742,13839,15150,14888,13821,13796,P0,13742
kodim13.ppm,2,5,3,4,192,128,12553,12796,14410,13301,12600,12557,P0,12553
kodim13.ppm,2,6,1,3,96,64,3767,3775,4131,4127,3788,3796,P0,3767
kodim13.ppm,2,7,2,3,96,64,3982,4001,4298,4528,4009,4009,P0,3982
kodim13.ppm,2,8,3,3,96,64,3846,3927,4266,4261,3872,3875,P0,3846
kodim13.ppm,2,9,1,2,48,32,1029,1036,1099,1153,1037,1041,P0,1029
kodim13.ppm,2,10,2,2,48,32,1080,1082,1158,1274,1085,1090,P0,1080
kodim13.ppm,2,11,3,2,48,32,1060,1087,1161,1228,1066,1073,P0,1060
kodim13.ppm,2,12,1,1,24,16,276,282,295,323,277,281,P0,276
kodim13.ppm,2,13,2,1,24,16,309,296,311,388,302,314,P2,296
kodim13.ppm,2,14,3,1,24,16,284,293,306,340,286,288,P0,284
kodim13.ppm,2,15,0,0,24,16,337,352,348,360,311,322,R6B,311
kodim19.ppm,0,0,1,5,256,384,53124,53654,59410,60500,56082,53243,P0,53124
kodim19.ppm,0,1,2,5,256,384,54104,54415,61133,61657,56964,54098,R6C,54098
kodim19.ppm,0,2,3,5,256,384,49891,50758,58767,54059,52033,50096,P0,49891
kodim19.ppm,0,3,1,4,128,192,15349,15443,16475,18274,15589,15415,P0,15349
kodim19.ppm,0,4,2,4,128,192,15970,15964,17179,19236,16173,15966,P2,15964
kodim19.ppm,0,5,3,4,128,192,15591,15854,17041,18499,15757,15604,P0,15591
kodim19.ppm,0,6,1,3,64,96,4145,4177,4447,4990,4201,4140,R6C,4140
kodim19.ppm,0,7,2,3,64,96,4371,4378,4688,5313,4409,4379,P0,4371
kodim19.ppm,0,8,3,3,64,96,4172,4235,4553,4997,4217,4176,P0,4172
kodim19.ppm,0,9,1,2,32,48,1147,1152,1233,1402,1159,1149,P0,1147
kodim19.ppm,0,10,2,2,32,48,1205,1204,1287,1488,1211,1205,P2,1204
kodim19.ppm,0,11,3,2,32,48,1157,1172,1260,1415,1166,1157,P0,1157
kodim19.ppm,0,12,1,1,16,24,312,309,334,380,312,311,P2,309
kodim19.ppm,0,13,2,1,16,24,330,330,352,429,329,330,R6B,329
kodim19.ppm,0,14,3,1,16,24,316,321,342,396,316,314,R6C,314
kodim19.ppm,0,15,0,0,16,24,408,375,413,452,364,361,R6C,361
kodim19.ppm,1,0,1,5,256,384,24312,24246,29916,27327,27646,24019,R6C,24019
kodim19.ppm,1,1,2,5,256,384,30224,30451,35969,30841,33253,29971,R6C,29971
kodim19.ppm,1,2,3,5,256,384,27386,28220,32098,29551,30582,26947,R6C,26947
kodim19.ppm,1,3,1,4,128,192,9641,9626,10971,9885,9829,9739,P2,9626
kodim19.ppm,1,4,2,4,128,192,8983,9013,10666,9166,9205,8984,P0,8983
kodim19.ppm,1,5,3,4,128,192,8850,9035,10668,8974,9077,8830,R6C,8830
kodim19.ppm,1,6,1,3,64,96,2641,2647,2939,2714,2685,2656,P0,2641
kodim19.ppm,1,7,2,3,64,96,2723,2728,3031,2803,2765,2725,P0,2723
kodim19.ppm,1,8,3,3,64,96,2758,2842,3119,2819,2789,2780,P0,2758
kodim19.ppm,1,9,1,2,32,48,691,700,753,715,705,686,R6C,686
kodim19.ppm,1,10,2,2,32,48,719,721,785,755,728,728,P0,719
kodim19.ppm,1,11,3,2,32,48,723,746,813,749,735,731,P0,723
kodim19.ppm,1,12,1,1,16,24,201,186,204,202,196,192,P2,186
kodim19.ppm,1,13,2,1,16,24,277,197,215,287,260,272,P2,197
kodim19.ppm,1,14,3,1,16,24,207,197,209,211,200,215,P2,197
kodim19.ppm,1,15,0,0,16,24,253,376,256,217,230,266,R5,217
kodim19.ppm,2,0,1,5,256,384,26302,26113,32497,26719,29931,26241,P2,26113
kodim19.ppm,2,1,2,5,256,384,36522,37463,42304,37684,38432,36308,R6C,36308
kodim19.ppm,2,2,3,5,256,384,30046,29876,34622,30752,33243,29786,R6C,29786
kodim19.ppm,2,3,1,4,128,192,11737,11761,13074,12358,11859,11773,P0,11737
kodim19.ppm,2,4,2,4,128,192,11077,11202,12803,11496,11181,11018,R6C,11018
kodim19.ppm,2,5,3,4,128,192,10343,10483,12349,10614,10451,10304,R6C,10304
kodim19.ppm,2,6,1,3,64,96,3330,3341,3646,3559,3355,3330,P0,3330
kodim19.ppm,2,7,2,3,64,96,3573,3582,3896,3848,3586,3577,P0,3573
kodim19.ppm,2,8,3,3,64,96,3411,3475,3791,3608,3418,3417,P0,3411
kodim19.ppm,2,9,1,2,32,48,935,938,1011,1010,939,932,R6C,932
kodim19.ppm,2,10,2,2,32,48,1005,1004,1086,1124,1011,1006,P2,1004
kodim19.ppm,2,11,3,2,32,48,952,972,1050,1026,957,951,R6C,951
kodim19.ppm,2,12,1,1,16,24,264,267,288,297,266,264,P0,264
kodim19.ppm,2,13,2,1,16,24,310,285,299,389,302,311,P2,285
kodim19.ppm,2,14,3,1,16,24,268,274,288,297,268,267,R6C,267
kodim19.ppm,2,15,0,0,16,24,342,400,359,359,315,324,R6B,315
