image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim09.ppm,2,13,2,1,16,24,270,447777,623
kodim09.ppm,2,14,3,1,16,24,254,447777,623
kodim09.ppm,2,15,0,0,16,24,462,447777,623
kodim10.ppm,0,0,1,5,256,384,48783,457301,623
kodim10.ppm,0,1,2,5,256,384,47643,457301,623
kodim10.ppm,0,2,3,5,256,384,45463,457301,623
kodim10.ppm,0,3,1,4,128,192,14685,457301,623
kodim10.ppm,0,4,2,4,128,192,14435,457301,623
kodim10.ppm,0,5,3,4,128,192,14339,457301,623
kodim10.ppm,0,6,1,3,64,96,4083,457301,623
kodim10.ppm,0,7,2,3,64,96,4090,457301,623
kodim10.ppm,0,8,3,3,64,96,3931,457301,623
kodim10.ppm,0,9,1,2,32,48,1158,457301,623
kodim10.ppm,0,10,2,2,32,48,1133,457301,623
kodim10.ppm,0,11,3,2,32,48,1108,457301,623
kodim10.ppm,0,12,1,1,16,24,316,457301,623
kodim10.ppm,0,13,2,1,16,24,319,457301,623
kodim10.ppm,0,14,3,1,16,24,314,457301,623
kodim10.ppm,0,15,0,0,16,24,374,457301,623
kodim10.ppm,1,0,1,5,256,384,23931,457301,623
kodim10.ppm,1,1,2,5,256,384,30821,457301,623
kodim10.ppm,1,2,3,5,256,384,27743,457301,623
kodim10.ppm,1,3,1,4,128,192,9729,457301,623
kodim10.ppm,1,4,2,4,128,192,9178,457301,623
kodim10.ppm,1,5,3,4,128,192,9068,457301,623
kodim10.ppm,1,6,1,3,64,96,2744,457301,623
kodim10.ppm,1,7,2,3,64,96,2876,457301,623
kodim10.ppm,1,8,3,3,64,96,2835,457301,623
kodim10.ppm,1,9,1,2,32,48,761,457301,623
kodim10.ppm,1,10,2,2,32,48,765,457301,623
kodim10.ppm,1,11,3,2,32,48,754,457301,623
kodim10.ppm,1,12,1,1,16,24,215,457301,623
kodim10.ppm,1,13,2,1,16,24,215,457301,623
kodim10.ppm,1,14,3,1,16,24,213,457301,623
kodim10.ppm,1,15,0,0,16,24,341,457301,623
kodim10.ppm,2,0,1,5,256,384,25300,457301,623
kodim10.ppm,2,1,2,5,256,384,33669,457301,623
kodim10.ppm,2,2,3,5,256,384,28904,457301,623
kodim10.ppm,2,3,1,4,128,192,10863,457301,623
kodim10.ppm,2,4,2,4,128,192,10092,457301,623
kodim10.ppm,2,5,3,4,128,192,9713,457301,623
kodim10.ppm,2,6,1,3,64,96,3256,457301,623
kodim10.ppm,2,7,2,3,64,96,3236,457301,623
kodim10.ppm,2,8,3,3,64,96,3195,457301,623
kodim10.ppm,2,9,1,2,32,48,958,457301,623
kodim10.ppm,2,10,2,2,32,48,933,457301,623
kodim10.ppm,2,11,3,2,32,48,912,457301,623
kodim10.ppm,2,12,1,1,16,24,285,457301,623
kodim10.ppm,2,13,2,1,16,24,270,457301,623
kodim10.ppm,2,14,3,1,16,24,274,457301,623
kodim10.ppm,2,15,0,0,16,24,455,457301,623
kodim11.ppm,0,0,1,5,384,256,51630,463989,623
kodim11.ppm,0,1,2,5,384,256,57368,463989,623
kodim11.ppm,0,2,3,5,384,256,49391,463989,623
kodim11.ppm,0,3,1,4,192,128,15655,463989,623
kodim11.ppm,0,4,2,4,192,128,16796,463989,623
kodim11.ppm,0,5,3,4,192,128,16167,463989,623
kodim11.ppm,0,6,1,3,96,64,4274,463989,623
kodim11.ppm,0,7,2,3,96,64,4496,463989,623
kodim11.ppm,0,8,3,3,96,64,4338,463989,623
kodim11.ppm,0,9,1,2,48,32,1160,463989,623
kodim11.ppm,0,10,2,2,48,32,1213,463989,623
kodim11.ppm,0,11,3,2,48,32,1160,463989,623
kodim11.ppm,0,12,1,1,24,16,315,463989,623
kodim11.ppm,0,13,2,1,24,16,323,463989,623
kodim11.ppm,0,14,3,1,24,16,314,463989,623
kodim11.ppm,0,15,0,0,24,16,382,463989,623
kodim11.ppm,1,0,1,5,384,256,22469,463989,623
kodim11.ppm,1,1,2,5,384,256,23622,463989,623
kodim11.ppm,1,2,3,5,384,256,26826,463989,623
kodim11.ppm,1,3,1,4,192,128,9040,463989,623
kodim11.ppm,1,4,2,4,192,128,9911,463989,623
kodim11.ppm,1,5,3,4,192,128,8951,463989,623
kodim11.ppm,1,6,1,3,96,64,2727,463989,623
kodim11.ppm,1,7,2,3,96,64,2969,463989,623
kodim11.ppm,1,8,3,3,96,64,2782,463989,623
kodim11.ppm,1,9,1,2,48,32,799,463989,623
kodim11.ppm,1,10,2,2,48,32,863,463989,623
kodim11.ppm,1,11,3,2,48,32,805,463989,623
kodim11.ppm,1,12,1,1,24,16,229,463989,623
kodim11.ppm,1,13,2,1,24,16,229,463989,623
kodim11.ppm,1,14,3,1,24,16,222,463989,623
kodim11.ppm,1,15,0,0,24,16,414,463989,623
kodim11.ppm,2,0,1,5,384,256,24010,463989,623
kodim11.ppm,2,1,2,5,384,256,25256,463989,623
kodim11.ppm,2,2,3,5,384,256,27952,463989,623
kodim11.ppm,2,3,1,4,192,128,11148,463989,623
kodim11.ppm,2,4,2,4,192,128,11990,463989,623
kodim11.ppm,2,5,3,4,192,128,10491,463989,623
kodim11.ppm,2,6,1,3,96,64,3379,463989,623
kodim11.ppm,2,7,2,3,96,64,3604,463989,623
kodim11.ppm,2,8,3,3,96,64,3385,463989,623
kodim11.ppm,2,9,1,2,48,32,995,463989,623
kodim11.ppm,2,10,2,2,48,32,1038,463989,623
kodim11.ppm,2,11,3,2,48,32,992,463989,623
kodim11.ppm,2,12,1,1,24,16,287,463989,623
kodim11.ppm,2,13,2,1,24,16,284,463989,623
kodim11.ppm,2,14,3,1,24,16,284,463989,623
kodim11.ppm,2,15,0,0,24,16,431,463989,623
kodim12.ppm,0,0,1,5,384,256,43355,431351,623
kodim12.ppm,0,1,2,5,384,256,49727,431351,623
kodim12.ppm,0,2,3,5,384,256,43116,431351,623
kodim12.ppm,0,3,1,4,192,128,13340,431351,623
kodim12.ppm,0,4,2,4,192,128,14909,431351,623
kodim12.ppm,0,5,3,4,192,128,14340,431351,623
kodim12.ppm,0,6,1,3,96,64,3738,431351,623
kodim12.ppm,0,7,2,3,96,64,3997,431351,623
kodim12.ppm,0,8,3,3,96,64,3852,431351,623
kodim12.ppm,0,9,1,2,48,32,1043,431351,623
kodim12.ppm,0,10,2,2,48,32,1094,431351,623
kodim12.ppm,0,11,3,2,48,32,1032,431351,623
kodim12.ppm,0,12,1,1,24,16,291,431351,623
kodim12.ppm,0,13,2,1,24,16,308,431351,623
kodim12.ppm,0,14,3,1,24,16,286,431351,623
kodim12.ppm,0,15,0,0,24,16,363,431351,623
kodim12.ppm,1,0,1,5,384,256,23504,431351,623
kodim12.ppm,1,1,2,5,384,256,25193,431351,623
kodim12.ppm,1,2,3,5,384,256,27816,431351,623
kodim12.ppm,1,3,1,4,192,128,9042,431351,623
kodim12.ppm,1,4,2,4,192,128,9289,431351,623
kodim12.ppm,1,5,3,4,192,128,9089,431351,623
kodim12.ppm,1,6,1,3,96,64,2602,431351,623
kodim12.ppm,1,7,2,3,96,64,2717,431351,623
kodim12.ppm,1,8,3,3,96,64,2686,431351,623
kodim12.ppm,1,9,1,2,48,32,754,431351,623
kodim12.ppm,1,10,2,2,48,32,778,431351,623
kodim12.ppm,1,11,3,2,48,32,747,431351,623
kodim12.ppm,1,12,1,1,24,16,217,431351,623
kodim12.ppm,1,13,2,1,24,16,223,431351,623
kodim12.ppm,1,14,3,1,24,16,211,431351,623
kodim12.ppm,1,15,0,0,24,16,321,431351,623
kodim12.ppm,2,0,1,5,384,256,24231,431351,623
kodim12.ppm,2,1,2,5,384,256,25795,431351,623
kodim12.ppm,2,2,3,5,384,256,28449,431351,623
kodim12.ppm,2,3,1,4,192,128,9905,431351,623
kodim12.ppm,2,4,2,4,192,128,10257,431351,623
kodim12.ppm,2,5,3,4,192,128,9740,431351,623
kodim12.ppm,2,6,1,3,96,64,2847,431351,623
kodim12.ppm,2,7,2,3,96,64,3027,431351,623
kodim12.ppm,2,8,3,3,96,64,2924,431351,623
kodim12.ppm,2,9,1,2,48,32,811,431351,623
kodim12.ppm,2,10,2,2,48,32,849,431351,623
kodim12.ppm,2,11,3,2,48,32,829,431351,623
kodim12.ppm,2,12,1,1,24,16,238,431351,623
kodim12.ppm,2,13,2,1,24,16,239,431351,623
kodim12.ppm,2,14,3,1,24,16,232,431351,623
kodim12.ppm,2,15,0,0,24,16,375,431351,623
kodim13.ppm,0,0,1,5,384,256,70554,584229,623
kodim13.ppm,0,1,2,5,384,256,74498,584229,623
kodim13.ppm,0,2,3,5,384,256,69073,584229,623
kodim13.ppm,0,3,1,4,192,128,20154,584229,623
kodim13.ppm,0,4,2,4,192,128,21005,584229,623
kodim13.ppm,0,5,3,4,192,128,21277,584229,623
kodim13.ppm,0,6,1,3,96,64,5262,584229,623
kodim13.ppm,0,7,2,3,96,64,5459,584229,623
kodim13.ppm,0,8,3,3,96,64,5528,584229,623
kodim13.ppm,0,9,1,2,48,32,1362,584229,623
kodim13.ppm,0,10,2,2,48,32,1410,584229,623
kodim13.ppm,0,11,3,2,48,32,1406,584229,623
kodim13.ppm,0,12,1,1,24,16,349,584229,623
kodim13.ppm,0,13,2,1,24,16,363,584229,623
kodim13.ppm,0,14,3,1,24,16,366,584229,623
kodim13.ppm,0,15,0,0,24,16,378,584229,623
kodim13.ppm,1,0,1,5,384,256,27121,584229,623
kodim13.ppm,1,1,2,5,384,256,27922,584229,623
kodim13.ppm,1,2,3,5,384,256,31305,584229,623
kodim13.ppm,1,3,1,4,192,128,11565,584229,623
kodim13.ppm,1,4,2,4,192,128,12080,584229,623
kodim13.ppm,1,5,3,4,192,128,11369,584229,623
kodim13.ppm,1,6,1,3,96,64,3328,584229,623
kodim13.ppm,1,7,2,3,96,64,3529,584229,623
kodim13.ppm,1,8,3,3,96,64,3484,584229,623
kodim13.ppm,1,9,1,2,48,32,924,584229,623
kodim13.ppm,1,10,2,2,48,32,972,584229,623
kodim13.ppm,1,11,3,2,48,32,981,584229,623
kodim13.ppm,1,12,1,1,24,16,244,584229,623
kodim13.ppm,1,13,2,1,24,16,258,584229,623
kodim13.ppm,1,14,3,1,24,16,259,584229,623
kodim13.ppm,1,15,0,0,24,16,327,584229,623
kodim13.ppm,2,0,1,5,384,256,29703,584229,623
kodim13.ppm,2,1,2,5,384,256,30324,584229,623
kodim13.ppm,2,2,3,5,384,256,33567,584229,623
kodim13.ppm,2,3,1,4,192,128,13134,584229,623
kodim13.ppm,2,4,2,4,192,128,13839,584229,623
kodim13.ppm,2,5,3,4,192,128,12796,584229,623
kodim13.ppm,2,6,1,3,96,64,3775,584229,623
kodim13.ppm,2,7,2,3,96,64,4001,584229,623
kodim13.ppm,2,8,3,3,96,64,3927,584229,623
kodim13.ppm,2,9,1,2,48,32,1036,584229,623
kodim13.ppm,2,10,2,2,48,32,1082,584229,623
kodim13.ppm,2,11,3,2,48,32,1087,584229,623
kodim13.ppm,2,12,1,1,24,16,282,584229,623
kodim13.ppm,2,13,2,1,24,16,296,584229,623
kodim13.ppm,2,14,3,1,24,16,293,584229,623
kodim13.ppm,2,15,0,0,24,16,352,584229,623
kodim14.ppm,0,0,1,5,384,256,56343,506915,623
kodim14.ppm,0,1,2,5,384,256,63022,506915,623
kodim14.ppm,0,2,3,5,384,256,53713,506915,623
kodim14.ppm,0,3,1,4,192,128,17554,506915,623
kodim14.ppm,0,4,2,4,192,128,18905,506915,623
kodim14.ppm,0,5,3,4,192,128,18537,506915,623
kodim14.ppm,0,6,1,3,96,64,4841,506915,623
kodim14.ppm,0,7,2,3,96,64,5067,506915,623
kodim14.ppm,0,8,3,3,96,64,5064,506915,623
kodim14.ppm,0,9,1,2,48,32,1304,506915,623
kodim14.ppm,0,10,2,2,48,32,1348,506915,623
kodim14.ppm,0,11,3,2,48,32,1340,506915,623
kodim14.ppm,0,12,1,1,24,16,346,506915,623
kodim14.ppm,0,13,2,1,24,16,352,506915,623
kodim14.ppm,0,14,3,1,24,16,351,506915,623
kodim14.ppm,0,15,0,0,24,16,379,506915,623
kodim14.ppm,1,0,1,5,384,256,24055,506915,623
kodim14.ppm,1,1,2,5,384,256,25565,506915,623
kodim14.ppm,1,2,3,5,384,256,28866,506915,623
kodim14.ppm,1,3,1,4,192,128,9783,506915,623
kodim14.ppm,1,4,2,4,192,128,10256,506915,623
kodim14.ppm,1,5,3,4,192,128,9769,506915,623
kodim14.ppm,1,6,1,3,96,64,2930,506915,623
kodim14.ppm,1,7,2,3,96,64,3113,506915,623
kodim14.ppm,1,8,3,3,96,64,3049,506915,623
kodim14.ppm,1,9,1,2,48,32,862,506915,623
kodim14.ppm,1,10,2,2,48,32,899,506915,623
kodim14.ppm,1,11,3,2,48,32,894,506915,623
kodim14.ppm,1,12,1,1,24,16,253,506915,623
kodim14.ppm,1,13,2,1,24,16,259,506915,623
kodim14.ppm,1,14,3,1,24,16,254,506915,623
kodim14.ppm,1,15,0,0,24,16,425,506915,623
kodim14.ppm,2,0,1,5,384,256,25803,506915,623
kodim14.ppm,2,1,2,5,384,256,27322,506915,623
kodim14.ppm,2,2,3,5,384,256,30166,506915,623
kodim14.ppm,2,3,1,4,192,128,12067,506915,623
kodim14.ppm,2,4,2,4,192,128,13132,506915,623
kodim14.ppm,2,5,3,4,192,128,11644,506915,623
kodim14.ppm,2,6,1,3,96,64,3769,506915,623
kodim14.ppm,2,7,2,3,96,64,4092,506915,623
kodim14.ppm,2,8,3,3,96,64,3861,506915,623
kodim14.ppm,2,9,1,2,48,32,1100,506915,623
kodim14.ppm,2,10,2,2,48,32,1154,506915,623
kodim14.ppm,2,11,3,2,48,32,1132,506915,623
kodim14.ppm,2,12,1,1,24,16,308,506915,623
kodim14.ppm,2,13,2,1,24,16,329,506915,623
kodim14.ppm,2,14,3,1,24,16,320,506915,623
kodim14.ppm,2,15,0,0,24,16,395,506915,623
kodim15.ppm,0,0,1,5,384,256,47985,446750,623
kodim15.ppm,0,1,2,5,384,256,45903,446750,623
kodim15.ppm,0,2,3,5,384,256,44739,446750,623
kodim15.ppm,0,3,1,4,192,128,14421,446750,623
kodim15.ppm,0,4,2,4,192,128,13583,446750,623
kodim15.ppm,0,5,3,4,192,128,14635,446750,623
kodim15.ppm,0,6,1,3,96,64,3992,446750,623
kodim15.ppm,0,7,2,3,96,64,3737,446750,623
kodim15.ppm,0,8,3,3,96,64,3911,446750,623
kodim15.ppm,0,9,1,2,48,32,1113,446750,623
kodim15.ppm,0,10,2,2,48,32,1083,446750,623
kodim15.ppm,0,11,3,2,48,32,1076,446750,623
kodim15.ppm,0,12,1,1,24,16,341,446750,623
kodim15.ppm,0,13,2,1,24,16,321,446750,623
kodim15.ppm,0,14,3,1,24,16,329,446750,623
kodim15.ppm,0,15,0,0,24,16,411,446750,623
kodim15.ppm,1,0,1,5,384,256,25473,446750,623
kodim15.ppm,1,1,2,5,384,256,25414,446750,623
kodim15.ppm,1,2,3,5,384,256,28937,446750,623
kodim15.ppm,1,3,1,4,192,128,10603,446750,623
kodim15.ppm,1,4,2,4,192,128,9800,446750,623
kodim15.ppm,1,5,3,4,192,128,10074,446750,623
kodim15.ppm,1,6,1,3,96,64,3137,446750,623
kodim15.ppm,1,7,2,3,96,64,2882,446750,623
kodim15.ppm,1,8,3,3,96,64,3050,446750,623
kodim15.ppm,1,9,1,2,48,32,893,446750,623
kodim15.ppm,1,10,2,2,48,32,841,446750,623
kodim15.ppm,1,11,3,2,48,32,865,446750,623
kodim15.ppm,1,12,1,1,24,16,275,446750,623
kodim15.ppm,1,13,2,1,24,16,254,446750,623
kodim15.ppm,1,14,3,1,24,16,262,446750,623
kodim15.ppm,1,15,0,0,24,16,433,446750,623
kodim15.ppm,2,0,1,5,384,256,24882,446750,623
kodim15.ppm,2,1,2,5,384,256,24754,446750,623
kodim15.ppm,2,2,3,5,384,256,28298,446750,623
kodim15.ppm,2,3,1,4,192,128,11611,446750,623
kodim15.ppm,2,4,2,4,192,128,10809,446750,623
kodim15.ppm,2,5,3,4,192,128,10807,446750,623
kodim15.ppm,2,6,1,3,96,64,3453,446750,623
kodim15.ppm,2,7,2,3,96,64,3189,446750,623
kodim15.ppm,2,8,3,3,96,64,3342,446750,623
kodim15.ppm,2,9,1,2,48,32,985,446750,623
kodim15.ppm,2,10,2,2,48,32,957,446750,623
kodim15.ppm,2,11,3,2,48,32,957,446750,623
kodim15.ppm,2,12,1,1,24,16,302,446750,623
kodim15.ppm,2,13,2,1,24,16,279,446750,623
kodim15.ppm,2,14,3,1,24,16,291,446750,623
kodim15.ppm,2,15,0,0,24,16,438,446750,623
kodim16.ppm,0,0,1,5,384,256,44417,437972,623
kodim16.ppm,0,1,2,5,384,256,54944,437972,623
kodim16.ppm,0,2,3,5,384,256,45578,437972,623
kodim16.ppm,0,3,1,4,192,128,13627,437972,623
kodim16.ppm,0,4,2,4,192,128,16103,437972,623
kodim16.ppm,0,5,3,4,192,128,14956,437972,623
kodim16.ppm,0,6,1,3,96,64,3803,437972,623
kodim16.ppm,0,7,2,3,96,64,4263,437972,623
kodim16.ppm,0,8,3,3,96,64,4054,437972,623
kodim16.ppm,0,9,1,2,48,32,1070,437972,623
kodim16.ppm,0,10,2,2,48,32,1146,437972,623
kodim16.ppm,0,11,3,2,48,32,1112,437972,623
kodim16.ppm,0,12,1,1,24,16,293,437972,623
kodim16.ppm,0,13,2,1,24,16,305,437972,623
kodim16.ppm,0,14,3,1,24,16,304,437972,623
kodim16.ppm,0,15,0,0,24,16,348,437972,623
kodim16.ppm,1,0,1,5,384,256,22108,437972,623
kodim16.ppm,1,1,2,5,384,256,24129,437972,623
kodim16.ppm,1,2,3,5,384,256,26938,437972,623
kodim16.ppm,1,3,1,4,192,128,8160,437972,623
kodim16.ppm,1,4,2,4,192,128,8642,437972,623
kodim16.ppm,1,5,3,4,192,128,8634,437972,623
kodim16.ppm,1,6,1,3,96,64,2230,437972,623
kodim16.ppm,1,7,2,3,96,64,2418,437972,623
kodim16.ppm,1,8,3,3,96,64,2453,437972,623
kodim16.ppm,1,9,1,2,48,32,621,437972,623
kodim16.ppm,1,10,2,2,48,32,671,437972,623
kodim16.ppm,1,11,3,2,48,32,661,437972,623
kodim16.ppm,1,12,1,1,24,16,174,437972,623
kodim16.ppm,1,13,2,1,24,16,187,437972,623
kodim16.ppm,1,14,3,1,24,16,190,437972,623
kodim16.ppm,1,15,0,0,24,16,289,437972,623
kodim16.ppm,2,0,1,5,384,256,23823,437972,623
kodim16.ppm,2,1,2,5,384,256,25813,437972,623
kodim16.ppm,2,2,3,5,384,256,28207,437972,623
kodim16.ppm,2,3,1,4,192,128,9938,437972,623
kodim16.ppm,2,4,2,4,192,128,11442,437972,623
kodim16.ppm,2,5,3,4,192,128,10148,437972,623
kodim16.ppm,2,6,1,3,96,64,2905,437972,623
kodim16.ppm,2,7,2,3,96,64,3324,437972,623
kodim16.ppm,2,8,3,3,96,64,3108,437972,623
kodim16.ppm,2,9,1,2,48,32,834,437972,623
kodim16.ppm,2,10,2,2,48,32,942,437972,623
kodim16.ppm,2,11,3,2,48,32,881,437972,623
kodim16.ppm,2,12,1,1,24,16,241,437972,623
kodim16.ppm,2,13,2,1,24,16,267,437972,623
kodim16.ppm,2,14,3,1,24,16,253,437972,623
kodim16.ppm,2,15,0,0,24,16,395,437972,623
