image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim11.ppm,0,2,3,5,384,256,48515,459781,623
kodim11.ppm,0,3,1,4,192,128,15630,459781,623
kodim11.ppm,0,4,2,4,192,128,16757,459781,623
kodim11.ppm,0,5,3,4,192,128,15884,459781,623
kodim11.ppm,0,6,1,3,96,64,4258,459781,623
kodim11.ppm,0,7,2,3,96,64,4460,459781,623
kodim11.ppm,0,8,3,3,96,64,4278,459781,623
kodim11.ppm,0,9,1,2,48,32,1158,459781,623
kodim11.ppm,0,10,2,2,48,32,1200,459781,623
kodim11.ppm,0,11,3,2,48,32,1147,459781,623
kodim11.ppm,0,12,1,1,24,16,317,459781,623
kodim11.ppm,0,13,2,1,24,16,319,459781,623
kodim11.ppm,0,14,3,1,24,16,308,459781,623
kodim11.ppm,0,15,0,0,24,16,400,459781,623
kodim11.ppm,1,0,1,5,384,256,22817,459781,623
kodim11.ppm,1,1,2,5,384,256,24098,459781,623
kodim11.ppm,1,2,3,5,384,256,25384,459781,623
kodim11.ppm,1,3,1,4,192,128,9033,459781,623
kodim11.ppm,1,4,2,4,192,128,9816,459781,623
kodim11.ppm,1,5,3,4,192,128,8783,459781,623
kodim11.ppm,1,6,1,3,96,64,2724,459781,623
kodim11.ppm,1,7,2,3,96,64,2940,459781,623
kodim11.ppm,1,8,3,3,96,64,2710,459781,623
kodim11.ppm,1,9,1,2,48,32,792,459781,623
kodim11.ppm,1,10,2,2,48,32,850,459781,623
kodim11.ppm,1,11,3,2,48,32,786,459781,623
kodim11.ppm,1,12,1,1,24,16,233,459781,623
kodim11.ppm,1,13,2,1,24,16,286,459781,623
kodim11.ppm,1,14,3,1,24,16,224,459781,623
kodim11.ppm,1,15,0,0,24,16,292,459781,623
kodim11.ppm,2,0,1,5,384,256,24202,459781,623
kodim11.ppm,2,1,2,5,384,256,25897,459781,623
kodim11.ppm,2,2,3,5,384,256,26909,459781,623
kodim11.ppm,2,3,1,4,192,128,11069,459781,623
kodim11.ppm,2,4,2,4,192,128,11848,459781,623
kodim11.ppm,2,5,3,4,192,128,10325,459781,623
kodim11.ppm,2,6,1,3,96,64,3363,459781,623
kodim11.ppm,2,7,2,3,96,64,3584,459781,623
kodim11.ppm,2,8,3,3,96,64,3306,459781,623
kodim11.ppm,2,9,1,2,48,32,981,459781,623
kodim11.ppm,2,10,2,2,48,32,1028,459781,623
kodim11.ppm,2,11,3,2,48,32,964,459781,623
kodim11.ppm,2,12,1,1,24,16,287,459781,623
kodim11.ppm,2,13,2,1,24,16,313,459781,623
kodim11.ppm,2,14,3,1,24,16,283,459781,623
kodim11.ppm,2,15,0,0,24,16,362,459781,623
kodim12.ppm,0,0,1,5,384,256,43334,427545,623
kodim12.ppm,0,1,2,5,384,256,49129,427545,623
kodim12.ppm,0,2,3,5,384,256,42519,427545,623
kodim12.ppm,0,3,1,4,192,128,13357,427545,623
kodim12.ppm,0,4,2,4,192,128,14840,427545,623
kodim12.ppm,0,5,3,4,192,128,14043,427545,623
kodim12.ppm,0,6,1,3,96,64,3745,427545,623
kodim12.ppm,0,7,2,3,96,64,3996,427545,623
kodim12.ppm,0,8,3,3,96,64,3788,427545,623
kodim12.ppm,0,9,1,2,48,32,1041,427545,623
kodim12.ppm,0,10,2,2,48,32,1076,427545,623
kodim12.ppm,0,11,3,2,48,32,1017,427545,623
kodim12.ppm,0,12,1,1,24,16,290,427545,623
kodim12.ppm,0,13,2,1,24,16,303,427545,623
kodim12.ppm,0,14,3,1,24,16,287,427545,623
kodim12.ppm,0,15,0,0,24,16,369,427545,623
kodim12.ppm,1,0,1,5,384,256,23846,427545,623
kodim12.ppm,1,1,2,5,384,256,25468,427545,623
kodim12.ppm,1,2,3,5,384,256,26480,427545,623
kodim12.ppm,1,3,1,4,192,128,9068,427545,623
kodim12.ppm,1,4,2,4,192,128,9284,427545,623
kodim12.ppm,1,5,3,4,192,128,8910,427545,623
kodim12.ppm,1,6,1,3,96,64,2580,427545,623
kodim12.ppm,1,7,2,3,96,64,2701,427545,623
kodim12.ppm,1,8,3,3,96,64,2624,427545,623
kodim12.ppm,1,9,1,2,48,32,743,427545,623
kodim12.ppm,1,10,2,2,48,32,774,427545,623
kodim12.ppm,1,11,3,2,48,32,725,427545,623
kodim12.ppm,1,12,1,1,24,16,223,427545,623
kodim12.ppm,1,13,2,1,24,16,283,427545,623
kodim12.ppm,1,14,3,1,24,16,221,427545,623
kodim12.ppm,1,15,0,0,24,16,282,427545,623
kodim12.ppm,2,0,1,5,384,256,24400,427545,623
kodim12.ppm,2,1,2,5,384,256,26135,427545,623
kodim12.ppm,2,2,3,5,384,256,27221,427545,623
kodim12.ppm,2,3,1,4,192,128,9878,427545,623
kodim12.ppm,2,4,2,4,192,128,10195,427545,623
kodim12.ppm,2,5,3,4,192,128,9507,427545,623
kodim12.ppm,2,6,1,3,96,64,2836,427545,623
kodim12.ppm,2,7,2,3,96,64,3009,427545,623
kodim12.ppm,2,8,3,3,96,64,2869,427545,623
kodim12.ppm,2,9,1,2,48,32,810,427545,623
kodim12.ppm,2,10,2,2,48,32,848,427545,623
kodim12.ppm,2,11,3,2,48,32,809,427545,623
kodim12.ppm,2,12,1,1,24,16,241,427545,623
kodim12.ppm,2,13,2,1,24,16,287,427545,623
kodim12.ppm,2,14,3,1,24,16,237,427545,623
kodim12.ppm,2,15,0,0,24,16,294,427545,623
kodim13.ppm,0,0,1,5,384,256,70336,580975,623
kodim13.ppm,0,1,2,5,384,256,74176,580975,623
kodim13.ppm,0,2,3,5,384,256,67595,580975,623
kodim13.ppm,0,3,1,4,192,128,20262,580975,623
kodim13.ppm,0,4,2,4,192,128,21105,580975,623
kodim13.ppm,0,5,3,4,192,128,21018,580975,623
kodim13.ppm,0,6,1,3,96,64,5280,580975,623
kodim13.ppm,0,7,2,3,96,64,5456,580975,623
kodim13.ppm,0,8,3,3,96,64,5449,580975,623
kodim13.ppm,0,9,1,2,48,32,1365,580975,623
kodim13.ppm,0,10,2,2,48,32,1412,580975,623
kodim13.ppm,0,11,3,2,48,32,1386,580975,623
kodim13.ppm,0,12,1,1,24,16,353,580975,623
kodim13.ppm,0,13,2,1,24,16,365,580975,623
kodim13.ppm,0,14,3,1,24,16,361,580975,623
kodim13.ppm,0,15,0,0,24,16,436,580975,623
kodim13.ppm,1,0,1,5,384,256,27597,580975,623
kodim13.ppm,1,1,2,5,384,256,28718,580975,623
kodim13.ppm,1,2,3,5,384,256,29602,580975,623
kodim13.ppm,1,3,1,4,192,128,11536,580975,623
kodim13.ppm,1,4,2,4,192,128,12032,580975,623
kodim13.ppm,1,5,3,4,192,128,11132,580975,623
kodim13.ppm,1,6,1,3,96,64,3323,580975,623
kodim13.ppm,1,7,2,3,96,64,3521,580975,623
kodim13.ppm,1,8,3,3,96,64,3418,580975,623
kodim13.ppm,1,9,1,2,48,32,919,580975,623
kodim13.ppm,1,10,2,2,48,32,969,580975,623
kodim13.ppm,1,11,3,2,48,32,950,580975,623
kodim13.ppm,1,12,1,1,24,16,239,580975,623
kodim13.ppm,1,13,2,1,24,16,287,580975,623
kodim13.ppm,1,14,3,1,24,16,254,580975,623
kodim13.ppm,1,15,0,0,24,16,303,580975,623
kodim13.ppm,2,0,1,5,384,256,30044,580975,623
kodim13.ppm,2,1,2,5,384,256,31429,580975,623
kodim13.ppm,2,2,3,5,384,256,32374,580975,623
kodim13.ppm,2,3,1,4,192,128,13085,580975,623
kodim13.ppm,2,4,2,4,192,128,13742,580975,623
kodim13.ppm,2,5,3,4,192,128,12553,580975,623
kodim13.ppm,2,6,1,3,96,64,3767,580975,623
kodim13.ppm,2,7,2,3,96,64,3982,580975,623
kodim13.ppm,2,8,3,3,96,64,3846,580975,623
kodim13.ppm,2,9,1,2,48,32,1029,580975,623
kodim13.ppm,2,10,2,2,48,32,1080,580975,623
kodim13.ppm,2,11,3,2,48,32,1060,580975,623
kodim13.ppm,2,12,1,1,24,16,276,580975,623
kodim13.ppm,2,13,2,1,24,16,309,580975,623
kodim13.ppm,2,14,3,1,24,16,284,580975,623
kodim13.ppm,2,15,0,0,24,16,337,580975,623
kodim14.ppm,0,0,1,5,384,256,55742,502334,623
kodim14.ppm,0,1,2,5,384,256,62258,502334,623
kodim14.ppm,0,2,3,5,384,256,52100,502334,623
kodim14.ppm,0,3,1,4,192,128,17606,502334,623
kodim14.ppm,0,4,2,4,192,128,18992,502334,623
kodim14.ppm,0,5,3,4,192,128,18258,502334,623
kodim14.ppm,0,6,1,3,96,64,4865,502334,623
kodim14.ppm,0,7,2,3,96,64,5075,502334,623
kodim14.ppm,0,8,3,3,96,64,4978,502334,623
kodim14.ppm,0,9,1,2,48,32,1305,502334,623
kodim14.ppm,0,10,2,2,48,32,1342,502334,623
kodim14.ppm,0,11,3,2,48,32,1314,502334,623
kodim14.ppm,0,12,1,1,24,16,349,502334,623
kodim14.ppm,0,13,2,1,24,16,352,502334,623
kodim14.ppm,0,14,3,1,24,16,345,502334,623
kodim14.ppm,0,15,0,0,24,16,426,502334,623
kodim14.ppm,1,0,1,5,384,256,24510,502334,623
kodim14.ppm,1,1,2,5,384,256,26158,502334,623
kodim14.ppm,1,2,3,5,384,256,27079,502334,623
kodim14.ppm,1,3,1,4,192,128,9770,502334,623
kodim14.ppm,1,4,2,4,192,128,10222,502334,623
kodim14.ppm,1,5,3,4,192,128,9516,502334,623
kodim14.ppm,1,6,1,3,96,64,2931,502334,623
kodim14.ppm,1,7,2,3,96,64,3104,502334,623
kodim14.ppm,1,8,3,3,96,64,2966,502334,623
kodim14.ppm,1,9,1,2,48,32,856,502334,623
kodim14.ppm,1,10,2,2,48,32,893,502334,623
kodim14.ppm,1,11,3,2,48,32,869,502334,623
kodim14.ppm,1,12,1,1,24,16,260,502334,623
kodim14.ppm,1,13,2,1,24,16,309,502334,623
kodim14.ppm,1,14,3,1,24,16,260,502334,623
kodim14.ppm,1,15,0,0,24,16,334,502334,623
kodim14.ppm,2,0,1,5,384,256,26223,502334,623
kodim14.ppm,2,1,2,5,384,256,28398,502334,623
kodim14.ppm,2,2,3,5,384,256,28920,502334,623
kodim14.ppm,2,3,1,4,192,128,12030,502334,623
kodim14.ppm,2,4,2,4,192,128,13041,502334,623
kodim14.ppm,2,5,3,4,192,128,11383,502334,623
kodim14.ppm,2,6,1,3,96,64,3775,502334,623
kodim14.ppm,2,7,2,3,96,64,4076,502334,623
kodim14.ppm,2,8,3,3,96,64,3791,502334,623
kodim14.ppm,2,9,1,2,48,32,1098,502334,623
kodim14.ppm,2,10,2,2,48,32,1159,502334,623
kodim14.ppm,2,11,3,2,48,32,1107,502334,623
kodim14.ppm,2,12,1,1,24,16,308,502334,623
kodim14.ppm,2,13,2,1,24,16,345,502334,623
kodim14.ppm,2,14,3,1,24,16,313,502334,623
kodim14.ppm,2,15,0,0,24,16,400,502334,623
kodim15.ppm,0,0,1,5,384,256,47773,444580,623
kodim15.ppm,0,1,2,5,384,256,45949,444580,623
kodim15.ppm,0,2,3,5,384,256,44214,444580,623
kodim15.ppm,0,3,1,4,192,128,14447,444580,623
kodim15.ppm,0,4,2,4,192,128,13706,444580,623
kodim15.ppm,0,5,3,4,192,128,14395,444580,623
kodim15.ppm,0,6,1,3,96,64,3992,444580,623
kodim15.ppm,0,7,2,3,96,64,3743,444580,623
kodim15.ppm,0,8,3,3,96,64,3859,444580,623
kodim15.ppm,0,9,1,2,48,32,1120,444580,623
kodim15.ppm,0,10,2,2,48,32,1090,444580,623
kodim15.ppm,0,11,3,2,48,32,1076,444580,623
kodim15.ppm,0,12,1,1,24,16,342,444580,623
kodim15.ppm,0,13,2,1,24,16,331,444580,623
kodim15.ppm,0,14,3,1,24,16,326,444580,623
kodim15.ppm,0,15,0,0,24,16,448,444580,623
kodim15.ppm,1,0,1,5,384,256,25844,444580,623
kodim15.ppm,1,1,2,5,384,256,25904,444580,623
kodim15.ppm,1,2,3,5,384,256,27640,444580,623
kodim15.ppm,1,3,1,4,192,128,10567,444580,623
kodim15.ppm,1,4,2,4,192,128,9799,444580,623
kodim15.ppm,1,5,3,4,192,128,9843,444580,623
kodim15.ppm,1,6,1,3,96,64,3131,444580,623
kodim15.ppm,1,7,2,3,96,64,2878,444580,623
kodim15.ppm,1,8,3,3,96,64,2977,444580,623
kodim15.ppm,1,9,1,2,48,32,889,444580,623
kodim15.ppm,1,10,2,2,48,32,843,444580,623
kodim15.ppm,1,11,3,2,48,32,843,444580,623
kodim15.ppm,1,12,1,1,24,16,275,444580,623
kodim15.ppm,1,13,2,1,24,16,301,444580,623
kodim15.ppm,1,14,3,1,24,16,261,444580,623
kodim15.ppm,1,15,0,0,24,16,343,444580,623
kodim15.ppm,2,0,1,5,384,256,25193,444580,623
kodim15.ppm,2,1,2,5,384,256,25374,444580,623
kodim15.ppm,2,2,3,5,384,256,27280,444580,623
kodim15.ppm,2,3,1,4,192,128,11576,444580,623
kodim15.ppm,2,4,2,4,192,128,10766,444580,623
kodim15.ppm,2,5,3,4,192,128,10567,444580,623
kodim15.ppm,2,6,1,3,96,64,3443,444580,623
kodim15.ppm,2,7,2,3,96,64,3187,444580,623
kodim15.ppm,2,8,3,3,96,64,3272,444580,623
kodim15.ppm,2,9,1,2,48,32,984,444580,623
kodim15.ppm,2,10,2,2,48,32,956,444580,623
kodim15.ppm,2,11,3,2,48,32,930,444580,623
kodim15.ppm,2,12,1,1,24,16,301,444580,623
kodim15.ppm,2,13,2,1,24,16,312,444580,623
kodim15.ppm,2,14,3,1,24,16,288,444580,623
kodim15.ppm,2,15,0,0,24,16,379,444580,623
kodim16.ppm,0,0,1,5,384,256,44243,433603,623
kodim16.ppm,0,1,2,5,384,256,54131,433603,623
kodim16.ppm,0,2,3,5,384,256,44711,433603,623
kodim16.ppm,0,3,1,4,192,128,13628,433603,623
kodim16.ppm,0,4,2,4,192,128,16067,433603,623
kodim16.ppm,0,5,3,4,192,128,14642,433603,623
kodim16.ppm,0,6,1,3,96,64,3811,433603,623
kodim16.ppm,0,7,2,3,96,64,4247,433603,623
kodim16.ppm,0,8,3,3,96,64,3992,433603,623
kodim16.ppm,0,9,1,2,48,32,1071,433603,623
kodim16.ppm,0,10,2,2,48,32,1139,433603,623
kodim16.ppm,0,11,3,2,48,32,1094,433603,623
kodim16.ppm,0,12,1,1,24,16,293,433603,623
kodim16.ppm,0,13,2,1,24,16,306,433603,623
kodim16.ppm,0,14,3,1,24,16,298,433603,623
kodim16.ppm,0,15,0,0,24,16,365,433603,623
kodim16.ppm,1,0,1,5,384,256,22486,433603,623
kodim16.ppm,1,1,2,5,384,256,24411,433603,623
kodim16.ppm,1,2,3,5,384,256,25478,433603,623
kodim16.ppm,1,3,1,4,192,128,8182,433603,623
kodim16.ppm,1,4,2,4,192,128,8639,433603,623
kodim16.ppm,1,5,3,4,192,128,8430,433603,623
kodim16.ppm,1,6,1,3,96,64,2234,433603,623
kodim16.ppm,1,7,2,3,96,64,2402,433603,623
kodim16.ppm,1,8,3,3,96,64,2373,433603,623
kodim16.ppm,1,9,1,2,48,32,609,433603,623
kodim16.ppm,1,10,2,2,48,32,664,433603,623
kodim16.ppm,1,11,3,2,48,32,643,433603,623
kodim16.ppm,1,12,1,1,24,16,185,433603,623
kodim16.ppm,1,13,2,1,24,16,266,433603,623
kodim16.ppm,1,14,3,1,24,16,199,433603,623
kodim16.ppm,1,15,0,0,24,16,248,433603,623
kodim16.ppm,2,0,1,5,384,256,23953,433603,623
kodim16.ppm,2,1,2,5,384,256,26243,433603,623
kodim16.ppm,2,2,3,5,384,256,27076,433603,623
kodim16.ppm,2,3,1,4,192,128,9947,433603,623
kodim16.ppm,2,4,2,4,192,128,11338,433603,623
kodim16.ppm,2,5,3,4,192,128,9942,433603,623
kodim16.ppm,2,6,1,3,96,64,2895,433603,623
kodim16.ppm,2,7,2,3,96,64,3304,433603,623
kodim16.ppm,2,8,3,3,96,64,3044,433603,623
kodim16.ppm,2,9,1,2,48,32,829,433603,623
kodim16.ppm,2,10,2,2,48,32,938,433603,623
kodim16.ppm,2,11,3,2,48,32,868,433603,623
kodim16.ppm,2,12,1,1,24,16,244,433603,623
kodim16.ppm,2,13,2,1,24,16,297,433603,623
kodim16.ppm,2,14,3,1,24,16,253,433603,623
kodim16.ppm,2,15,0,0,24,16,322,433603,623
