image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim19.ppm,0,4,2,4,128,192,15970,483221,623
kodim19.ppm,0,5,3,4,128,192,15591,483221,623
kodim19.ppm,0,6,1,3,64,96,4145,483221,623
kodim19.ppm,0,7,2,3,64,96,4371,483221,623
kodim19.ppm,0,8,3,3,64,96,4172,483221,623
kodim19.ppm,0,9,1,2,32,48,1147,483221,623
kodim19.ppm,0,10,2,2,32,48,1205,483221,623
kodim19.ppm,0,11,3,2,32,48,1157,483221,623
kodim19.ppm,0,12,1,1,16,24,312,483221,623
kodim19.ppm,0,13,2,1,16,24,330,483221,623
kodim19.ppm,0,14,3,1,16,24,316,483221,623
kodim19.ppm,0,15,0,0,16,24,408,483221,623
kodim19.ppm,1,0,1,5,256,384,24312,483221,623
kodim19.ppm,1,1,2,5,256,384,30224,483221,623
kodim19.ppm,1,2,3,5,256,384,27386,483221,623
kodim19.ppm,1,3,1,4,128,192,9641,483221,623
kodim19.ppm,1,4,2,4,128,192,8983,483221,623
kodim19.ppm,1,5,3,4,128,192,8850,483221,623
kodim19.ppm,1,6,1,3,64,96,2641,483221,623
kodim19.ppm,1,7,2,3,64,96,2723,483221,623
kodim19.ppm,1,8,3,3,64,96,2758,483221,623
kodim19.ppm,1,9,1,2,32,48,691,483221,623
kodim19.ppm,1,10,2,2,32,48,719,483221,623
kodim19.ppm,1,11,3,2,32,48,723,483221,623
kodim19.ppm,1,12,1,1,16,24,201,483221,623
kodim19.ppm,1,13,2,1,16,24,277,483221,623
kodim19.ppm,1,14,3,1,16,24,207,483221,623
kodim19.ppm,1,15,0,0,16,24,253,483221,623
kodim19.ppm,2,0,1,5,256,384,26302,483221,623
kodim19.ppm,2,1,2,5,256,384,36522,483221,623
kodim19.ppm,2,2,3,5,256,384,30046,483221,623
kodim19.ppm,2,3,1,4,128,192,11737,483221,623
kodim19.ppm,2,4,2,4,128,192,11077,483221,623
kodim19.ppm,2,5,3,4,128,192,10343,483221,623
kodim19.ppm,2,6,1,3,64,96,3330,483221,623
kodim19.ppm,2,7,2,3,64,96,3573,483221,623
kodim19.ppm,2,8,3,3,64,96,3411,483221,623
kodim19.ppm,2,9,1,2,32,48,935,483221,623
kodim19.ppm,2,10,2,2,32,48,1005,483221,623
kodim19.ppm,2,11,3,2,32,48,952,483221,623
kodim19.ppm,2,12,1,1,16,24,264,483221,623
kodim19.ppm,2,13,2,1,16,24,310,483221,623
kodim19.ppm,2,14,3,1,16,24,268,483221,623
kodim19.ppm,2,15,0,0,16,24,342,483221,623
kodim20.ppm,0,0,1,5,384,256,40405,441104,623
kodim20.ppm,0,1,2,5,384,256,41920,441104,623
kodim20.ppm,0,2,3,5,384,256,39708,441104,623
kodim20.ppm,0,3,1,4,192,128,12081,441104,623
kodim20.ppm,0,4,2,4,192,128,12643,441104,623
kodim20.ppm,0,5,3,4,192,128,12471,441104,623
kodim20.ppm,0,6,1,3,96,64,3346,441104,623
kodim20.ppm,0,7,2,3,96,64,3507,441104,623
kodim20.ppm,0,8,3,3,96,64,3383,441104,623
kodim20.ppm,0,9,1,2,48,32,934,441104,623
kodim20.ppm,0,10,2,2,48,32,989,441104,623
kodim20.ppm,0,11,3,2,48,32,942,441104,623
kodim20.ppm,0,12,1,1,24,16,284,441104,623
kodim20.ppm,0,13,2,1,24,16,323,441104,623
kodim20.ppm,0,14,3,1,24,16,291,441104,623
kodim20.ppm,0,15,0,0,24,16,396,441104,623
kodim20.ppm,1,0,1,5,384,256,26117,441104,623
kodim20.ppm,1,1,2,5,384,256,27271,441104,623
kodim20.ppm,1,2,3,5,384,256,28183,441104,623
kodim20.ppm,1,3,1,4,192,128,9055,441104,623
kodim20.ppm,1,4,2,4,192,128,9260,441104,623
kodim20.ppm,1,5,3,4,192,128,9137,441104,623
kodim20.ppm,1,6,1,3,96,64,2512,441104,623
kodim20.ppm,1,7,2,3,96,64,2609,441104,623
kodim20.ppm,1,8,3,3,96,64,2581,441104,623
kodim20.ppm,1,9,1,2,48,32,683,441104,623
kodim20.ppm,1,10,2,2,48,32,743,441104,623
kodim20.ppm,1,11,3,2,48,32,712,441104,623
kodim20.ppm,1,12,1,1,24,16,207,441104,623
kodim20.ppm,1,13,2,1,24,16,279,441104,623
kodim20.ppm,1,14,3,1,24,16,214,441104,623
kodim20.ppm,1,15,0,0,24,16,263,441104,623
kodim20.ppm,2,0,1,5,384,256,32102,441104,623
kodim20.ppm,2,1,2,5,384,256,33381,441104,623
kodim20.ppm,2,2,3,5,384,256,33990,441104,623
kodim20.ppm,2,3,1,4,192,128,11230,441104,623
kodim20.ppm,2,4,2,4,192,128,11581,441104,623
kodim20.ppm,2,5,3,4,192,128,11198,441104,623
kodim20.ppm,2,6,1,3,96,64,3138,441104,623
kodim20.ppm,2,7,2,3,96,64,3325,441104,623
kodim20.ppm,2,8,3,3,96,64,3193,441104,623
kodim20.ppm,2,9,1,2,48,32,883,441104,623
kodim20.ppm,2,10,2,2,48,32,942,441104,623
kodim20.ppm,2,11,3,2,48,32,900,441104,623
kodim20.ppm,2,12,1,1,24,16,256,441104,623
kodim20.ppm,2,13,2,1,24,16,314,441104,623
kodim20.ppm,2,14,3,1,24,16,264,441104,623
kodim20.ppm,2,15,0,0,24,16,335,441104,623
kodim21.ppm,0,0,1,5,384,256,52156,479863,623
kodim21.ppm,0,1,2,5,384,256,56950,479863,623
kodim21.ppm,0,2,3,5,384,256,51629,479863,623
kodim21.ppm,0,3,1,4,192,128,15088,479863,623
kodim21.ppm,0,4,2,4,192,128,16402,479863,623
kodim21.ppm,0,5,3,4,192,128,15960,479863,623
kodim21.ppm,0,6,1,3,96,64,4016,479863,623
kodim21.ppm,0,7,2,3,96,64,4364,479863,623
kodim21.ppm,0,8,3,3,96,64,4157,479863,623
kodim21.ppm,0,9,1,2,48,32,1095,479863,623
kodim21.ppm,0,10,2,2,48,32,1158,479863,623
kodim21.ppm,0,11,3,2,48,32,1109,479863,623
kodim21.ppm,0,12,1,1,24,16,301,479863,623
kodim21.ppm,0,13,2,1,24,16,332,479863,623
kodim21.ppm,0,14,3,1,24,16,308,479863,623
kodim21.ppm,0,15,0,0,24,16,392,479863,623
kodim21.ppm,1,0,1,5,384,256,24800,479863,623
kodim21.ppm,1,1,2,5,384,256,25982,479863,623
kodim21.ppm,1,2,3,5,384,256,26967,479863,623
kodim21.ppm,1,3,1,4,192,128,9478,479863,623
kodim21.ppm,1,4,2,4,192,128,10028,479863,623
kodim21.ppm,1,5,3,4,192,128,9554,479863,623
kodim21.ppm,1,6,1,3,96,64,2621,479863,623
kodim21.ppm,1,7,2,3,96,64,2820,479863,623
kodim21.ppm,1,8,3,3,96,64,2746,479863,623
kodim21.ppm,1,9,1,2,48,32,706,479863,623
kodim21.ppm,1,10,2,2,48,32,763,479863,623
kodim21.ppm,1,11,3,2,48,32,736,479863,623
kodim21.ppm,1,12,1,1,24,16,207,479863,623
kodim21.ppm,1,13,2,1,24,16,286,479863,623
kodim21.ppm,1,14,3,1,24,16,222,479863,623
kodim21.ppm,1,15,0,0,24,16,269,479863,623
kodim21.ppm,2,0,1,5,384,256,26825,479863,623
kodim21.ppm,2,1,2,5,384,256,28606,479863,623
kodim21.ppm,2,2,3,5,384,256,29460,479863,623
kodim21.ppm,2,3,1,4,192,128,11810,479863,623
kodim21.ppm,2,4,2,4,192,128,12577,479863,623
kodim21.ppm,2,5,3,4,192,128,11479,479863,623
kodim21.ppm,2,6,1,3,96,64,3426,479863,623
kodim21.ppm,2,7,2,3,96,64,3735,479863,623
kodim21.ppm,2,8,3,3,96,64,3520,479863,623
kodim21.ppm,2,9,1,2,48,32,954,479863,623
kodim21.ppm,2,10,2,2,48,32,1035,479863,623
kodim21.ppm,2,11,3,2,48,32,986,479863,623
kodim21.ppm,2,12,1,1,24,16,272,479863,623
kodim21.ppm,2,13,2,1,24,16,323,479863,623
kodim21.ppm,2,14,3,1,24,16,281,479863,623
kodim21.ppm,2,15,0,0,24,16,349,479863,623
kodim22.ppm,0,0,1,5,384,256,54950,494480,623
kodim22.ppm,0,1,2,5,384,256,53229,494480,623
kodim22.ppm,0,2,3,5,384,256,49455,494480,623
kodim22.ppm,0,3,1,4,192,128,16678,494480,623
kodim22.ppm,0,4,2,4,192,128,16182,494480,623
kodim22.ppm,0,5,3,4,192,128,16291,494480,623
kodim22.ppm,0,6,1,3,96,64,4485,494480,623
kodim22.ppm,0,7,2,3,96,64,4386,494480,623
kodim22.ppm,0,8,3,3,96,64,4433,494480,623
kodim22.ppm,0,9,1,2,48,32,1181,494480,623
kodim22.ppm,0,10,2,2,48,32,1187,494480,623
kodim22.ppm,0,11,3,2,48,32,1168,494480,623
kodim22.ppm,0,12,1,1,24,16,314,494480,623
kodim22.ppm,0,13,2,1,24,16,323,494480,623
kodim22.ppm,0,14,3,1,24,16,315,494480,623
kodim22.ppm,0,15,0,0,24,16,391,494480,623
kodim22.ppm,1,0,1,5,384,256,26008,494480,623
kodim22.ppm,1,1,2,5,384,256,26914,494480,623
kodim22.ppm,1,2,3,5,384,256,27829,494480,623
kodim22.ppm,1,3,1,4,192,128,11579,494480,623
kodim22.ppm,1,4,2,4,192,128,11317,494480,623
kodim22.ppm,1,5,3,4,192,128,10509,494480,623
kodim22.ppm,1,6,1,3,96,64,3495,494480,623
kodim22.ppm,1,7,2,3,96,64,3405,494480,623
kodim22.ppm,1,8,3,3,96,64,3392,494480,623
kodim22.ppm,1,9,1,2,48,32,955,494480,623
kodim22.ppm,1,10,2,2,48,32,971,494480,623
kodim22.ppm,1,11,3,2,48,32,952,494480,623
kodim22.ppm,1,12,1,1,24,16,265,494480,623
kodim22.ppm,1,13,2,1,24,16,302,494480,623
kodim22.ppm,1,14,3,1,24,16,263,494480,623
kodim22.ppm,1,15,0,0,24,16,330,494480,623
kodim22.ppm,2,0,1,5,384,256,27870,494480,623
kodim22.ppm,2,1,2,5,384,256,29062,494480,623
kodim22.ppm,2,2,3,5,384,256,30130,494480,623
kodim22.ppm,2,3,1,4,192,128,13028,494480,623
kodim22.ppm,2,4,2,4,192,128,12642,494480,623
kodim22.ppm,2,5,3,4,192,128,11869,494480,623
kodim22.ppm,2,6,1,3,96,64,3866,494480,623
kodim22.ppm,2,7,2,3,96,64,3744,494480,623
kodim22.ppm,2,8,3,3,96,64,3710,494480,623
kodim22.ppm,2,9,1,2,48,32,1074,494480,623
kodim22.ppm,2,10,2,2,48,32,1062,494480,623
kodim22.ppm,2,11,3,2,48,32,1052,494480,623
kodim22.ppm,2,12,1,1,24,16,300,494480,623
kodim22.ppm,2,13,2,1,24,16,324,494480,623
kodim22.ppm,2,14,3,1,24,16,291,494480,623
kodim22.ppm,2,15,0,0,24,16,379,494480,623
kodim23.ppm,0,0,1,5,384,256,41692,420130,623
kodim23.ppm,0,1,2,5,384,256,40375,420130,623
kodim23.ppm,0,2,3,5,384,256,39622,420130,623
kodim23.ppm,0,3,1,4,192,128,12434,420130,623
kodim23.ppm,0,4,2,4,192,128,11857,420130,623
kodim23.ppm,0,5,3,4,192,128,12420,420130,623
kodim23.ppm,0,6,1,3,96,64,3522,420130,623
kodim23.ppm,0,7,2,3,96,64,3343,420130,623
kodim23.ppm,0,8,3,3,96,64,3376,420130,623
kodim23.ppm,0,9,1,2,48,32,1052,420130,623
kodim23.ppm,0,10,2,2,48,32,1001,420130,623
kodim23.ppm,0,11,3,2,48,32,987,420130,623
kodim23.ppm,0,12,1,1,24,16,319,420130,623
kodim23.ppm,0,13,2,1,24,16,304,420130,623
kodim23.ppm,0,14,3,1,24,16,303,420130,623
kodim23.ppm,0,15,0,0,24,16,415,420130,623
kodim23.ppm,1,0,1,5,384,256,24602,420130,623
kodim23.ppm,1,1,2,5,384,256,25191,420130,623
kodim23.ppm,1,2,3,5,384,256,26701,420130,623
kodim23.ppm,1,3,1,4,192,128,9750,420130,623
kodim23.ppm,1,4,2,4,192,128,9491,420130,623
kodim23.ppm,1,5,3,4,192,128,9255,420130,623
kodim23.ppm,1,6,1,3,96,64,2967,420130,623
kodim23.ppm,1,7,2,3,96,64,2843,420130,623
kodim23.ppm,1,8,3,3,96,64,2863,420130,623
kodim23.ppm,1,9,1,2,48,32,918,420130,623
kodim23.ppm,1,10,2,2,48,32,863,420130,623
kodim23.ppm,1,11,3,2,48,32,867,420130,623
kodim23.ppm,1,12,1,1,24,16,291,420130,623
kodim23.ppm,1,13,2,1,24,16,304,420130,623
kodim23.ppm,1,14,3,1,24,16,273,420130,623
kodim23.ppm,1,15,0,0,24,16,373,420130,623
kodim23.ppm,2,0,1,5,384,256,26541,420130,623
kodim23.ppm,2,1,2,5,384,256,27207,420130,623
kodim23.ppm,2,2,3,5,384,256,28768,420130,623
kodim23.ppm,2,3,1,4,192,128,11169,420130,623
kodim23.ppm,2,4,2,4,192,128,10677,420130,623
kodim23.ppm,2,5,3,4,192,128,10360,420130,623
kodim23.ppm,2,6,1,3,96,64,3388,420130,623
kodim23.ppm,2,7,2,3,96,64,3230,420130,623
kodim23.ppm,2,8,3,3,96,64,3248,420130,623
kodim23.ppm,2,9,1,2,48,32,1030,420130,623
kodim23.ppm,2,10,2,2,48,32,983,420130,623
kodim23.ppm,2,11,3,2,48,32,967,420130,623
kodim23.ppm,2,12,1,1,24,16,320,420130,623
kodim23.ppm,2,13,2,1,24,16,330,420130,623
kodim23.ppm,2,14,3,1,24,16,300,420130,623
kodim23.ppm,2,15,0,0,24,16,415,420130,623
kodim24.ppm,0,0,1,5,384,256,56994,507533,623
kodim24.ppm,0,1,2,5,384,256,55663,507533,623
kodim24.ppm,0,2,3,5,384,256,50576,507533,623
kodim24.ppm,0,3,1,4,192,128,17887,507533,623
kodim24.ppm,0,4,2,4,192,128,17379,507533,623
kodim24.ppm,0,5,3,4,192,128,17346,507533,623
kodim24.ppm,0,6,1,3,96,64,4935,507533,623
kodim24.ppm,0,7,2,3,96,64,4835,507533,623
kodim24.ppm,0,8,3,3,96,64,4835,507533,623
kodim24.ppm,0,9,1,2,48,32,1300,507533,623
kodim24.ppm,0,10,2,2,48,32,1314,507533,623
kodim24.ppm,0,11,3,2,48,32,1295,507533,623
kodim24.ppm,0,12,1,1,24,16,348,507533,623
kodim24.ppm,0,13,2,1,24,16,359,507533,623
kodim24.ppm,0,14,3,1,24,16,350,507533,623
kodim24.ppm,0,15,0,0,24,16,441,507533,623
kodim24.ppm,1,0,1,5,384,256,26976,507533,623
kodim24.ppm,1,1,2,5,384,256,27436,507533,623
kodim24.ppm,1,2,3,5,384,256,28702,507533,623
kodim24.ppm,1,3,1,4,192,128,10951,507533,623
kodim24.ppm,1,4,2,4,192,128,10686,507533,623
kodim24.ppm,1,5,3,4,192,128,10331,507533,623
kodim24.ppm,1,6,1,3,96,64,3209,507533,623
kodim24.ppm,1,7,2,3,96,64,3166,507533,623
kodim24.ppm,1,8,3,3,96,64,3133,507533,623
kodim24.ppm,1,9,1,2,48,32,867,507533,623
kodim24.ppm,1,10,2,2,48,32,888,507533,623
kodim24.ppm,1,11,3,2,48,32,887,507533,623
kodim24.ppm,1,12,1,1,24,16,244,507533,623
kodim24.ppm,1,13,2,1,24,16,287,507533,623
kodim24.ppm,1,14,3,1,24,16,245,507533,623
kodim24.ppm,1,15,0,0,24,16,303,507533,623
kodim24.ppm,2,0,1,5,384,256,29108,507533,623
kodim24.ppm,2,1,2,5,384,256,29973,507533,623
kodim24.ppm,2,2,3,5,384,256,31088,507533,623
kodim24.ppm,2,3,1,4,192,128,12711,507533,623
kodim24.ppm,2,4,2,4,192,128,12409,507533,623
kodim24.ppm,2,5,3,4,192,128,11662,507533,623
kodim24.ppm,2,6,1,3,96,64,3820,507533,623
kodim24.ppm,2,7,2,3,96,64,3794,507533,623
kodim24.ppm,2,8,3,3,96,64,3694,507533,623
kodim24.ppm,2,9,1,2,48,32,1072,507533,623
kodim24.ppm,2,10,2,2,48,32,1078,507533,623
kodim24.ppm,2,11,3,2,48,32,1057,507533,623
kodim24.ppm,2,12,1,1,24,16,295,507533,623
kodim24.ppm,2,13,2,1,24,16,323,507533,623
kodim24.ppm,2,14,3,1,24,16,292,507533,623
kodim24.ppm,2,15,0,0,24,16,366,507533,623
