image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim13.ppm,0,1,2,5,384,256,74176,580975,623
kodim13.ppm,0,2,3,5,384,256,67595,580975,623
kodim13.ppm,0,3,1,4,192,128,20262,580975,623
kodim13.ppm,0,4,2,4,192,128,21105,580975,623
kodim13.ppm,0,5,3,4,192,128,21018,580975,623
kodim13.ppm,0,6,1,3,96,64,5280,580975,623
kodim13.ppm,0,7,2,3,96,64,5456,580975,623
kodim13.ppm,0,8,3,3,96,64,5449,580975,623
kodim13.ppm,0,9,1,2,48,32,1365,580975,623
kodim13.ppm,0,10,2,2,48,32,1412,580975,623
kodim13.ppm,0,11,3,2,48,32,1386,580975,623
kodim13.ppm,0,12,1,1,24,16,353,580975,623
kodim13.ppm,0,13,2,1,24,16,365,580975,623
kodim13.ppm,0,14,3,1,24,16,361,580975,623
kodim13.ppm,0,15,0,0,24,16,436,580975,623
kodim13.ppm,1,0,1,5,384,256,27597,580975,623
kodim13.ppm,1,1,2,5,384,256,28718,580975,623
kodim13.ppm,1,2,3,5,384,256,29602,580975,623
kodim13.ppm,1,3,1,4,192,128,11536,580975,623
kodim13.ppm,1,4,2,4,192,128,12032,580975,623
kodim13.ppm,1,5,3,4,192,128,11132,580975,623
kodim13.ppm,1,6,1,3,96,64,3323,580975,623
kodim13.ppm,1,7,2,3,96,64,3521,580975,623
kodim13.ppm,1,8,3,3,96,64,3418,580975,623
kodim13.ppm,1,9,1,2,48,32,919,580975,623
kodim13.ppm,1,10,2,2,48,32,969,580975,623
kodim13.ppm,1,11,3,2,48,32,950,580975,623
kodim13.ppm,1,12,1,1,24,16,239,580975,623
kodim13.ppm,1,13,2,1,24,16,287,580975,623
kodim13.ppm,1,14,3,1,24,16,254,580975,623
kodim13.ppm,1,15,0,0,24,16,303,580975,623
kodim13.ppm,2,0,1,5,384,256,30044,580975,623
kodim13.ppm,2,1,2,5,384,256,31429,580975,623
kodim13.ppm,2,2,3,5,384,256,32374,580975,623
kodim13.ppm,2,3,1,4,192,128,13085,580975,623
kodim13.ppm,2,4,2,4,192,128,13742,580975,623
kodim13.ppm,2,5,3,4,192,128,12553,580975,623
kodim13.ppm,2,6,1,3,96,64,3767,580975,623
kodim13.ppm,2,7,2,3,96,64,3982,580975,623
kodim13.ppm,2,8,3,3,96,64,3846,580975,623
kodim13.ppm,2,9,1,2,48,32,1029,580975,623
kodim13.ppm,2,10,2,2,48,32,1080,580975,623
kodim13.ppm,2,11,3,2,48,32,1060,580975,623
kodim13.ppm,2,12,1,1,24,16,276,580975,623
kodim13.ppm,2,13,2,1,24,16,309,580975,623
kodim13.ppm,2,14,3,1,24,16,284,580975,623
kodim13.ppm,2,15,0,0,24,16,337,580975,623
kodim19.ppm,0,0,1,5,256,384,53124,483221,623
kodim19.ppm,0,1,2,5,256,384,54104,483221,623
kodim19.ppm,0,2,3,5,256,384,49891,483221,623
kodim19.ppm,0,3,1,4,128,192,15349,483221,623
kodim19.ppm,0,4,2,4,128,192,15970,483221,623
kodim19.ppm,0,5,3,4,128,192,15591,483221,623
kodim19.ppm,0,6,1,3,64,96,4145,483221,623
kodim19.ppm,0,7,2,3,64,96,4371,483221,623
kodim19.ppm,0,8,3,3,64,96,4172,483221,623
kodim19.ppm,0,9,1,2,32,48,1147,483221,623
kodim19.ppm,0,10,2,2,32,48,1205,483221,623
kodim19.ppm,0,11,3,2,32,48,1157,483221,623
kodim19.ppm,0,12,1,1,16,24,312,483221,623
kodim19.ppm,0,13,2,1,16,24,330,483221,623
kodim19.ppm,0,14,3,1,16,24,316,483221,623
kodim19.ppm,0,15,0,0,16,24,408,483221,623
kodim19.ppm,1,0,1,5,256,384,24312,483221,623
kodim19.ppm,1,1,2,5,256,384,30224,483221,623
kodim19.ppm,1,2,3,5,256,384,27386,483221,623
kodim19.ppm,1,3,1,4,128,192,9641,483221,623
kodim19.ppm,1,4,2,4,128,192,8983,483221,623
kodim19.ppm,1,5,3,4,128,192,8850,483221,623
kodim19.ppm,1,6,1,3,64,96,2641,483221,623
kodim19.ppm,1,7,2,3,64,96,2723,483221,623
kodim19.ppm,1,8,3,3,64,96,2758,483221,623
kodim19.ppm,1,9,1,2,32,48,691,483221,623
kodim19.ppm,1,10,2,2,32,48,719,483221,623
kodim19.ppm,1,11,3,2,32,48,723,483221,623
kodim19.ppm,1,12,1,1,16,24,201,483221,623
kodim19.ppm,1,13,2,1,16,24,277,483221,623
kodim19.ppm,1,14,3,1,16,24,207,483221,623
kodim19.ppm,1,15,0,0,16,24,253,483221,623
kodim19.ppm,2,0,1,5,256,384,26302,483221,623
kodim19.ppm,2,1,2,5,256,384,36522,483221,623
kodim19.ppm,2,2,3,5,256,384,30046,483221,623
kodim19.ppm,2,3,1,4,128,192,11737,483221,623
kodim19.ppm,2,4,2,4,128,192,11077,483221,623
kodim19.ppm,2,5,3,4,128,192,10343,483221,623
kodim19.ppm,2,6,1,3,64,96,3330,483221,623
kodim19.ppm,2,7,2,3,64,96,3573,483221,623
kodim19.ppm,2,8,3,3,64,96,3411,483221,623
kodim19.ppm,2,9,1,2,32,48,935,483221,623
kodim19.ppm,2,10,2,2,32,48,1005,483221,623
kodim19.ppm,2,11,3,2,32,48,952,483221,623
kodim19.ppm,2,12,1,1,16,24,264,483221,623
kodim19.ppm,2,13,2,1,16,24,310,483221,623
kodim19.ppm,2,14,3,1,16,24,268,483221,623
kodim19.ppm,2,15,0,0,16,24,342,483221,623
