T3,kodim01.ppm,GAP,ZFFCTRL,ycocgr,B-RANS,552972,2969,26,0,0,555967,1,1,4422744.768
T3,kodim01.ppm,GAP,ZFFCTRL,rct-grb,B-IDEAL,550453,2955,26,0,0,553434,1,1,4403619.334
T3,kodim01.ppm,GAP,ZFFCTRL,rct-grb,B-RANS,550580,2955,26,0,0,553561,1,1,4403619.334
T3,kodim01.ppm,GAP,ZFFCTRL,rct-gbr,B-IDEAL,551150,2976,26,0,0,554152,1,1,4409197.463
T3,kodim01.ppm,GAP,ZFFCTRL,rct-gbr,B-RANS,551276,2976,26,0,0,554278,1,1,4409197.463
T3,kodim01.ppm,GAP,ZFFCTRL,rct-rbg,B-IDEAL,551063,2949,26,0,0,554038,1,1,4408503.843
T3,kodim01.ppm,GAP,ZFFCTRL,rct-rbg,B-RANS,551190,2949,26,0,0,554165,1,1,4408503.843
T3,kodim01.ppm,GAP,ZFFCTRL,rct-brg,B-IDEAL,550546,2959,26,0,0,553531,1,1,4404366.810
T3,kodim01.ppm,GAP,ZFFCTRL,rct-brg,B-RANS,550671,2959,26,0,0,553656,1,1,4404366.810
T3,kodim01.ppm,GAP,ZFFCTRL,rct-bgr,B-IDEAL,552877,2966,26,0,0,555869,1,1,4423013.943
T3,kodim01.ppm,GAP,ZFFCTRL,rct-bgr,B-RANS,553004,2966,26,0,0,555996,1,1,4423013.943
T3,kodim01.ppm,GAP,ZFFCTRL,loco,B-IDEAL,552590,2928,26,0,0,555544,1,1,4420716.573
T3,kodim01.ppm,GAP,ZFFCTRL,loco,B-RANS,552717,2928,26,0,0,555671,1,1,4420716.573
T3,kodim01.ppm,GAP,HYB-C,ycocgr,B-IDEAL,693293,3264,26,0,0,696583,1,1,5546337.763
T3,kodim01.ppm,GAP,HYB-C,ycocgr,B-RANS,693502,3264,26,0,0,696792,1,1,5546337.763
T3,kodim01.ppm,GAP,HYB-C,rct-grb,B-IDEAL,690944,3238,26,0,0,694208,1,1,5527545.646
T3,kodim01.ppm,GAP,HYB-C,rct-grb,B-RANS,691152,3238,26,0,0,694416,1,1,5527545.646
T3,kodim01.ppm,GAP,HYB-C,rct-gbr,B-IDEAL,692566,3304,26,0,0,695896,1,1,5540526.311
T3,kodim01.ppm,GAP,HYB-C,rct-gbr,B-RANS,692776,3304,26,0,0,696106,1,1,5540526.311
T3,kodim01.ppm,GAP,HYB-C,rct-rbg,B-IDEAL,692201,3282,26,0,0,695509,1,1,5537605.784
T3,kodim01.ppm,GAP,HYB-C,rct-rbg,B-RANS,692411,3282,26,0,0,695719,1,1,5537605.784
T3,kodim01.ppm,GAP,HYB-C,rct-brg,B-IDEAL,691114,3236,26,0,0,694376,1,1,5528911.595
T3,kodim01.ppm,GAP,HYB-C,rct-brg,B-RANS,691321,3236,26,0,0,694583,1,1,5528911.595
T3,kodim01.ppm,GAP,HYB-C,rct-bgr,B-IDEAL,693362,3266,26,0,0,696654,1,1,5546890.298
T3,kodim01.ppm,GAP,HYB-C,rct-bgr,B-RANS,693570,3266,26,0,0,696862,1,1,5546890.298
T3,kodim01.ppm,GAP,HYB-C,loco,B-IDEAL,693147,3299,26,0,0,696472,1,1,5545173.299
T3,kodim01.ppm,GAP,HYB-C,loco,B-RANS,693356,3299,26,0,0,696681,1,1,5545173.299
T3,kodim01.ppm,W,ZFFCTRL,ycocgr,B-IDEAL,541316,3226,26,0,0,544568,1,1,4330520.448
T3,kodim01.ppm,W,ZFFCTRL,ycocgr,B-RANS,541442,3226,26,0,0,544694,1,1,4330520.448
T3,kodim01.ppm,W,ZFFCTRL,rct-grb,B-IDEAL,539072,3176,26,0,0,542274,1,1,4312573.675
T3,kodim01.ppm,W,ZFFCTRL,rct-grb,B-RANS,539198,3176,26,0,0,542400,1,1,4312573.675
T3,kodim01.ppm,W,ZFFCTRL,rct-gbr,B-IDEAL,539514,3213,26,0,0,542753,1,1,4316105.342
T3,kodim01.ppm,W,ZFFCTRL,rct-gbr,B-RANS,539638,3213,26,0,0,542877,1,1,4316105.342
T3,kodim01.ppm,W,ZFFCTRL,rct-rbg,B-IDEAL,539514,3205,26,0,0,542745,1,1,4316107.528
T3,kodim01.ppm,W,ZFFCTRL,rct-rbg,B-RANS,539641,3205,26,0,0,542872,1,1,4316107.528
T3,kodim01.ppm,W,ZFFCTRL,rct-brg,B-IDEAL,539073,3184,26,0,0,542283,1,1,4312577.631
T3,kodim01.ppm,W,ZFFCTRL,rct-brg,B-RANS,539197,3184,26,0,0,542407,1,1,4312577.631
T3,kodim01.ppm,W,ZFFCTRL,rct-bgr,B-IDEAL,541343,3223,26,0,0,544592,1,1,4330736.078
T3,kodim01.ppm,W,ZFFCTRL,rct-bgr,B-RANS,541469,3223,26,0,0,544718,1,1,4330736.078
T3,kodim01.ppm,W,ZFFCTRL,loco,B-IDEAL,540427,3173,26,0,0,543626,1,1,4323411.573
T3,kodim01.ppm,W,ZFFCTRL,loco,B-RANS,540553,3173,26,0,0,543752,1,1,4323411.573
T3,kodim01.ppm,W,HYB-C,ycocgr,B-IDEAL,677447,3363,26,0,0,680836,1,1,5419569.637
T3,kodim01.ppm,W,HYB-C,ycocgr,B-RANS,677656,3363,26,0,0,681045,1,1,5419569.637
T3,kodim01.ppm,W,HYB-C,rct-grb,B-IDEAL,674792,3314,26,0,0,678132,1,1,5398328.274
T3,kodim01.ppm,W,HYB-C,rct-grb,B-RANS,675000,3314,26,0,0,678340,1,1,5398328.274
T3,kodim01.ppm,W,HYB-C,rct-gbr,B-IDEAL,676842,3346,26,0,0,680214,1,1,5414732.853
T3,kodim01.ppm,W,HYB-C,rct-gbr,B-RANS,677051,3346,26,0,0,680423,1,1,5414732.853
T3,kodim01.ppm,W,HYB-C,rct-rbg,B-IDEAL,676843,3331,26,0,0,680200,1,1,5414737.091
T3,kodim01.ppm,W,HYB-C,rct-rbg,B-RANS,677050,3331,26,0,0,680407,1,1,5414737.091
T3,kodim01.ppm,W,HYB-C,rct-brg,B-IDEAL,674792,3328,26,0,0,678146,1,1,5398331.369
T3,kodim01.ppm,W,HYB-C,rct-brg,B-RANS,674998,3328,26,0,0,678352,1,1,5398331.369
T3,kodim01.ppm,W,HYB-C,rct-bgr,B-IDEAL,677474,3355,26,0,0,680855,1,1,5419785.267
T3,kodim01.ppm,W,HYB-C,rct-bgr,B-RANS,677682,3355,26,0,0,681063,1,1,5419785.267
T3,kodim01.ppm,W,HYB-C,loco,B-IDEAL,677282,3280,26,0,0,680588,1,1,5418250.391
T3,kodim01.ppm,W,HYB-C,loco,B-RANS,677490,3280,26,0,0,680796,1,1,5418250.391
T3CELL,kodim01.ppm,MED,ZFFCTRL,3,505820,3017,508863
T3CELL,kodim01.ppm,MED,ZZHU,0,632866,3210,636102
T3CELL,kodim01.ppm,GAP,ZFFCTRL,1,550580,2955,553561
T3CELL,kodim01.ppm,GAP,ZZHU,1,691152,3238,694416
T3CELL,kodim01.ppm,W,ZFFCTRL,1,539198,3176,542400
T3CELL,kodim01.ppm,W,ZZHU,1,675000,3314,678340
SANDBOX,kodim05.ppm,ZFFCTRL,B-ADAPT,KPROD,593697,0,0,0,593697,1,1,0.000,0.0000,0.0000,-5.4988
BRACKET,kodim05.ppm,628243,593697,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KSHARED,617510,390,0,0,617900,1,1,4940077.480,4940074.430,-4.077,-1.6463
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,556782,3087,0,0,559869,1,1,4454248.540,4454199.143,5.698,-10.8834
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT343,547685,59347,0,0,607032,1,1,4381474.094,4379262.189,-2.246,-3.3762
T1,kodim05.ppm,ADAPT,ycocgr,NONE,B-ADAPT,593697,0,0,0,0,593697,1,1,0.000,0,-7.7068
T1,kodim05.ppm,SPINE,ycocgr,NONE,B-IDEAL,556782,3087,26,0,0,559895,1,1,4454248.540,16,-1.0098
T1,kodim05.ppm,SPINE,ycocgr,NONE,B-RANS,556907,3087,26,0,0,560020,1,1,4454248.540,16,-1.0324
T1,kodim05.ppm,ADAPT,rct-grb,NONE,B-ADAPT,590365,0,0,0,0,590365,1,1,0.000,0,-7.1023
T1,kodim05.ppm,SPINE,rct-grb,NONE,B-IDEAL,556659,3037,26,0,0,559722,1,1,4453267.663,16,-0.9875
T1,kodim05.ppm,SPINE,rct-grb,NONE,B-RANS,556783,3037,26,0,0,559846,1,1,4453267.663,16,-1.0099
T1,kodim05.ppm,ADAPT,rct-gbr,NONE,B-ADAPT,586946,0,0,0,0,586946,1,1,0.000,0,-6.4820
T1,kodim05.ppm,SPINE,rct-gbr,NONE,B-IDEAL,551091,3062,26,0,0,554179,1,1,4408721.728,16,0.0227
T1,kodim05.ppm,SPINE,rct-gbr,NONE,B-RANS,551215,3062,26,0,0,554303,1,1,4408721.728,16,0.0002
T1,kodim05.ppm,ADAPT,rct-rbg,NONE,B-ADAPT,586946,0,0,0,0,586946,1,1,0.000,0,-6.4820
T1,kodim05.ppm,SPINE,rct-rbg,NONE,B-IDEAL,551090,3054,26,0,0,554170,1,1,4408717.378,16,0.0229
T1,kodim05.ppm,SPINE,rct-rbg,NONE,B-RANS,551216,3054,26,0,0,554296,1,1,4408717.378,16,0.0000
T1,kodim05.ppm,ADAPT,rct-brg,NONE,B-ADAPT,590365,0,0,0,0,590365,1,1,0.000,0,-7.1023
T1,kodim05.ppm,SPINE,rct-brg,NONE,B-IDEAL,556675,3024,26,0,0,559725,1,1,4453394.826,16,-0.9904
T1,kodim05.ppm,SPINE,rct-brg,NONE,B-RANS,556802,3024,26,0,0,559852,1,1,4453394.826,16,-1.0134
T1,kodim05.ppm,ADAPT,rct-bgr,NONE,B-ADAPT,593698,0,0,0,0,593698,1,1,0.000,0,-7.7070
T1,kodim05.ppm,SPINE,rct-bgr,NONE,B-IDEAL,556782,3087,26,0,0,559895,1,1,4454255.237,16,-1.0098
T1,kodim05.ppm,SPINE,rct-bgr,NONE,B-RANS,556907,3087,26,0,0,560020,1,1,4454255.237,16,-1.0324
T1,kodim05.ppm,ADAPT,loco,NONE,B-ADAPT,587830,0,0,0,0,587830,1,1,0.000,0,-6.6424
T1,kodim05.ppm,SPINE,loco,NONE,B-IDEAL,552367,3054,26,0,0,555447,1,1,4418929.399,16,-0.2088
T1,kodim05.ppm,SPINE,loco,NONE,B-RANS,552493,3054,26,0,0,555573,1,1,4418929.399,16,-0.2317
T3,kodim05.ppm,MED,ZFFCTRL,ycocgr,B-IDEAL,556782,3087,26,0,0,559895,1,1,4454248.540
T3,kodim05.ppm,MED,ZFFCTRL,ycocgr,B-RANS,556907,3087,26,0,0,560020,1,1,4454248.540
T3,kodim05.ppm,MED,ZFFCTRL,rct-grb,B-IDEAL,556659,3037,26,0,0,559722,1,1,4453267.663
T3,kodim05.ppm,MED,ZFFCTRL,rct-grb,B-RANS,556783,3037,26,0,0,559846,1,1,4453267.663
T3,kodim05.ppm,MED,ZFFCTRL,rct-gbr,B-IDEAL,551091,3062,26,0,0,554179,1,1,4408721.728
T3,kodim05.ppm,MED,ZFFCTRL,rct-gbr,B-RANS,551215,3062,26,0,0,554303,1,1,4408721.728
T3,kodim05.ppm,MED,ZFFCTRL,rct-rbg,B-IDEAL,551090,3054,26,0,0,554170,1,1,4408717.378
T3,kodim05.ppm,MED,ZFFCTRL,rct-rbg,B-RANS,551216,3054,26,0,0,554296,1,1,4408717.378
T3,kodim05.ppm,MED,ZFFCTRL,rct-brg,B-IDEAL,556675,3024,26,0,0,559725,1,1,4453394.826
T3,kodim05.ppm,MED,ZFFCTRL,rct-brg,B-RANS,556802,3024,26,0,0,559852,1,1,4453394.826
T3,kodim05.ppm,MED,ZFFCTRL,rct-bgr,B-IDEAL,556782,3087,26,0,0,559895,1,1,4454255.237
T3,kodim05.ppm,MED,ZFFCTRL,rct-bgr,B-RANS,556907,3087,26,0,0,560020,1,1,4454255.237
T3,kodim05.ppm,MED,ZFFCTRL,loco,B-IDEAL,552367,3054,26,0,0,555447,1,1,4418929.399
T3,kodim05.ppm,MED,ZFFCTRL,loco,B-RANS,552493,3054,26,0,0,555573,1,1,4418929.399
T3,kodim05.ppm,MED,HYB-C,ycocgr,B-IDEAL,693061,3351,26,0,0,696438,1,1,5544481.403
T3,kodim05.ppm,MED,HYB-C,ycocgr,B-RANS,693268,3351,26,0,0,696645,1,1,5544481.403
T3,kodim05.ppm,MED,HYB-C,rct-grb,B-IDEAL,696618,3369,26,0,0,700013,1,1,5572937.146
T3,kodim05.ppm,MED,HYB-C,rct-grb,B-RANS,696830,3369,26,0,0,700225,1,1,5572937.146
T3,kodim05.ppm,MED,HYB-C,rct-gbr,B-IDEAL,690967,3334,26,0,0,694327,1,1,5527728.995
T3,kodim05.ppm,MED,HYB-C,rct-gbr,B-RANS,691178,3334,26,0,0,694538,1,1,5527728.995
T3,kodim05.ppm,MED,HYB-C,rct-rbg,B-IDEAL,690966,3321,26,0,0,694313,1,1,5527724.645
T3,kodim05.ppm,MED,HYB-C,rct-rbg,B-RANS,691173,3321,26,0,0,694520,1,1,5527724.645
T3,kodim05.ppm,MED,HYB-C,rct-brg,B-IDEAL,696634,3346,26,0,0,700006,1,1,5573064.309
T3,kodim05.ppm,MED,HYB-C,rct-brg,B-RANS,696844,3346,26,0,0,700216,1,1,5573064.309
T3,kodim05.ppm,MED,HYB-C,rct-bgr,B-IDEAL,693062,3351,26,0,0,696439,1,1,5544488.100
T3,kodim05.ppm,MED,HYB-C,rct-bgr,B-RANS,693270,3351,26,0,0,696647,1,1,5544488.100
T3,kodim05.ppm,MED,HYB-C,loco,B-IDEAL,692737,3299,26,0,0,696062,1,1,5541889.738
T3,kodim05.ppm,MED,HYB-C,loco,B-RANS,692947,3299,26,0,0,696272,1,1,5541889.738
T3,kodim05.ppm,GAP,ZFFCTRL,ycocgr,B-IDEAL,575527,2946,26,0,0,578499,1,1,4604211.616
T3,kodim05.ppm,GAP,ZFFCTRL,ycocgr,B-RANS,575653,2946,26,0,0,578625,1,1,4604211.616
T3,kodim05.ppm,GAP,ZFFCTRL,rct-grb,B-IDEAL,574667,2969,26,0,0,577662,1,1,4597333.793
T3,kodim05.ppm,GAP,ZFFCTRL,rct-grb,B-RANS,574792,2969,26,0,0,577787,1,1,4597333.793
T3,kodim05.ppm,GAP,ZFFCTRL,rct-gbr,B-IDEAL,572726,3000,26,0,0,575752,1,1,4581807.347
T3,kodim05.ppm,GAP,ZFFCTRL,rct-gbr,B-RANS,572851,3000,26,0,0,575877,1,1,4581807.347
T3,kodim05.ppm,GAP,ZFFCTRL,rct-rbg,B-IDEAL,572631,3015,26,0,0,575672,1,1,4581041.183
T3,kodim05.ppm,GAP,ZFFCTRL,rct-rbg,B-RANS,572758,3015,26,0,0,575799,1,1,4581041.183
T3,kodim05.ppm,GAP,ZFFCTRL,rct-brg,B-IDEAL,574635,2981,26,0,0,577642,1,1,4597073.800
T3,kodim05.ppm,GAP,ZFFCTRL,rct-brg,B-RANS,574761,2981,26,0,0,577768,1,1,4597073.800
T3,kodim05.ppm,GAP,ZFFCTRL,rct-bgr,B-IDEAL,575422,2971,26,0,0,578419,1,1,4603368.267
T3,kodim05.ppm,GAP,ZFFCTRL,rct-bgr,B-RANS,575545,2971,26,0,0,578542,1,1,4603368.267
T3,kodim05.ppm,GAP,ZFFCTRL,loco,B-IDEAL,574857,2983,26,0,0,577866,1,1,4598851.160
T3,kodim05.ppm,GAP,ZFFCTRL,loco,B-RANS,574982,2983,26,0,0,577991,1,1,4598851.160
T3,kodim05.ppm,GAP,HYB-C,ycocgr,B-IDEAL,726830,3275,26,0,0,730131,1,1,5814636.614
T3,kodim05.ppm,GAP,HYB-C,ycocgr,B-RANS,727045,3275,26,0,0,730346,1,1,5814636.614
T3,kodim05.ppm,GAP,HYB-C,rct-grb,B-IDEAL,725822,3324,26,0,0,729172,1,1,5806573.790
T3,kodim05.ppm,GAP,HYB-C,rct-grb,B-RANS,726038,3324,26,0,0,729388,1,1,5806573.790
T3,kodim05.ppm,GAP,HYB-C,rct-gbr,B-IDEAL,722945,3337,26,0,0,726308,1,1,5783559.138
T3,kodim05.ppm,GAP,HYB-C,rct-gbr,B-RANS,723160,3337,26,0,0,726523,1,1,5783559.138
T3,kodim05.ppm,GAP,HYB-C,rct-rbg,B-IDEAL,722685,3343,26,0,0,726054,1,1,5781478.593
T3,kodim05.ppm,GAP,HYB-C,rct-rbg,B-RANS,722902,3343,26,0,0,726271,1,1,5781478.593
T3,kodim05.ppm,GAP,HYB-C,rct-brg,B-IDEAL,725708,3321,26,0,0,729055,1,1,5805659.466
T3,kodim05.ppm,GAP,HYB-C,rct-brg,B-RANS,725922,3321,26,0,0,729269,1,1,5805659.466
T3,kodim05.ppm,GAP,HYB-C,rct-bgr,B-IDEAL,726683,3286,26,0,0,729995,1,1,5813458.960
T3,kodim05.ppm,GAP,HYB-C,rct-bgr,B-RANS,726901,3286,26,0,0,730213,1,1,5813458.960
T3,kodim05.ppm,GAP,HYB-C,loco,B-IDEAL,724759,3328,26,0,0,728113,1,1,5798069.252
T3,kodim05.ppm,GAP,HYB-C,loco,B-RANS,724976,3328,26,0,0,728330,1,1,5798069.252
T3,kodim05.ppm,W,ZFFCTRL,ycocgr,B-IDEAL,567369,3176,26,0,0,570571,1,1,4538950.053
T3,kodim05.ppm,W,ZFFCTRL,ycocgr,B-RANS,567494,3176,26,0,0,570696,1,1,4538950.053
T3,kodim05.ppm,W,ZFFCTRL,rct-grb,B-IDEAL,567459,3222,26,0,0,570707,1,1,4539667.487
T3,kodim05.ppm,W,ZFFCTRL,rct-grb,B-RANS,567584,3222,26,0,0,570832,1,1,4539667.487
T3,kodim05.ppm,W,ZFFCTRL,rct-gbr,B-IDEAL,565567,3203,26,0,0,568796,1,1,4524528.303
T3,kodim05.ppm,W,ZFFCTRL,rct-gbr,B-RANS,565693,3203,26,0,0,568922,1,1,4524528.303
T3,kodim05.ppm,W,ZFFCTRL,rct-rbg,B-IDEAL,565573,3206,26,0,0,568805,1,1,4524583.781
T3,kodim05.ppm,W,ZFFCTRL,rct-rbg,B-RANS,565699,3206,26,0,0,568931,1,1,4524583.781
T3,kodim05.ppm,W,ZFFCTRL,rct-brg,B-IDEAL,567502,3221,26,0,0,570749,1,1,4540012.426
T3,kodim05.ppm,W,ZFFCTRL,rct-brg,B-RANS,567628,3221,26,0,0,570875,1,1,4540012.426
T3,kodim05.ppm,W,ZFFCTRL,rct-bgr,B-IDEAL,567380,3175,26,0,0,570581,1,1,4539036.759
T3,kodim05.ppm,W,ZFFCTRL,rct-bgr,B-RANS,567506,3175,26,0,0,570707,1,1,4539036.759
T3,kodim05.ppm,W,ZFFCTRL,loco,B-IDEAL,567091,3270,26,0,0,570387,1,1,4536726.267
T3,kodim05.ppm,W,ZFFCTRL,loco,B-RANS,567218,3270,26,0,0,570514,1,1,4536726.267
T3,kodim05.ppm,W,HYB-C,ycocgr,B-IDEAL,711974,3306,26,0,0,715306,1,1,5695786.192
T3,kodim05.ppm,W,HYB-C,ycocgr,B-RANS,712188,3306,26,0,0,715520,1,1,5695786.192
T3,kodim05.ppm,W,HYB-C,rct-grb,B-IDEAL,711735,3299,26,0,0,715060,1,1,5693872.160
T3,kodim05.ppm,W,HYB-C,rct-grb,B-RANS,711949,3299,26,0,0,715274,1,1,5693872.160
T3,kodim05.ppm,W,HYB-C,rct-gbr,B-IDEAL,709176,3310,26,0,0,712512,1,1,5673403.130
T3,kodim05.ppm,W,HYB-C,rct-gbr,B-RANS,709388,3310,26,0,0,712724,1,1,5673403.130
T3,kodim05.ppm,W,HYB-C,rct-rbg,B-IDEAL,709183,3316,26,0,0,712525,1,1,5673458.608
T3,kodim05.ppm,W,HYB-C,rct-rbg,B-RANS,709392,3316,26,0,0,712734,1,1,5673458.608
T3,kodim05.ppm,W,HYB-C,rct-brg,B-IDEAL,711778,3295,26,0,0,715099,1,1,5694217.098
T3,kodim05.ppm,W,HYB-C,rct-brg,B-RANS,711992,3295,26,0,0,715313,1,1,5694217.098
T3,kodim05.ppm,W,HYB-C,rct-bgr,B-IDEAL,711985,3306,26,0,0,715317,1,1,5695872.898
T3,kodim05.ppm,W,HYB-C,rct-bgr,B-RANS,712198,3306,26,0,0,715530,1,1,5695872.898
T3,kodim05.ppm,W,HYB-C,loco,B-IDEAL,710974,3286,26,0,0,714286,1,1,5687788.211
T3,kodim05.ppm,W,HYB-C,loco,B-RANS,711185,3286,26,0,0,714497,1,1,5687788.211
T3CELL,kodim05.ppm,MED,ZFFCTRL,3,551216,3054,554296
T3CELL,kodim05.ppm,MED,ZZHU,3,691173,3321,694520
