SANDBOX,kodim05.ppm,HYB-A,B-IDEAL,KFLAT16,605592,838,0,0,606430,1,1,4844731.730,3847528.273,-2.1447,-3.4721
SANDBOX,kodim05.ppm,HYB-A,B-RANS,KFLAT16,605762,838,0,0,606600,1,1,4844731.730,3847528.273,-2.1733,-3.4450
SANDBOX,kodim05.ppm,HYB-A,B-BAC,KFLAT16,605642,838,0,0,606480,1,1,4844731.730,3847528.273,-2.1531,-3.4641
SANDBOX,kodim05.ppm,HYB-B,B-IDEAL,KSHARED,789440,416,0,0,789856,1,1,6315514.290,4535192.063,-33.0403,25.7246
SANDBOX,kodim05.ppm,HYB-B,B-RANS,KSHARED,789664,416,0,0,790080,1,1,6315514.290,4535192.063,-33.0780,25.7603
SANDBOX,kodim05.ppm,HYB-B,B-BAC,KSHARED,789491,416,0,0,789907,1,1,6315514.290,4535192.063,-33.0488,25.7327
SANDBOX,kodim05.ppm,HYB-B,B-IDEAL,KFLAT16,647709,2087,0,0,649796,1,1,5181671.736,4050165.059,-9.4491,3.4307
SANDBOX,kodim05.ppm,HYB-B,B-RANS,KFLAT16,647903,2087,0,0,649990,1,1,5181671.736,4050165.059,-9.4818,3.4616
SANDBOX,kodim05.ppm,HYB-B,B-BAC,KFLAT16,647761,2087,0,0,649848,1,1,5181671.736,4050165.059,-9.4579,3.4390
SANDBOX,kodim05.ppm,HYB-C,B-IDEAL,KSHARED,842598,720,0,0,843318,1,1,6740782.761,4715736.656,-42.0452,34.2344
SANDBOX,kodim05.ppm,HYB-C,B-RANS,KSHARED,842825,720,0,0,843545,1,1,6740782.761,4715736.656,-42.0834,34.2705
SANDBOX,kodim05.ppm,HYB-C,B-BAC,KSHARED,842648,720,0,0,843368,1,1,6740782.761,4715736.656,-42.0536,34.2423
SANDBOX,kodim05.ppm,HYB-C,B-IDEAL,KFLAT16,693061,3351,0,0,696412,1,1,5544481.403,4230417.401,-17.3009,10.8507
SANDBOX,kodim05.ppm,HYB-C,B-RANS,KFLAT16,693268,3351,0,0,696619,1,1,5544481.403,4230417.401,-17.3358,10.8837
SANDBOX,kodim05.ppm,HYB-C,B-BAC,KFLAT16,693111,3351,0,0,696462,1,1,5544481.403,4230417.401,-17.3093,10.8587
SANDBOX,kodim20.ppm,ZFFCTRL,B-ADAPT,KPROD,479405,0,0,0,479405,1,1,0.000,0.000,0.0000,-6.4103
BRACKET,kodim20.ppm,512241,479405,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KSHARED,515509,390,0,0,515899,1,1,4124069.018,4124066.027,-7.6124,0.7141
SANDBOX,kodim20.ppm,ZFFCTRL,B-RANS,KSHARED,515634,390,0,0,516024,1,1,4124069.018,4124066.027,-7.6384,0.7385
SANDBOX,kodim20.ppm,ZFFCTRL,B-BAC,KSHARED,515558,390,0,0,515948,1,1,4124069.018,4124066.027,-7.6226,0.7237
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,461088,2950,0,0,464038,1,1,3688696.363,3688644.722,3.2054,-9.4102
SANDBOX,kodim20.ppm,ZFFCTRL,B-RANS,KFLAT16,461215,2950,0,0,464165,1,1,3688696.363,3688644.722,3.1789,-9.3854
SANDBOX,kodim20.ppm,ZFFCTRL,B-BAC,KFLAT16,461136,2950,0,0,464086,1,1,3688696.363,3688644.722,3.1954,-9.4008
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT343,456435,56357,0,0,512792,1,1,3651474.676,3648694.318,-6.9643,0.1076
SANDBOX,kodim20.ppm,ZFFCTRL,B-RANS,KFLAT343,456561,56357,0,0,512918,1,1,3651474.676,3648694.318,-6.9905,0.1322
SANDBOX,kodim20.ppm,ZFFCTRL,B-BAC,KFLAT343,456485,56357,0,0,512842,1,1,3651474.676,3648694.318,-6.9747,0.1173
SANDBOX,kodim20.ppm,HYB-A,B-IDEAL,KSHARED,582535,156,0,0,582691,1,1,4660278.971,3849736.751,-21.5446,13.7533
SANDBOX,kodim20.ppm,HYB-A,B-RANS,KSHARED,582717,156,0,0,582873,1,1,4660278.971,3849736.751,-21.5826,13.7888
SANDBOX,kodim20.ppm,HYB-A,B-BAC,KSHARED,582586,156,0,0,582742,1,1,4660278.971,3849736.751,-21.5553,13.7632
SANDBOX,kodim20.ppm,HYB-A,B-IDEAL,KFLAT16,507280,839,0,0,508119,1,1,4058238.067,3416697.234,-5.9895,-0.8047
SANDBOX,kodim20.ppm,HYB-A,B-RANS,KFLAT16,507450,839,0,0,508289,1,1,4058238.067,3416697.234,-6.0250,-0.7715
SANDBOX,kodim20.ppm,HYB-A,B-BAC,KFLAT16,507331,839,0,0,508170,1,1,4058238.067,3416697.234,-6.0001,-0.7947
SANDBOX,kodim20.ppm,HYB-B,B-IDEAL,KSHARED,632207,416,0,0,632623,1,1,5057648.946,3989019.524,-31.9600,23.5010
SANDBOX,kodim20.ppm,HYB-B,B-RANS,KSHARED,632398,416,0,0,632814,1,1,5057648.946,3989019.524,-31.9999,23.5383
SANDBOX,kodim20.ppm,HYB-B,B-BAC,KSHARED,632257,416,0,0,632673,1,1,5057648.946,3989019.524,-31.9705,23.5108
SANDBOX,kodim20.ppm,HYB-B,B-IDEAL,KFLAT16,534776,2096,0,0,536872,1,1,4278205.405,3554254.955,-11.9872,4.8085
SANDBOX,kodim20.ppm,HYB-B,B-RANS,KFLAT16,534957,2096,0,0,537053,1,1,4278205.405,3554254.955,-12.0249,4.8438
SANDBOX,kodim20.ppm,HYB-B,B-BAC,KFLAT16,534827,2096,0,0,536923,1,1,4278205.405,3554254.955,-11.9978,4.8184
SANDBOX,kodim20.ppm,HYB-C,B-IDEAL,KSHARED,645143,720,0,0,645863,1,1,5161142.873,4068875.746,-34.7218,26.0858
SANDBOX,kodim20.ppm,HYB-C,B-RANS,KSHARED,645331,720,0,0,646051,1,1,5161142.873,4068875.746,-34.7610,26.1225
SANDBOX,kodim20.ppm,HYB-C,B-BAC,KSHARED,645194,720,0,0,645914,1,1,5161142.873,4068875.746,-34.7324,26.0957
SANDBOX,kodim20.ppm,HYB-C,B-IDEAL,KFLAT16,550038,3332,0,0,553370,1,1,4400297.181,3633850.339,-15.4285,8.0292
SANDBOX,kodim20.ppm,HYB-C,B-RANS,KFLAT16,550222,3332,0,0,553554,1,1,4400297.181,3633850.339,-15.4669,8.0651
SANDBOX,kodim20.ppm,HYB-C,B-BAC,KFLAT16,550089,3332,0,0,553421,1,1,4400297.181,3633850.339,-15.4391,8.0392
SANDBOXTOTAL,HYB-A|B-BAC|KFLAT16,payload=2320684,tables=3336,side=0,net=2324020
SANDBOXTOTAL,HYB-A|B-BAC|KSHARED,payload=2691845,tables=624,side=0,net=2692469
SANDBOXTOTAL,HYB-A|B-IDEAL|KFLAT16,payload=2320481,tables=3336,side=0,net=2323817
SANDBOXTOTAL,HYB-A|B-IDEAL|KSHARED,payload=2691640,tables=624,side=0,net=2692264
SANDBOXTOTAL,HYB-A|B-RANS|KFLAT16,payload=2321155,tables=3336,side=0,net=2324491
SANDBOXTOTAL,HYB-A|B-RANS|KSHARED,payload=2692409,tables=624,side=0,net=2693033
SANDBOXTOTAL,HYB-B|B-BAC|KFLAT16,payload=2481874,tables=8345,side=0,net=2490219
SANDBOXTOTAL,HYB-B|B-BAC|KSHARED,payload=3047296,tables=1664,side=0,net=3048960
SANDBOXTOTAL,HYB-B|B-IDEAL|KFLAT16,payload=2481669,tables=8345,side=0,net=2490014
SANDBOXTOTAL,HYB-B|B-IDEAL|KSHARED,payload=3047092,tables=1664,side=0,net=3048756
SANDBOXTOTAL,HYB-B|B-RANS|KFLAT16,payload=2482426,tables=8345,side=0,net=2490771
SANDBOXTOTAL,HYB-B|B-RANS|KSHARED,payload=3047968,tables=1664,side=0,net=3049632
SANDBOXTOTAL,HYB-C|B-BAC|KFLAT16,payload=2656309,tables=13275,side=0,net=2669584
SANDBOXTOTAL,HYB-C|B-BAC|KSHARED,payload=3224843,tables=2880,side=0,net=3227723
SANDBOXTOTAL,HYB-C|B-IDEAL|KFLAT16,payload=2656106,tables=13275,side=0,net=2669381
SANDBOXTOTAL,HYB-C|B-IDEAL|KSHARED,payload=3224640,tables=2880,side=0,net=3227520
SANDBOXTOTAL,HYB-C|B-RANS|KFLAT16,payload=2656922,tables=13275,side=0,net=2670197
SANDBOXTOTAL,HYB-C|B-RANS|KSHARED,payload=3225525,tables=2880,side=0,net=3228405
SANDBOXTOTAL,ZFFCTRL|B-ADAPT|KPROD,payload=2272270,tables=0,side=0,net=2272270
SANDBOXTOTAL,ZFFCTRL|B-BAC|KFLAT16,payload=2139137,tables=12097,side=0,net=2151234
SANDBOXTOTAL,ZFFCTRL|B-BAC|KFLAT343,payload=2111260,tables=233724,side=0,net=2344984
SANDBOXTOTAL,ZFFCTRL|B-BAC|KSHARED,payload=2387568,tables=1560,side=0,net=2389128
SANDBOXTOTAL,ZFFCTRL|B-IDEAL|KFLAT16,payload=2138943,tables=12097,side=0,net=2151040
SANDBOXTOTAL,ZFFCTRL|B-IDEAL|KFLAT343,payload=2111062,tables=233724,side=0,net=2344786
SANDBOXTOTAL,ZFFCTRL|B-IDEAL|KSHARED,payload=2387370,tables=1560,side=0,net=2388930
SANDBOXTOTAL,ZFFCTRL|B-RANS|KFLAT16,payload=2139446,tables=12097,side=0,net=2151543
SANDBOXTOTAL,ZFFCTRL|B-RANS|KFLAT343,payload=2111569,tables=233724,side=0,net=2345293
SANDBOXTOTAL,ZFFCTRL|B-RANS|KSHARED,payload=2387874,tables=1560,side=0,net=2389434
