image,plane,subband,orient,level,w,h,p0_stream,p2_stream,mux_stream,winner,mux_net,mux_bpp
kodim06.ppm,1,14,3,1,24,16,212,206,206,P2,,
kodim06.ppm,1,15,0,0,24,16,271,321,271,P0,,
kodim06.ppm,1,2,3,5,384,256,26916,28557,26916,P0,,
kodim06.ppm,1,3,1,4,192,128,9050,9017,9017,P2,,
kodim06.ppm,1,4,2,4,192,128,9947,10015,9947,P0,,
kodim06.ppm,1,5,3,4,192,128,9064,9272,9064,P0,,
kodim06.ppm,1,6,1,3,96,64,2551,2563,2551,P0,,
kodim06.ppm,1,7,2,3,96,64,2816,2840,2816,P0,,
kodim06.ppm,1,8,3,3,96,64,2668,2736,2668,P0,,
kodim06.ppm,1,9,1,2,48,32,701,706,701,P0,,
kodim06.ppm,2,0,1,5,384,256,26846,26650,26650,P2,,
kodim06.ppm,2,1,2,5,384,256,28550,27916,27916,P2,,
kodim06.ppm,2,10,2,2,48,32,998,1010,998,P0,,
kodim06.ppm,2,11,3,2,48,32,918,935,918,P0,,
kodim06.ppm,2,12,1,1,24,16,246,248,246,P0,,
kodim06.ppm,2,13,2,1,24,16,294,271,271,P2,,
kodim06.ppm,2,14,3,1,24,16,259,262,259,P0,,
kodim06.ppm,2,15,0,0,24,16,318,377,318,P0,,
kodim06.ppm,2,2,3,5,384,256,29408,30646,29408,P0,,
kodim06.ppm,2,3,1,4,192,128,10833,10833,10833,P0,,
kodim06.ppm,2,4,2,4,192,128,12680,12842,12680,P0,,
kodim06.ppm,2,5,3,4,192,128,10837,11049,10837,P0,,
kodim06.ppm,2,6,1,3,96,64,3175,3188,3175,P0,,
kodim06.ppm,2,7,2,3,96,64,3656,3699,3656,P0,,
kodim06.ppm,2,8,3,3,96,64,3335,3399,3335,P0,,
kodim06.ppm,2,9,1,2,48,32,889,895,889,P0,,
kodim07.ppm,0,0,1,5,384,256,41718,42012,41718,P0,,
kodim07.ppm,0,1,2,5,384,256,44580,45147,44580,P0,,
kodim07.ppm,0,10,2,2,48,32,1230,1238,1230,P0,,
kodim07.ppm,0,11,3,2,48,32,1197,1207,1197,P0,,
kodim07.ppm,0,12,1,1,24,16,340,337,337,P2,,
kodim07.ppm,0,13,2,1,24,16,337,335,335,P2,,
kodim07.ppm,0,14,3,1,24,16,328,333,328,P0,,
kodim07.ppm,0,15,0,0,24,16,412,386,386,P2,,
kodim07.ppm,0,2,3,5,384,256,39756,40104,39756,P0,,
kodim07.ppm,0,3,1,4,192,128,13683,13667,13667,P2,,
kodim07.ppm,0,4,2,4,192,128,14579,14818,14579,P0,,
kodim07.ppm,0,5,3,4,192,128,13381,13600,13381,P0,,
kodim07.ppm,0,6,1,3,96,64,4117,4109,4109,P2,,
kodim07.ppm,0,7,2,3,96,64,4506,4541,4506,P0,,
kodim07.ppm,0,8,3,3,96,64,4179,4232,4179,P0,,
kodim07.ppm,0,9,1,2,48,32,1193,1196,1193,P0,,
kodim07.ppm,1,0,1,5,384,256,22614,22324,22324,P2,,
kodim07.ppm,1,1,2,5,384,256,24056,23597,23597,P2,,
kodim07.ppm,1,10,2,2,48,32,920,922,920,P0,,
kodim07.ppm,1,11,3,2,48,32,887,909,887,P0,,
kodim07.ppm,1,12,1,1,24,16,264,267,264,P0,,
kodim07.ppm,1,13,2,1,24,16,305,265,265,P2,,
kodim07.ppm,1,14,3,1,24,16,265,266,265,P0,,
kodim07.ppm,1,15,0,0,24,16,328,362,328,P0,,
kodim07.ppm,1,2,3,5,384,256,25442,26792,25442,P0,,
kodim07.ppm,1,3,1,4,192,128,9460,9477,9460,P0,,
kodim07.ppm,1,4,2,4,192,128,9916,10038,9916,P0,,
kodim07.ppm,1,5,3,4,192,128,9079,9231,9079,P0,,
kodim07.ppm,1,6,1,3,96,64,2942,2949,2942,P0,,
kodim07.ppm,1,7,2,3,96,64,3188,3216,3188,P0,,
kodim07.ppm,1,8,3,3,96,64,2942,3007,2942,P0,,
kodim07.ppm,1,9,1,2,48,32,889,889,889,P0,,
kodim07.ppm,2,0,1,5,384,256,24314,24146,24146,P2,,
kodim07.ppm,2,1,2,5,384,256,26034,25418,25418,P2,,
kodim07.ppm,2,10,2,2,48,32,1035,1040,1035,P0,,
kodim07.ppm,2,11,3,2,48,32,997,1015,997,P0,,
kodim07.ppm,2,12,1,1,24,16,295,300,295,P0,,
kodim07.ppm,2,13,2,1,24,16,325,298,298,P2,,
kodim07.ppm,2,14,3,1,24,16,291,296,291,P0,,
kodim07.ppm,2,15,0,0,24,16,373,386,373,P0,,
kodim07.ppm,2,2,3,5,384,256,27131,28173,27131,P0,,
kodim07.ppm,2,3,1,4,192,128,10843,10899,10843,P0,,
kodim07.ppm,2,4,2,4,192,128,11323,11448,11323,P0,,
kodim07.ppm,2,5,3,4,192,128,10217,10413,10217,P0,,
kodim07.ppm,2,6,1,3,96,64,3356,3372,3356,P0,,
kodim07.ppm,2,7,2,3,96,64,3588,3620,3588,P0,,
kodim07.ppm,2,8,3,3,96,64,3331,3389,3331,P0,,
kodim07.ppm,2,9,1,2,48,32,1001,1005,1001,P0,,
kodim08.ppm,0,0,1,5,384,256,66088,67491,66088,P0,,
kodim08.ppm,0,1,2,5,384,256,66161,66657,66161,P0,,
kodim08.ppm,0,10,2,2,48,32,1426,1434,1426,P0,,
kodim08.ppm,0,11,3,2,48,32,1385,1407,1385,P0,,
kodim08.ppm,0,12,1,1,24,16,392,390,390,P2,,
kodim08.ppm,0,13,2,1,24,16,379,377,377,P2,,
kodim08.ppm,0,14,3,1,24,16,368,371,368,P0,,
kodim08.ppm,0,15,0,0,24,16,484,418,418,P2,,
kodim08.ppm,0,2,3,5,384,256,58178,59127,58178,P0,,
kodim08.ppm,0,3,1,4,192,128,19722,19989,19722,P0,,
kodim08.ppm,0,4,2,4,192,128,19292,19336,19292,P0,,
kodim08.ppm,0,5,3,4,192,128,18408,18570,18408,P0,,
kodim08.ppm,0,6,1,3,96,64,5368,5421,5368,P0,,
kodim08.ppm,0,7,2,3,96,64,5240,5276,5240,P0,,
kodim08.ppm,0,8,3,3,96,64,5063,5114,5063,P0,,
kodim08.ppm,0,9,1,2,48,32,1447,1460,1447,P0,,
kodim08.ppm,1,0,1,5,384,256,28107,27721,27721,P2,,
kodim08.ppm,1,1,2,5,384,256,28136,27468,27468,P2,,
kodim08.ppm,1,10,2,2,48,32,889,896,889,P0,,
kodim08.ppm,1,11,3,2,48,32,846,869,846,P0,,
kodim08.ppm,1,12,1,1,24,16,259,261,259,P0,,
kodim08.ppm,1,13,2,1,24,16,289,248,248,P2,,
kodim08.ppm,1,14,3,1,24,16,239,239,239,P0,,
kodim08.ppm,1,15,0,0,24,16,318,458,318,P0,,
kodim08.ppm,1,2,3,5,384,256,28894,30519,28894,P0,,
kodim08.ppm,1,3,1,4,192,128,11467,11605,11467,P0,,
kodim08.ppm,1,4,2,4,192,128,10754,10791,10754,P0,,
kodim08.ppm,1,5,3,4,192,128,10136,10297,10136,P0,,
kodim08.ppm,1,6,1,3,96,64,3347,3397,3347,P0,,
kodim08.ppm,1,7,2,3,96,64,3112,3129,3112,P0,,
kodim08.ppm,1,8,3,3,96,64,3009,3079,3009,P0,,
kodim08.ppm,1,9,1,2,48,32,930,947,930,P0,,
kodim08.ppm,2,0,1,5,384,256,30077,29721,29721,P2,,
kodim08.ppm,2,1,2,5,384,256,30365,29508,29508,P2,,
kodim08.ppm,2,10,2,2,48,32,1090,1093,1090,P0,,
kodim08.ppm,2,11,3,2,48,32,1054,1073,1054,P0,,
kodim08.ppm,2,12,1,1,24,16,310,316,310,P0,,
kodim08.ppm,2,13,2,1,24,16,321,312,312,P2,,
kodim08.ppm,2,14,3,1,24,16,290,292,290,P0,,
kodim08.ppm,2,15,0,0,24,16,386,432,386,P0,,
kodim08.ppm,2,2,3,5,384,256,31191,32374,31191,P0,,
kodim08.ppm,2,3,1,4,192,128,13645,13847,13645,P0,,
kodim08.ppm,2,4,2,4,192,128,13253,13406,13253,P0,,
kodim08.ppm,2,5,3,4,192,128,12052,12229,12052,P0,,
kodim08.ppm,2,6,1,3,96,64,4018,4074,4018,P0,,
kodim08.ppm,2,7,2,3,96,64,3857,3895,3857,P0,,
kodim08.ppm,2,8,3,3,96,64,3673,3741,3673,P0,,
kodim08.ppm,2,9,1,2,48,32,1121,1138,1121,P0,,
kodim09.ppm,0,0,1,5,256,384,46896,47074,46896,P0,,
kodim09.ppm,0,1,2,5,256,384,47477,47812,47477,P0,,
kodim09.ppm,0,10,2,2,32,48,1068,1074,1068,P0,,
kodim09.ppm,0,11,3,2,32,48,1000,1016,1000,P0,,
kodim09.ppm,0,12,1,1,16,24,302,301,301,P2,,
kodim09.ppm,0,13,2,1,16,24,308,309,308,P0,,
kodim09.ppm,0,14,3,1,16,24,289,292,289,P0,,
kodim09.ppm,0,15,0,0,16,24,393,365,365,P2,,
kodim09.ppm,0,2,3,5,256,384,45229,45908,45229,P0,,
kodim09.ppm,0,3,1,4,128,192,13463,13558,13463,P0,,
kodim09.ppm,0,4,2,4,128,192,13862,13873,13862,P0,,
kodim09.ppm,0,5,3,4,128,192,13586,13932,13586,P0,,
kodim09.ppm,0,6,1,3,64,96,3682,3709,3682,P0,,
kodim09.ppm,0,7,2,3,64,96,3726,3731,3726,P0,,
kodim09.ppm,0,8,3,3,64,96,3591,3648,3591,P0,,
kodim09.ppm,0,9,1,2,32,48,1058,1062,1058,P0,,
kodim09.ppm,1,0,1,5,256,384,23580,23499,23499,P2,,
kodim09.ppm,1,1,2,5,256,384,30431,30821,30431,P0,,
kodim09.ppm,1,10,2,2,32,48,762,771,762,P0,,
kodim09.ppm,1,11,3,2,32,48,733,759,733,P0,,
kodim09.ppm,1,12,1,1,16,24,217,207,207,P2,,
kodim09.ppm,1,13,2,1,16,24,286,207,207,P2,,
kodim09.ppm,1,14,3,1,16,24,225,211,211,P2,,
kodim09.ppm,1,15,0,0,16,24,284,343,284,P0,,
