image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim03.ppm,0,1,2,5,384,256,44271,409217,623
kodim03.ppm,0,2,3,5,384,256,38850,409217,623
kodim03.ppm,0,3,1,4,192,128,12455,409217,623
kodim03.ppm,0,4,2,4,192,128,13486,409217,623
kodim03.ppm,0,5,3,4,192,128,12854,409217,623
kodim03.ppm,0,6,1,3,96,64,3693,409217,623
kodim03.ppm,0,7,2,3,96,64,3776,409217,623
kodim03.ppm,0,8,3,3,96,64,3646,409217,623
kodim03.ppm,0,9,1,2,48,32,1075,409217,623
kodim03.ppm,0,10,2,2,48,32,1084,409217,623
kodim03.ppm,0,11,3,2,48,32,1044,409217,623
kodim03.ppm,0,12,1,1,24,16,318,409217,623
kodim03.ppm,0,13,2,1,24,16,310,409217,623
kodim03.ppm,0,14,3,1,24,16,301,409217,623
kodim03.ppm,0,15,0,0,24,16,407,409217,623
kodim03.ppm,1,0,1,5,384,256,22783,409217,623
kodim03.ppm,1,1,2,5,384,256,24439,409217,623
kodim03.ppm,1,2,3,5,384,256,25712,409217,623
kodim03.ppm,1,3,1,4,192,128,8736,409217,623
kodim03.ppm,1,4,2,4,192,128,9068,409217,623
kodim03.ppm,1,5,3,4,192,128,8736,409217,623
kodim03.ppm,1,6,1,3,96,64,2612,409217,623
kodim03.ppm,1,7,2,3,96,64,2647,409217,623
kodim03.ppm,1,8,3,3,96,64,2638,409217,623
kodim03.ppm,1,9,1,2,48,32,791,409217,623
kodim03.ppm,1,10,2,2,48,32,800,409217,623
kodim03.ppm,1,11,3,2,48,32,775,409217,623
kodim03.ppm,1,12,1,1,24,16,251,409217,623
kodim03.ppm,1,13,2,1,24,16,302,409217,623
kodim03.ppm,1,14,3,1,24,16,242,409217,623
kodim03.ppm,1,15,0,0,24,16,334,409217,623
kodim03.ppm,2,0,1,5,384,256,24502,409217,623
kodim03.ppm,2,1,2,5,384,256,26344,409217,623
kodim03.ppm,2,2,3,5,384,256,27366,409217,623
kodim03.ppm,2,3,1,4,192,128,10047,409217,623
kodim03.ppm,2,4,2,4,192,128,10380,409217,623
kodim03.ppm,2,5,3,4,192,128,9654,409217,623
kodim03.ppm,2,6,1,3,96,64,3029,409217,623
kodim03.ppm,2,7,2,3,96,64,3091,409217,623
kodim03.ppm,2,8,3,3,96,64,2988,409217,623
kodim03.ppm,2,9,1,2,48,32,929,409217,623
kodim03.ppm,2,10,2,2,48,32,950,409217,623
kodim03.ppm,2,11,3,2,48,32,895,409217,623
kodim03.ppm,2,12,1,1,24,16,292,409217,623
kodim03.ppm,2,13,2,1,24,16,320,409217,623
kodim03.ppm,2,14,3,1,24,16,280,409217,623
kodim03.ppm,2,15,0,0,24,16,388,409217,623
kodim04.ppm,0,0,1,5,256,384,49038,468597,623
kodim04.ppm,0,1,2,5,256,384,48831,468597,623
kodim04.ppm,0,2,3,5,256,384,45333,468597,623
kodim04.ppm,0,3,1,4,128,192,15093,468597,623
kodim04.ppm,0,4,2,4,128,192,14919,468597,623
kodim04.ppm,0,5,3,4,128,192,15173,468597,623
kodim04.ppm,0,6,1,3,64,96,4164,468597,623
kodim04.ppm,0,7,2,3,64,96,4091,468597,623
kodim04.ppm,0,8,3,3,64,96,4118,468597,623
kodim04.ppm,0,9,1,2,32,48,1138,468597,623
kodim04.ppm,0,10,2,2,32,48,1103,468597,623
kodim04.ppm,0,11,3,2,32,48,1099,468597,623
kodim04.ppm,0,12,1,1,16,24,327,468597,623
kodim04.ppm,0,13,2,1,16,24,319,468597,623
kodim04.ppm,0,14,3,1,16,24,304,468597,623
kodim04.ppm,0,15,0,0,16,24,419,468597,623
kodim04.ppm,1,0,1,5,256,384,23856,468597,623
kodim04.ppm,1,1,2,5,256,384,31680,468597,623
kodim04.ppm,1,2,3,5,256,384,26802,468597,623
kodim04.ppm,1,3,1,4,128,192,10565,468597,623
kodim04.ppm,1,4,2,4,128,192,9819,468597,623
kodim04.ppm,1,5,3,4,128,192,9233,468597,623
kodim04.ppm,1,6,1,3,64,96,3188,468597,623
kodim04.ppm,1,7,2,3,64,96,3199,468597,623
kodim04.ppm,1,8,3,3,64,96,3143,468597,623
kodim04.ppm,1,9,1,2,32,48,907,468597,623
kodim04.ppm,1,10,2,2,32,48,877,468597,623
kodim04.ppm,1,11,3,2,32,48,872,468597,623
kodim04.ppm,1,12,1,1,16,24,266,468597,623
kodim04.ppm,1,13,2,1,16,24,289,468597,623
kodim04.ppm,1,14,3,1,16,24,250,468597,623
kodim04.ppm,1,15,0,0,16,24,334,468597,623
kodim04.ppm,2,0,1,5,256,384,24795,468597,623
kodim04.ppm,2,1,2,5,256,384,35776,468597,623
kodim04.ppm,2,2,3,5,256,384,28304,468597,623
kodim04.ppm,2,3,1,4,128,192,11959,468597,623
kodim04.ppm,2,4,2,4,128,192,11048,468597,623
kodim04.ppm,2,5,3,4,128,192,10284,468597,623
kodim04.ppm,2,6,1,3,64,96,3602,468597,623
kodim04.ppm,2,7,2,3,64,96,3609,468597,623
kodim04.ppm,2,8,3,3,64,96,3539,468597,623
kodim04.ppm,2,9,1,2,32,48,1035,468597,623
kodim04.ppm,2,10,2,2,32,48,999,468597,623
kodim04.ppm,2,11,3,2,32,48,988,468597,623
kodim04.ppm,2,12,1,1,16,24,305,468597,623
kodim04.ppm,2,13,2,1,16,24,318,468597,623
kodim04.ppm,2,14,3,1,16,24,281,468597,623
kodim04.ppm,2,15,0,0,16,24,383,468597,623
kodim05.ppm,0,0,1,5,384,256,61716,529625,623
kodim05.ppm,0,1,2,5,384,256,61499,529625,623
kodim05.ppm,0,2,3,5,384,256,53468,529625,623
kodim05.ppm,0,3,1,4,192,128,19858,529625,623
kodim05.ppm,0,4,2,4,192,128,20119,529625,623
kodim05.ppm,0,5,3,4,192,128,19644,529625,623
kodim05.ppm,0,6,1,3,96,64,5480,529625,623
kodim05.ppm,0,7,2,3,96,64,5561,529625,623
kodim05.ppm,0,8,3,3,96,64,5550,529625,623
kodim05.ppm,0,9,1,2,48,32,1456,529625,623
kodim05.ppm,0,10,2,2,48,32,1469,529625,623
kodim05.ppm,0,11,3,2,48,32,1474,529625,623
kodim05.ppm,0,12,1,1,24,16,384,529625,623
kodim05.ppm,0,13,2,1,24,16,398,529625,623
kodim05.ppm,0,14,3,1,24,16,398,529625,623
kodim05.ppm,0,15,0,0,24,16,472,529625,623
kodim05.ppm,1,0,1,5,384,256,25789,529625,623
kodim05.ppm,1,1,2,5,384,256,26867,529625,623
kodim05.ppm,1,2,3,5,384,256,27925,529625,623
kodim05.ppm,1,3,1,4,192,128,11359,529625,623
kodim05.ppm,1,4,2,4,192,128,11569,529625,623
kodim05.ppm,1,5,3,4,192,128,10662,529625,623
kodim05.ppm,1,6,1,3,96,64,3594,529625,623
kodim05.ppm,1,7,2,3,96,64,3627,529625,623
kodim05.ppm,1,8,3,3,96,64,3530,529625,623
kodim05.ppm,1,9,1,2,48,32,1041,529625,623
kodim05.ppm,1,10,2,2,48,32,1056,529625,623
kodim05.ppm,1,11,3,2,48,32,1054,529625,623
kodim05.ppm,1,12,1,1,24,16,295,529625,623
kodim05.ppm,1,13,2,1,24,16,320,529625,623
kodim05.ppm,1,14,3,1,24,16,302,529625,623
kodim05.ppm,1,15,0,0,24,16,354,529625,623
kodim05.ppm,2,0,1,5,384,256,27251,529625,623
kodim05.ppm,2,1,2,5,384,256,28605,529625,623
kodim05.ppm,2,2,3,5,384,256,29662,529625,623
kodim05.ppm,2,3,1,4,192,128,13017,529625,623
kodim05.ppm,2,4,2,4,192,128,13007,529625,623
kodim05.ppm,2,5,3,4,192,128,11761,529625,623
kodim05.ppm,2,6,1,3,96,64,4131,529625,623
kodim05.ppm,2,7,2,3,96,64,4181,529625,623
kodim05.ppm,2,8,3,3,96,64,4053,529625,623
kodim05.ppm,2,9,1,2,48,32,1212,529625,623
kodim05.ppm,2,10,2,2,48,32,1207,529625,623
kodim05.ppm,2,11,3,2,48,32,1199,529625,623
kodim05.ppm,2,12,1,1,24,16,334,529625,623
kodim05.ppm,2,13,2,1,24,16,343,529625,623
kodim05.ppm,2,14,3,1,24,16,339,529625,623
kodim05.ppm,2,15,0,0,24,16,410,529625,623
kodim06.ppm,0,0,1,5,384,256,50838,481072,623
kodim06.ppm,0,1,2,5,384,256,61464,481072,623
kodim06.ppm,0,2,3,5,384,256,50281,481072,623
kodim06.ppm,0,3,1,4,192,128,15470,481072,623
kodim06.ppm,0,4,2,4,192,128,17907,481072,623
kodim06.ppm,0,5,3,4,192,128,16535,481072,623
kodim06.ppm,0,6,1,3,96,64,4252,481072,623
kodim06.ppm,0,7,2,3,96,64,4654,481072,623
kodim06.ppm,0,8,3,3,96,64,4399,481072,623
kodim06.ppm,0,9,1,2,48,32,1142,481072,623
kodim06.ppm,0,10,2,2,48,32,1225,481072,623
kodim06.ppm,0,11,3,2,48,32,1157,481072,623
kodim06.ppm,0,12,1,1,24,16,312,481072,623
kodim06.ppm,0,13,2,1,24,16,328,481072,623
kodim06.ppm,0,14,3,1,24,16,320,481072,623
kodim06.ppm,0,15,0,0,24,16,395,481072,623
kodim06.ppm,1,0,1,5,384,256,24472,481072,623
kodim06.ppm,1,1,2,5,384,256,25842,481072,623
kodim06.ppm,1,2,3,5,384,256,26916,481072,623
kodim06.ppm,1,3,1,4,192,128,9050,481072,623
kodim06.ppm,1,4,2,4,192,128,9947,481072,623
kodim06.ppm,1,5,3,4,192,128,9064,481072,623
kodim06.ppm,1,6,1,3,96,64,2551,481072,623
kodim06.ppm,1,7,2,3,96,64,2816,481072,623
kodim06.ppm,1,8,3,3,96,64,2668,481072,623
kodim06.ppm,1,9,1,2,48,32,701,481072,623
kodim06.ppm,1,10,2,2,48,32,794,481072,623
kodim06.ppm,1,11,3,2,48,32,731,481072,623
kodim06.ppm,1,12,1,1,24,16,211,481072,623
kodim06.ppm,1,13,2,1,24,16,282,481072,623
kodim06.ppm,1,14,3,1,24,16,212,481072,623
kodim06.ppm,1,15,0,0,24,16,271,481072,623
kodim06.ppm,2,0,1,5,384,256,26846,481072,623
kodim06.ppm,2,1,2,5,384,256,28550,481072,623
kodim06.ppm,2,2,3,5,384,256,29408,481072,623
kodim06.ppm,2,3,1,4,192,128,10833,481072,623
kodim06.ppm,2,4,2,4,192,128,12680,481072,623
kodim06.ppm,2,5,3,4,192,128,10837,481072,623
kodim06.ppm,2,6,1,3,96,64,3175,481072,623
kodim06.ppm,2,7,2,3,96,64,3656,481072,623
kodim06.ppm,2,8,3,3,96,64,3335,481072,623
kodim06.ppm,2,9,1,2,48,32,889,481072,623
kodim06.ppm,2,10,2,2,48,32,998,481072,623
kodim06.ppm,2,11,3,2,48,32,918,481072,623
kodim06.ppm,2,12,1,1,24,16,246,481072,623
kodim06.ppm,2,13,2,1,24,16,294,481072,623
kodim06.ppm,2,14,3,1,24,16,259,481072,623
kodim06.ppm,2,15,0,0,24,16,318,481072,623
kodim07.ppm,0,0,1,5,384,256,41718,424110,623
kodim07.ppm,0,1,2,5,384,256,44580,424110,623
kodim07.ppm,0,2,3,5,384,256,39756,424110,623
kodim07.ppm,0,3,1,4,192,128,13683,424110,623
kodim07.ppm,0,4,2,4,192,128,14579,424110,623
kodim07.ppm,0,5,3,4,192,128,13381,424110,623
kodim07.ppm,0,6,1,3,96,64,4117,424110,623
kodim07.ppm,0,7,2,3,96,64,4506,424110,623
kodim07.ppm,0,8,3,3,96,64,4179,424110,623
kodim07.ppm,0,9,1,2,48,32,1193,424110,623
kodim07.ppm,0,10,2,2,48,32,1230,424110,623
kodim07.ppm,0,11,3,2,48,32,1197,424110,623
kodim07.ppm,0,12,1,1,24,16,340,424110,623
kodim07.ppm,0,13,2,1,24,16,337,424110,623
kodim07.ppm,0,14,3,1,24,16,328,424110,623
kodim07.ppm,0,15,0,0,24,16,412,424110,623
kodim07.ppm,1,0,1,5,384,256,22614,424110,623
kodim07.ppm,1,1,2,5,384,256,24056,424110,623
kodim07.ppm,1,2,3,5,384,256,25442,424110,623
kodim07.ppm,1,3,1,4,192,128,9460,424110,623
kodim07.ppm,1,4,2,4,192,128,9916,424110,623
kodim07.ppm,1,5,3,4,192,128,9079,424110,623
kodim07.ppm,1,6,1,3,96,64,2942,424110,623
kodim07.ppm,1,7,2,3,96,64,3188,424110,623
kodim07.ppm,1,8,3,3,96,64,2942,424110,623
kodim07.ppm,1,9,1,2,48,32,889,424110,623
kodim07.ppm,1,10,2,2,48,32,920,424110,623
kodim07.ppm,1,11,3,2,48,32,887,424110,623
kodim07.ppm,1,12,1,1,24,16,264,424110,623
kodim07.ppm,1,13,2,1,24,16,305,424110,623
kodim07.ppm,1,14,3,1,24,16,265,424110,623
kodim07.ppm,1,15,0,0,24,16,328,424110,623
kodim07.ppm,2,0,1,5,384,256,24314,424110,623
kodim07.ppm,2,1,2,5,384,256,26034,424110,623
kodim07.ppm,2,2,3,5,384,256,27131,424110,623
kodim07.ppm,2,3,1,4,192,128,10843,424110,623
kodim07.ppm,2,4,2,4,192,128,11323,424110,623
kodim07.ppm,2,5,3,4,192,128,10217,424110,623
kodim07.ppm,2,6,1,3,96,64,3356,424110,623
kodim07.ppm,2,7,2,3,96,64,3588,424110,623
kodim07.ppm,2,8,3,3,96,64,3331,424110,623
kodim07.ppm,2,9,1,2,48,32,1001,424110,623
kodim07.ppm,2,10,2,2,48,32,1035,424110,623
kodim07.ppm,2,11,3,2,48,32,997,424110,623
kodim07.ppm,2,12,1,1,24,16,295,424110,623
kodim07.ppm,2,13,2,1,24,16,325,424110,623
kodim07.ppm,2,14,3,1,24,16,291,424110,623
kodim07.ppm,2,15,0,0,24,16,373,424110,623
kodim08.ppm,0,0,1,5,384,256,66088,547459,623
kodim08.ppm,0,1,2,5,384,256,66161,547459,623
kodim08.ppm,0,2,3,5,384,256,58178,547459,623
kodim08.ppm,0,3,1,4,192,128,19722,547459,623
kodim08.ppm,0,4,2,4,192,128,19292,547459,623
kodim08.ppm,0,5,3,4,192,128,18408,547459,623
kodim08.ppm,0,6,1,3,96,64,5368,547459,623
kodim08.ppm,0,7,2,3,96,64,5240,547459,623
kodim08.ppm,0,8,3,3,96,64,5063,547459,623
kodim08.ppm,0,9,1,2,48,32,1447,547459,623
kodim08.ppm,0,10,2,2,48,32,1426,547459,623
kodim08.ppm,0,11,3,2,48,32,1385,547459,623
kodim08.ppm,0,12,1,1,24,16,392,547459,623
kodim08.ppm,0,13,2,1,24,16,379,547459,623
kodim08.ppm,0,14,3,1,24,16,368,547459,623
kodim08.ppm,0,15,0,0,24,16,484,547459,623
kodim08.ppm,1,0,1,5,384,256,28107,547459,623
kodim08.ppm,1,1,2,5,384,256,28136,547459,623
kodim08.ppm,1,2,3,5,384,256,28894,547459,623
kodim08.ppm,1,3,1,4,192,128,11467,547459,623
kodim08.ppm,1,4,2,4,192,128,10754,547459,623
kodim08.ppm,1,5,3,4,192,128,10136,547459,623
kodim08.ppm,1,6,1,3,96,64,3347,547459,623
kodim08.ppm,1,7,2,3,96,64,3112,547459,623
kodim08.ppm,1,8,3,3,96,64,3009,547459,623
kodim08.ppm,1,9,1,2,48,32,930,547459,623
kodim08.ppm,1,10,2,2,48,32,889,547459,623
kodim08.ppm,1,11,3,2,48,32,846,547459,623
kodim08.ppm,1,12,1,1,24,16,259,547459,623
kodim08.ppm,1,13,2,1,24,16,289,547459,623
kodim08.ppm,1,14,3,1,24,16,239,547459,623
kodim08.ppm,1,15,0,0,24,16,318,547459,623
kodim08.ppm,2,0,1,5,384,256,30077,547459,623
kodim08.ppm,2,1,2,5,384,256,30365,547459,623
kodim08.ppm,2,2,3,5,384,256,31191,547459,623
kodim08.ppm,2,3,1,4,192,128,13645,547459,623
kodim08.ppm,2,4,2,4,192,128,13253,547459,623
kodim08.ppm,2,5,3,4,192,128,12052,547459,623
kodim08.ppm,2,6,1,3,96,64,4018,547459,623
kodim08.ppm,2,7,2,3,96,64,3857,547459,623
kodim08.ppm,2,8,3,3,96,64,3673,547459,623
kodim08.ppm,2,9,1,2,48,32,1121,547459,623
kodim08.ppm,2,10,2,2,48,32,1090,547459,623
kodim08.ppm,2,11,3,2,48,32,1054,547459,623
kodim08.ppm,2,12,1,1,24,16,310,547459,623
kodim08.ppm,2,13,2,1,24,16,321,547459,623
kodim08.ppm,2,14,3,1,24,16,290,547459,623
kodim08.ppm,2,15,0,0,24,16,386,547459,623
