image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim05.ppm,2,5,3,4,192,128,11666,544419,19057
kodim05.ppm,2,6,1,3,96,64,4132,544419,19057
kodim05.ppm,2,7,2,3,96,64,4191,544419,19057
kodim05.ppm,2,8,3,3,96,64,4049,544419,19057
kodim05.ppm,2,9,1,2,48,32,1220,544419,19057
kodim05.ppm,2,10,2,2,48,32,1212,544419,19057
kodim05.ppm,2,11,3,2,48,32,1207,544419,19057
kodim05.ppm,2,12,1,1,24,16,340,544419,19057
kodim05.ppm,2,13,2,1,24,16,347,544419,19057
kodim05.ppm,2,14,3,1,24,16,342,544419,19057
kodim05.ppm,2,15,0,0,24,16,365,544419,19057
kodim13.ppm,0,0,1,5,384,256,70193,598600,19057
kodim13.ppm,0,1,2,5,384,256,73966,598600,19057
kodim13.ppm,0,2,3,5,384,256,67510,598600,19057
kodim13.ppm,0,3,1,4,192,128,20293,598600,19057
kodim13.ppm,0,4,2,4,192,128,21110,598600,19057
kodim13.ppm,0,5,3,4,192,128,21042,598600,19057
kodim13.ppm,0,6,1,3,96,64,5280,598600,19057
kodim13.ppm,0,7,2,3,96,64,5451,598600,19057
kodim13.ppm,0,8,3,3,96,64,5466,598600,19057
kodim13.ppm,0,9,1,2,48,32,1368,598600,19057
kodim13.ppm,0,10,2,2,48,32,1413,598600,19057
kodim13.ppm,0,11,3,2,48,32,1388,598600,19057
kodim13.ppm,0,12,1,1,24,16,355,598600,19057
kodim13.ppm,0,13,2,1,24,16,368,598600,19057
kodim13.ppm,0,14,3,1,24,16,361,598600,19057
kodim13.ppm,0,15,0,0,24,16,390,598600,19057
kodim13.ppm,1,0,1,5,384,256,27525,598600,19057
kodim13.ppm,1,1,2,5,384,256,28608,598600,19057
kodim13.ppm,1,2,3,5,384,256,29359,598600,19057
kodim13.ppm,1,3,1,4,192,128,11642,598600,19057
kodim13.ppm,1,4,2,4,192,128,12117,598600,19057
kodim13.ppm,1,5,3,4,192,128,11155,598600,19057
kodim13.ppm,1,6,1,3,96,64,3362,598600,19057
kodim13.ppm,1,7,2,3,96,64,3572,598600,19057
kodim13.ppm,1,8,3,3,96,64,3448,598600,19057
kodim13.ppm,1,9,1,2,48,32,932,598600,19057
kodim13.ppm,1,10,2,2,48,32,987,598600,19057
kodim13.ppm,1,11,3,2,48,32,963,598600,19057
kodim13.ppm,1,12,1,1,24,16,246,598600,19057
kodim13.ppm,1,13,2,1,24,16,303,598600,19057
kodim13.ppm,1,14,3,1,24,16,254,598600,19057
kodim13.ppm,1,15,0,0,24,16,294,598600,19057
kodim13.ppm,2,0,1,5,384,256,29884,598600,19057
kodim13.ppm,2,1,2,5,384,256,31213,598600,19057
kodim13.ppm,2,2,3,5,384,256,32142,598600,19057
kodim13.ppm,2,3,1,4,192,128,13141,598600,19057
kodim13.ppm,2,4,2,4,192,128,13796,598600,19057
kodim13.ppm,2,5,3,4,192,128,12557,598600,19057
kodim13.ppm,2,6,1,3,96,64,3796,598600,19057
kodim13.ppm,2,7,2,3,96,64,4009,598600,19057
kodim13.ppm,2,8,3,3,96,64,3875,598600,19057
kodim13.ppm,2,9,1,2,48,32,1041,598600,19057
kodim13.ppm,2,10,2,2,48,32,1090,598600,19057
kodim13.ppm,2,11,3,2,48,32,1073,598600,19057
kodim13.ppm,2,12,1,1,24,16,281,598600,19057
kodim13.ppm,2,13,2,1,24,16,314,598600,19057
kodim13.ppm,2,14,3,1,24,16,288,598600,19057
kodim13.ppm,2,15,0,0,24,16,322,598600,19057
kodim19.ppm,0,0,1,5,256,384,53243,500551,19057
kodim19.ppm,0,1,2,5,256,384,54098,500551,19057
kodim19.ppm,0,2,3,5,256,384,50096,500551,19057
kodim19.ppm,0,3,1,4,128,192,15415,500551,19057
kodim19.ppm,0,4,2,4,128,192,15966,500551,19057
kodim19.ppm,0,5,3,4,128,192,15604,500551,19057
kodim19.ppm,0,6,1,3,64,96,4140,500551,19057
kodim19.ppm,0,7,2,3,64,96,4379,500551,19057
kodim19.ppm,0,8,3,3,64,96,4176,500551,19057
kodim19.ppm,0,9,1,2,32,48,1149,500551,19057
kodim19.ppm,0,10,2,2,32,48,1205,500551,19057
kodim19.ppm,0,11,3,2,32,48,1157,500551,19057
kodim19.ppm,0,12,1,1,16,24,311,500551,19057
kodim19.ppm,0,13,2,1,16,24,330,500551,19057
kodim19.ppm,0,14,3,1,16,24,314,500551,19057
kodim19.ppm,0,15,0,0,16,24,361,500551,19057
kodim19.ppm,1,0,1,5,256,384,24019,500551,19057
kodim19.ppm,1,1,2,5,256,384,29971,500551,19057
kodim19.ppm,1,2,3,5,256,384,26947,500551,19057
kodim19.ppm,1,3,1,4,128,192,9739,500551,19057
kodim19.ppm,1,4,2,4,128,192,8984,500551,19057
kodim19.ppm,1,5,3,4,128,192,8830,500551,19057
kodim19.ppm,1,6,1,3,64,96,2656,500551,19057
kodim19.ppm,1,7,2,3,64,96,2725,500551,19057
kodim19.ppm,1,8,3,3,64,96,2780,500551,19057
kodim19.ppm,1,9,1,2,32,48,686,500551,19057
kodim19.ppm,1,10,2,2,32,48,728,500551,19057
kodim19.ppm,1,11,3,2,32,48,731,500551,19057
kodim19.ppm,1,12,1,1,16,24,192,500551,19057
kodim19.ppm,1,13,2,1,16,24,272,500551,19057
kodim19.ppm,1,14,3,1,16,24,215,500551,19057
kodim19.ppm,1,15,0,0,16,24,266,500551,19057
kodim19.ppm,2,0,1,5,256,384,26241,500551,19057
kodim19.ppm,2,1,2,5,256,384,36308,500551,19057
kodim19.ppm,2,2,3,5,256,384,29786,500551,19057
kodim19.ppm,2,3,1,4,128,192,11773,500551,19057
kodim19.ppm,2,4,2,4,128,192,11018,500551,19057
kodim19.ppm,2,5,3,4,128,192,10304,500551,19057
kodim19.ppm,2,6,1,3,64,96,3330,500551,19057
kodim19.ppm,2,7,2,3,64,96,3577,500551,19057
kodim19.ppm,2,8,3,3,64,96,3417,500551,19057
kodim19.ppm,2,9,1,2,32,48,932,500551,19057
kodim19.ppm,2,10,2,2,32,48,1006,500551,19057
kodim19.ppm,2,11,3,2,32,48,951,500551,19057
kodim19.ppm,2,12,1,1,16,24,264,500551,19057
kodim19.ppm,2,13,2,1,16,24,311,500551,19057
kodim19.ppm,2,14,3,1,16,24,267,500551,19057
kodim19.ppm,2,15,0,0,16,24,324,500551,19057
