R1A_SWEEP,K,effort,image,single_bytes,r1a_bytes,delta_pct,single_bpp,r1a_bpp,model_bpp,single_decode_ms,r1a_decode_ms
R1A_SWEEP,32,5,kodim13.ppm,641348,650012,1.3509,4.34942,4.40818,0.00143772,184.173,198.65
R1A_SWEEP,32,5,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.553,165.597
R1A_SUMMARY,32,5,median_delta,2.29522,total_delta,2.04416,worst_delta,3.28322,avg_model_bpp,0.000927395,decode_ratio,1.07655
R1A_SWEEP,32,7,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,161.442,170.773
R1A_SWEEP,32,7,kodim05.ppm,586481,599942,2.29522,3.97733,4.06862,0.00177002,173.147,187.179
R1A_SWEEP,32,7,kodim13.ppm,641348,650012,1.3509,4.34942,4.40818,0.00143772,183.967,199.248
R1A_SWEEP,32,7,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.438,165.406
R1A_SUMMARY,32,7,median_delta,2.29522,total_delta,2.04416,worst_delta,3.28322,avg_model_bpp,0.000927395,decode_ratio,1.07853
R1A_SWEEP,64,3,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,162.35,170.971
R1A_SWEEP,64,3,kodim05.ppm,586481,599958,2.29794,3.97733,4.06873,0.00186496,172.924,187.11
R1A_SWEEP,64,3,kodim13.ppm,641348,650012,1.3509,4.34942,4.40818,0.00143772,183.399,198.618
R1A_SWEEP,64,3,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.525,165.273
R1A_SUMMARY,64,3,median_delta,2.29794,total_delta,2.04486,worst_delta,3.28322,avg_model_bpp,0.000951131,decode_ratio,1.07725
R1A_SWEEP,64,5,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,160.737,170.59
R1A_SWEEP,64,5,kodim05.ppm,586481,599958,2.29794,3.97733,4.06873,0.00186496,172.564,186.954
R1A_SWEEP,64,5,kodim13.ppm,641348,650012,1.3509,4.34942,4.40818,0.00143772,185.284,199.19
R1A_SWEEP,64,5,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.34,164.938
R1A_SUMMARY,64,5,median_delta,2.29794,total_delta,2.04486,worst_delta,3.28322,avg_model_bpp,0.000951131,decode_ratio,1.07724
R1A_SWEEP,64,7,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,161.204,170.811
R1A_SWEEP,64,7,kodim05.ppm,586481,599958,2.29794,3.97733,4.06873,0.00186496,172.711,187.082
R1A_SWEEP,64,7,kodim13.ppm,641348,650012,1.3509,4.34942,4.40818,0.00143772,184.337,198.905
R1A_SWEEP,64,7,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.482,165.106
R1A_SUMMARY,64,7,median_delta,2.29794,total_delta,2.04486,worst_delta,3.28322,avg_model_bpp,0.000951131,decode_ratio,1.07731
