V1,kodim01.ppm,ZFFCTRL,B-RANS,KTREE,ORACLE,119644,13444,0,0,133088,1,1,956133.884,954516.640,75.663,-77.2195,1032192,183
V1,kodim01.ppm,ZFFCTRL,B-BAC,KTREE,ORACLE,119566,13444,0,0,133010,1,1,956133.884,954516.640,75.677,-77.2328,1032192,183
V1,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,REAL,511463,3007,26,0,514496,1,1,4091700.921,4091650.433,5.917,-11.9342,0,0
V1,kodim01.ppm,ZFFCTRL,B-RANS,KFLAT16,REAL,511589,3007,26,0,514622,1,1,4091700.921,4091650.433,5.894,-11.9127,0,0
V1,kodim01.ppm,ZFFCTRL,B-BAC,KFLAT16,REAL,511513,3007,26,0,514546,1,1,4091700.921,4091650.433,5.908,-11.9257,0,0
V1,kodim01.ppm,ZFFCTRL,B-IDEAL,KFLAT16,ORACLE,218890,2889,0,0,221779,1,1,1751116.585,1750062.200,59.444,-62.0383,589824,0
V1,kodim01.ppm,ZFFCTRL,B-RANS,KFLAT16,ORACLE,219015,2889,0,0,221904,1,1,1751116.585,1750062.200,59.422,-62.0169,589824,0
V1,kodim01.ppm,ZFFCTRL,B-BAC,KFLAT16,ORACLE,218939,2889,0,0,221828,1,1,1751116.585,1750062.200,59.435,-62.0299,589824,0
V1,kodim01.ppm,HYB-A,B-IDEAL,KGRID128,REAL,650708,1188,34,0,651930,1,1,5205659.404,4051848.519,-19.215,11.5902,0,0
V1,kodim01.ppm,HYB-A,B-RANS,KGRID128,REAL,650898,1188,34,0,652120,1,1,5205659.404,4051848.519,-19.250,11.6227,0,0
V1,kodim01.ppm,HYB-A,B-BAC,KGRID128,REAL,650758,1188,34,0,651980,1,1,5205659.404,4051848.519,-19.224,11.5988,0,0
V1,kodim01.ppm,HYB-A,B-IDEAL,KGRID128,ORACLE,218993,1132,0,0,220125,1,1,1751936.402,1078522.679,59.747,-62.3214,737280,0
V1,kodim01.ppm,HYB-A,B-RANS,KGRID128,ORACLE,219122,1132,0,0,220254,1,1,1751936.402,1078522.679,59.723,-62.2993,737280,0
V1,kodim01.ppm,HYB-A,B-BAC,KGRID128,ORACLE,219044,1132,0,0,220176,1,1,1751936.402,1078522.679,59.738,-62.3127,737280,0
V1,kodim01.ppm,HYB-A,B-IDEAL,KTREE,REAL,544192,3883,96,185,548356,1,1,4353533.682,3513260.633,-0.275,-6.1385,0,0
V1,kodim01.ppm,HYB-A,B-RANS,KTREE,REAL,544354,3883,96,185,548518,1,1,4353533.682,3513260.633,-0.305,-6.1107,0,0
V1,kodim01.ppm,HYB-A,B-BAC,KTREE,REAL,544242,3883,96,185,548406,1,1,4353533.682,3513260.633,-0.284,-6.1299,0,0
V1,kodim01.ppm,HYB-A,B-IDEAL,KTREE,ORACLE,117223,3595,0,0,120818,1,1,937777.660,372992.540,77.907,-79.3197,1032192,185
V1,kodim01.ppm,HYB-A,B-RANS,KTREE,ORACLE,117351,3595,0,0,120946,1,1,937777.660,372992.540,77.883,-79.2978,1032192,185
V1,kodim01.ppm,HYB-A,B-BAC,KTREE,ORACLE,117273,3595,0,0,120868,1,1,937777.660,372992.540,77.897,-79.3111,1032192,185
V1,kodim01.ppm,HYB-A,B-IDEAL,KFLAT16,REAL,548950,826,26,0,549802,1,1,4391594.850,3546581.204,-0.539,-5.8910,0,0
V1,kodim01.ppm,HYB-A,B-RANS,KFLAT16,REAL,549112,826,26,0,549964,1,1,4391594.850,3546581.204,-0.569,-5.8632,0,0
V1,kodim01.ppm,HYB-A,B-BAC,KFLAT16,REAL,549000,826,26,0,549852,1,1,4391594.850,3546581.204,-0.549,-5.8824,0,0
V1,kodim01.ppm,HYB-A,B-IDEAL,KFLAT16,ORACLE,258212,804,0,0,259016,1,1,2065689.384,1431301.962,52.635,-55.6645,589824,0
V1,kodim01.ppm,HYB-A,B-RANS,KFLAT16,ORACLE,258340,804,0,0,259144,1,1,2065689.384,1431301.962,52.612,-55.6426,589824,0
V1,kodim01.ppm,HYB-A,B-BAC,KFLAT16,ORACLE,258262,804,0,0,259066,1,1,2065689.384,1431301.962,52.626,-55.6559,589824,0
V1,kodim01.ppm,HYB-B,B-IDEAL,KGRID128,REAL,741085,3038,34,0,744157,1,1,5928677.393,4232283.566,-36.080,27.3766,0,0
V1,kodim01.ppm,HYB-B,B-RANS,KGRID128,REAL,741299,3038,34,0,744371,1,1,5928677.393,4232283.566,-36.119,27.4132,0,0
V1,kodim01.ppm,HYB-B,B-BAC,KGRID128,REAL,741136,3038,34,0,744208,1,1,5928677.393,4232283.566,-36.089,27.3853,0,0
V1,kodim01.ppm,HYB-B,B-IDEAL,KGRID128,ORACLE,460874,2815,0,0,463689,1,1,3686989.391,2772393.455,15.208,-20.6308,737280,0
V1,kodim01.ppm,HYB-B,B-RANS,KGRID128,ORACLE,461036,2815,0,0,463851,1,1,3686989.391,2772393.455,15.178,-20.6031,737280,0
V1,kodim01.ppm,HYB-B,B-BAC,KGRID128,ORACLE,460925,2815,0,0,463740,1,1,3686989.391,2772393.455,15.198,-20.6221,737280,0
V1,kodim01.ppm,HYB-B,B-IDEAL,KTREE,REAL,581043,9558,96,185,590882,1,1,4648337.467,3692835.731,-8.052,1.1407,0,0
V1,kodim01.ppm,HYB-B,B-RANS,KTREE,REAL,581224,9558,96,185,591063,1,1,4648337.467,3692835.731,-8.085,1.1717,0,0
V1,kodim01.ppm,HYB-B,B-BAC,KTREE,REAL,581094,9558,96,185,590933,1,1,4648337.467,3692835.731,-8.061,1.1494,0,0
V1,kodim01.ppm,HYB-B,B-IDEAL,KTREE,ORACLE,184324,8862,0,0,193186,1,1,1474591.782,1038316.576,64.673,-66.9325,1032192,185
V1,kodim01.ppm,HYB-B,B-RANS,KTREE,ORACLE,184457,8862,0,0,193319,1,1,1474591.782,1038316.576,64.649,-66.9098,1032192,185
V1,kodim01.ppm,HYB-B,B-BAC,KTREE,ORACLE,184375,8862,0,0,193237,1,1,1474591.782,1038316.576,64.664,-66.9238,1032192,185
V1,kodim01.ppm,HYB-B,B-IDEAL,KFLAT16,REAL,587355,2077,26,0,589458,1,1,4698836.210,3726642.879,-7.791,0.8969,0,0
V1,kodim01.ppm,HYB-B,B-RANS,KFLAT16,REAL,587538,2077,26,0,589641,1,1,4698836.210,3726642.879,-7.825,0.9282,0,0
V1,kodim01.ppm,HYB-B,B-BAC,KFLAT16,REAL,587406,2077,26,0,589509,1,1,4698836.210,3726642.879,-7.800,0.9057,0,0
V1,kodim01.ppm,HYB-B,B-IDEAL,KFLAT16,ORACLE,299758,2040,0,0,301798,1,1,2398059.046,1543806.354,44.812,-48.3415,589824,0
V1,kodim01.ppm,HYB-B,B-RANS,KFLAT16,ORACLE,299915,2040,0,0,301955,1,1,2398059.046,1543806.354,44.783,-48.3147,589824,0
V1,kodim01.ppm,HYB-B,B-BAC,KFLAT16,ORACLE,299809,2040,0,0,301849,1,1,2398059.046,1543806.354,44.802,-48.3328,589824,0
V1,kodim01.ppm,HYB-C,B-IDEAL,KGRID128,REAL,777122,4603,34,0,781759,1,1,6216968.798,4427014.106,-42.956,33.8129,0,0
V1,kodim01.ppm,HYB-C,B-RANS,KGRID128,REAL,777337,4603,34,0,781974,1,1,6216968.798,4427014.106,-42.996,33.8497,0,0
V1,kodim01.ppm,HYB-C,B-BAC,KGRID128,REAL,777173,4603,34,0,781810,1,1,6216968.798,4427014.106,-42.966,33.8216,0,0
V1,kodim01.ppm,HYB-C,B-IDEAL,KGRID128,ORACLE,381461,4375,0,0,385836,1,1,3051682.512,2004955.159,29.444,-33.9568,737280,0
V1,kodim01.ppm,HYB-C,B-RANS,KGRID128,ORACLE,381630,4375,0,0,386005,1,1,3051682.512,2004955.159,29.413,-33.9279,737280,0
V1,kodim01.ppm,HYB-C,B-BAC,KGRID128,ORACLE,381511,4375,0,0,385886,1,1,3051682.512,2004955.159,29.435,-33.9483,737280,0
V1,kodim01.ppm,HYB-C,B-IDEAL,KTREE,REAL,624480,14211,95,183,638969,1,1,4995834.675,3886925.036,-16.845,9.3717,0,0
V1,kodim01.ppm,HYB-C,B-RANS,KTREE,REAL,624677,14211,95,183,639166,1,1,4995834.675,3886925.036,-16.881,9.4054,0,0
V1,kodim01.ppm,HYB-C,B-BAC,KTREE,REAL,624531,14211,95,183,639020,1,1,4995834.675,3886925.036,-16.854,9.3804,0,0
V1,kodim01.ppm,HYB-C,B-IDEAL,KTREE,ORACLE,239530,13293,0,0,252823,1,1,1916238.420,1422422.278,53.768,-56.7245,1032192,183
V1,kodim01.ppm,HYB-C,B-RANS,KTREE,ORACLE,239680,13293,0,0,252973,1,1,1916238.420,1422422.278,53.740,-56.6989,1032192,183
V1,kodim01.ppm,HYB-C,B-BAC,KTREE,ORACLE,239582,13293,0,0,252875,1,1,1916238.420,1422422.278,53.758,-56.7156,1032192,183
V1,kodim01.ppm,HYB-C,B-IDEAL,KFLAT16,REAL,632667,3210,26,0,635903,1,1,5061328.194,3921413.130,-16.284,8.8469,0,0
V1,kodim01.ppm,HYB-C,B-RANS,KFLAT16,REAL,632866,3210,26,0,636102,1,1,5061328.194,3921413.130,-16.321,8.8809,0,0
V1,kodim01.ppm,HYB-C,B-BAC,KFLAT16,REAL,632718,3210,26,0,635954,1,1,5061328.194,3921413.130,-16.294,8.8556,0,0
V1,kodim01.ppm,HYB-C,B-IDEAL,KFLAT16,ORACLE,376608,3282,0,0,379890,1,1,3012856.812,1927949.086,30.531,-34.9746,589824,0
V1,kodim01.ppm,HYB-C,B-RANS,KFLAT16,ORACLE,376785,3282,0,0,380067,1,1,3012856.812,1927949.086,30.499,-34.9443,589824,0
V1,kodim01.ppm,HYB-C,B-BAC,KFLAT16,ORACLE,376658,3282,0,0,379940,1,1,3012856.812,1927949.086,30.522,-34.9661,589824,0
SANDBOX,kodim13.ppm,ZFFCTRL,B-ADAPT,KPROD,652316,0,0,0,652316,1,1,0.000,0.000,0.0000,-4.7908
BRACKET,kodim13.ppm,685140,652316,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KSHARED,676496,390,0,0,676886,1,1,5411966.802,5411963.823,-3.767,-1.2047
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,609610,3053,0,0,612663,1,1,4876874.152,4876826.140,6.079,-10.5784
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT343,600543,59793,0,0,660336,1,1,4804341.507,4802333.741,-1.229,-3.6203
V1,kodim13.ppm,ZFFCTRL,B-IDEAL,KGRID128,REAL,672063,4550,34,0,676647,1,1,5376498.543,5376422.580,-3.730,-1.2396,0,0
V1,kodim13.ppm,ZFFCTRL,B-RANS,KGRID128,REAL,672189,4550,34,0,676773,1,1,5376498.543,5376422.580,-3.749,-1.2212,0,0
V1,kodim13.ppm,ZFFCTRL,B-BAC,KGRID128,REAL,672113,4550,34,0,676697,1,1,5376498.543,5376422.580,-3.738,-1.2323,0,0
V1,kodim13.ppm,ZFFCTRL,B-IDEAL,KGRID128,ORACLE,225337,4230,0,0,229567,1,1,1802689.391,1801166.421,64.807,-66.4934,737280,0
V1,kodim13.ppm,ZFFCTRL,B-RANS,KGRID128,ORACLE,225463,4230,0,0,229693,1,1,1802689.391,1801166.421,64.788,-66.4750,737280,0
V1,kodim13.ppm,ZFFCTRL,B-BAC,KGRID128,ORACLE,225386,4230,0,0,229616,1,1,1802689.391,1801166.421,64.800,-66.4863,737280,0
V1,kodim13.ppm,ZFFCTRL,B-IDEAL,KTREE,REAL,601378,18800,116,225,620519,1,1,4811021.600,4810550.603,4.874,-9.4318,0,0
V1,kodim13.ppm,ZFFCTRL,B-RANS,KTREE,REAL,601503,18800,116,225,620644,1,1,4811021.600,4810550.603,4.855,-9.4136,0,0
V1,kodim13.ppm,ZFFCTRL,B-BAC,KTREE,REAL,601427,18800,116,225,620568,1,1,4811021.600,4810550.603,4.867,-9.4246,0,0
V1,kodim13.ppm,ZFFCTRL,B-IDEAL,KTREE,ORACLE,153652,17009,0,0,170661,1,1,1229210.600,1227046.319,73.838,-75.0911,1032192,225
V1,kodim13.ppm,ZFFCTRL,B-RANS,KTREE,ORACLE,153777,17009,0,0,170786,1,1,1229210.600,1227046.319,73.819,-75.0728,1032192,225
V1,kodim13.ppm,ZFFCTRL,B-BAC,KTREE,ORACLE,153702,17009,0,0,170711,1,1,1229210.600,1227046.319,73.830,-75.0838,1032192,225
V1,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,REAL,609610,3053,26,0,612689,1,1,4876874.152,4876826.140,6.075,-10.5746,0,0
V1,kodim13.ppm,ZFFCTRL,B-RANS,KFLAT16,REAL,609735,3053,26,0,612814,1,1,4876874.152,4876826.140,6.056,-10.5564,0,0
V1,kodim13.ppm,ZFFCTRL,B-BAC,KFLAT16,REAL,609658,3053,26,0,612737,1,1,4876874.152,4876826.140,6.067,-10.5676,0,0
V1,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,ORACLE,261814,2912,0,0,264726,1,1,2094511.543,2093243.785,59.418,-61.3618,589824,0
V1,kodim13.ppm,ZFFCTRL,B-RANS,KFLAT16,ORACLE,261939,2912,0,0,264851,1,1,2094511.543,2093243.785,59.398,-61.3435,589824,0
V1,kodim13.ppm,ZFFCTRL,B-BAC,KFLAT16,ORACLE,261864,2912,0,0,264776,1,1,2094511.543,2093243.785,59.410,-61.3545,589824,0
V1,kodim13.ppm,HYB-A,B-IDEAL,KGRID128,REAL,754107,1189,34,0,755330,1,1,6032849.854,4508381.229,-15.792,10.2446,0,0
V1,kodim13.ppm,HYB-A,B-RANS,KGRID128,REAL,754305,1189,34,0,755528,1,1,6032849.854,4508381.229,-15.822,10.2735,0,0
V1,kodim13.ppm,HYB-A,B-BAC,KGRID128,REAL,754157,1189,34,0,755380,1,1,6032849.854,4508381.229,-15.800,10.2519,0,0
V1,kodim13.ppm,HYB-A,B-IDEAL,KGRID128,ORACLE,306306,1120,0,0,307426,1,1,2450444.111,1548672.336,52.872,-55.1295,737280,0
V1,kodim13.ppm,HYB-A,B-RANS,KGRID128,ORACLE,306436,1120,0,0,307556,1,1,2450444.111,1548672.336,52.852,-55.1105,737280,0
V1,kodim13.ppm,HYB-A,B-BAC,KGRID128,ORACLE,306357,1120,0,0,307477,1,1,2450444.111,1548672.336,52.864,-55.1220,737280,0
V1,kodim13.ppm,HYB-A,B-IDEAL,KTREE,REAL,649901,4888,117,227,655133,1,1,5199205.698,3946875.492,-0.432,-4.3797,0,0
V1,kodim13.ppm,HYB-A,B-RANS,KTREE,REAL,650073,4888,117,227,655305,1,1,5199205.698,3946875.492,-0.458,-4.3546,0,0
V1,kodim13.ppm,HYB-A,B-BAC,KTREE,REAL,649952,4888,117,227,655184,1,1,5199205.698,3946875.492,-0.440,-4.3722,0,0
V1,kodim13.ppm,HYB-A,B-IDEAL,KTREE,ORACLE,236328,4358,0,0,240686,1,1,1890621.658,998793.211,63.103,-64.8705,1032192,227
V1,kodim13.ppm,HYB-A,B-RANS,KTREE,ORACLE,236456,4358,0,0,240814,1,1,1890621.658,998793.211,63.083,-64.8519,1032192,227
V1,kodim13.ppm,HYB-A,B-BAC,KTREE,ORACLE,236379,4358,0,0,240737,1,1,1890621.658,998793.211,63.095,-64.8631,1032192,227
V1,kodim13.ppm,HYB-A,B-IDEAL,KFLAT16,REAL,658659,833,26,0,659518,1,1,5269271.477,4009648.281,-1.104,-3.7397,0,0
V1,kodim13.ppm,HYB-A,B-RANS,KFLAT16,REAL,658831,833,26,0,659690,1,1,5269271.477,4009648.281,-1.130,-3.7146,0,0
V1,kodim13.ppm,HYB-A,B-BAC,KFLAT16,REAL,658711,833,26,0,659570,1,1,5269271.477,4009648.281,-1.112,-3.7321,0,0
V1,kodim13.ppm,HYB-A,B-IDEAL,KFLAT16,ORACLE,311493,808,0,0,312301,1,1,2491936.225,1600565.931,52.124,-54.4179,589824,0
V1,kodim13.ppm,HYB-A,B-RANS,KFLAT16,ORACLE,311620,808,0,0,312428,1,1,2491936.225,1600565.931,52.105,-54.3994,589824,0
V1,kodim13.ppm,HYB-A,B-BAC,KFLAT16,ORACLE,311543,808,0,0,312351,1,1,2491936.225,1600565.931,52.117,-54.4106,589824,0
V1,kodim13.ppm,HYB-B,B-IDEAL,KGRID128,REAL,870759,3045,34,0,873838,1,1,6966069.739,4747455.637,-33.959,27.5415,0,0
V1,kodim13.ppm,HYB-B,B-RANS,KGRID128,REAL,871002,3045,34,0,874081,1,1,6966069.739,4747455.637,-33.997,27.5770,0,0
V1,kodim13.ppm,HYB-B,B-BAC,KGRID128,REAL,870809,3045,34,0,873888,1,1,6966069.739,4747455.637,-33.967,27.5488,0,0
V1,kodim13.ppm,HYB-B,B-IDEAL,KGRID128,ORACLE,378206,2864,0,0,381070,1,1,3025645.569,1802207.531,41.582,-44.3807,737280,0
V1,kodim13.ppm,HYB-B,B-RANS,KGRID128,ORACLE,378363,2864,0,0,381227,1,1,3025645.569,1802207.531,41.558,-44.3578,737280,0
V1,kodim13.ppm,HYB-B,B-BAC,KGRID128,ORACLE,378256,2864,0,0,381120,1,1,3025645.569,1802207.531,41.574,-44.3734,737280,0
V1,kodim13.ppm,HYB-B,B-IDEAL,KTREE,REAL,699995,12401,118,229,712743,1,1,5599957.771,4183323.456,-9.263,4.0288,0,0
V1,kodim13.ppm,HYB-B,B-RANS,KTREE,REAL,700192,12401,118,229,712940,1,1,5599957.771,4183323.456,-9.294,4.0576,0,0
V1,kodim13.ppm,HYB-B,B-BAC,KTREE,REAL,700047,12401,118,229,712795,1,1,5599957.771,4183323.456,-9.271,4.0364,0,0
V1,kodim13.ppm,HYB-B,B-IDEAL,KTREE,ORACLE,239170,10966,0,0,250136,1,1,1913355.115,1165155.838,61.654,-63.4913,1032192,229
V1,kodim13.ppm,HYB-B,B-RANS,KTREE,ORACLE,239304,10966,0,0,250270,1,1,1913355.115,1165155.838,61.634,-63.4717,1032192,229
V1,kodim13.ppm,HYB-B,B-BAC,KTREE,ORACLE,239221,10966,0,0,250187,1,1,1913355.115,1165155.838,61.646,-63.4838,1032192,229
V1,kodim13.ppm,HYB-B,B-IDEAL,KFLAT16,REAL,711829,2085,26,0,713940,1,1,5694631.924,4247186.961,-9.447,4.2035,0,0
V1,kodim13.ppm,HYB-B,B-RANS,KFLAT16,REAL,712028,2085,26,0,714139,1,1,5694631.924,4247186.961,-9.477,4.2326,0,0
V1,kodim13.ppm,HYB-B,B-BAC,KFLAT16,REAL,711880,2085,26,0,713991,1,1,5694631.924,4247186.961,-9.455,4.2110,0,0
V1,kodim13.ppm,HYB-B,B-IDEAL,KFLAT16,ORACLE,365005,2060,0,0,367065,1,1,2920037.492,1761981.685,43.729,-46.4248,589824,0
V1,kodim13.ppm,HYB-B,B-RANS,KFLAT16,ORACLE,365165,2060,0,0,367225,1,1,2920037.492,1761981.685,43.704,-46.4015,589824,0
V1,kodim13.ppm,HYB-B,B-BAC,KFLAT16,ORACLE,365055,2060,0,0,367115,1,1,2920037.492,1761981.685,43.721,-46.4175,589824,0
V1,kodim13.ppm,HYB-C,B-IDEAL,KGRID128,REAL,940496,4563,34,0,945093,1,1,7523964.342,5013718.167,-44.883,37.9416,0,0
V1,kodim13.ppm,HYB-C,B-RANS,KGRID128,REAL,940747,4563,34,0,945344,1,1,7523964.342,5013718.167,-44.921,37.9782,0,0
V1,kodim13.ppm,HYB-C,B-BAC,KGRID128,REAL,940547,4563,34,0,945144,1,1,7523964.342,5013718.167,-44.891,37.9490,0,0
V1,kodim13.ppm,HYB-C,B-IDEAL,KGRID128,ORACLE,504068,4526,0,0,508594,1,1,4032540.728,3018666.878,22.033,-25.7679,737280,0
V1,kodim13.ppm,HYB-C,B-RANS,KGRID128,ORACLE,504244,4526,0,0,508770,1,1,4032540.728,3018666.878,22.006,-25.7422,737280,0
V1,kodim13.ppm,HYB-C,B-BAC,KGRID128,ORACLE,504118,4526,0,0,508644,1,1,4032540.728,3018666.878,22.025,-25.7606,737280,0
V1,kodim13.ppm,HYB-C,B-IDEAL,KTREE,REAL,762609,18783,118,229,781739,1,1,6100870.295,4448831.128,-19.841,14.0992,0,0
V1,kodim13.ppm,HYB-C,B-RANS,KTREE,REAL,762830,18783,118,229,781960,1,1,6100870.295,4448831.128,-19.874,14.1314,0,0
V1,kodim13.ppm,HYB-C,B-BAC,KTREE,REAL,762661,18783,118,229,781791,1,1,6100870.295,4448831.128,-19.849,14.1068,0,0
V1,kodim13.ppm,HYB-C,B-IDEAL,KTREE,ORACLE,222024,17112,0,0,239136,1,1,1776187.203,983451.879,63.340,-65.0968,1032192,229
V1,kodim13.ppm,HYB-C,B-RANS,KTREE,ORACLE,222178,17112,0,0,239290,1,1,1776187.203,983451.879,63.317,-65.0743,1032192,229
V1,kodim13.ppm,HYB-C,B-BAC,KTREE,ORACLE,222075,17112,0,0,239187,1,1,1776187.203,983451.879,63.333,-65.0893,1032192,229
V1,kodim13.ppm,HYB-C,B-IDEAL,KFLAT16,REAL,780340,3382,26,0,783748,1,1,6242718.133,4513965.804,-20.149,14.3924,0,0
V1,kodim13.ppm,HYB-C,B-RANS,KFLAT16,REAL,780566,3382,26,0,783974,1,1,6242718.133,4513965.804,-20.183,14.4254,0,0
V1,kodim13.ppm,HYB-C,B-BAC,KFLAT16,REAL,780391,3382,26,0,783799,1,1,6242718.133,4513965.804,-20.156,14.3998,0,0
V1,kodim13.ppm,HYB-C,B-IDEAL,KFLAT16,ORACLE,458190,3340,0,0,461530,1,1,3665517.074,2195746.573,29.247,-32.6371,589824,0
V1,kodim13.ppm,HYB-C,B-RANS,KFLAT16,ORACLE,458381,3340,0,0,461721,1,1,3665517.074,2195746.573,29.218,-32.6092,589824,0
V1,kodim13.ppm,HYB-C,B-BAC,KFLAT16,ORACLE,458241,3340,0,0,461581,1,1,3665517.074,2195746.573,29.240,-32.6297,589824,0
SANDBOX,kodim05.ppm,ZFFCTRL,B-ADAPT,KPROD,593697,0,0,0,593697,1,1,0.000,0.000,0.0000,-5.4988
BRACKET,kodim05.ppm,628243,593697,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KSHARED,617510,390,0,0,617900,1,1,4940077.480,4940074.430,-4.077,-1.6463
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,556782,3087,0,0,559869,1,1,4454248.540,4454199.143,5.698,-10.8834
SANDBOX,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT343,547685,59347,0,0,607032,1,1,4381474.094,4379262.189,-2.246,-3.3762
V1,kodim05.ppm,ZFFCTRL,B-IDEAL,KGRID128,REAL,614534,4598,34,0,619166,1,1,4916269.382,4916188.658,-4.290,-1.4448,0,0
V1,kodim05.ppm,ZFFCTRL,B-RANS,KGRID128,REAL,614660,4598,34,0,619292,1,1,4916269.382,4916188.658,-4.311,-1.4248,0,0
V1,kodim05.ppm,ZFFCTRL,B-BAC,KGRID128,REAL,614584,4598,34,0,619216,1,1,4916269.382,4916188.658,-4.298,-1.4369,0,0
V1,kodim05.ppm,ZFFCTRL,B-IDEAL,KGRID128,ORACLE,273530,4269,0,0,277799,1,1,2188233.786,2187107.601,53.209,-55.7816,737280,0
V1,kodim05.ppm,ZFFCTRL,B-RANS,KGRID128,ORACLE,273656,4269,0,0,277925,1,1,2188233.786,2187107.601,53.187,-55.7615,737280,0
V1,kodim05.ppm,ZFFCTRL,B-BAC,KGRID128,ORACLE,273579,4269,0,0,277848,1,1,2188233.786,2187107.601,53.200,-55.7738,737280,0
V1,kodim05.ppm,ZFFCTRL,B-IDEAL,KTREE,REAL,548770,17246,109,211,566336,1,1,4390157.565,4389747.838,4.609,-9.8540,0,0
V1,kodim05.ppm,ZFFCTRL,B-RANS,KTREE,REAL,548897,17246,109,211,566463,1,1,4390157.565,4389747.838,4.587,-9.8338,0,0
V1,kodim05.ppm,ZFFCTRL,B-BAC,KTREE,REAL,548820,17246,109,211,566386,1,1,4390157.565,4389747.838,4.600,-9.8460,0,0
V1,kodim05.ppm,ZFFCTRL,B-IDEAL,KTREE,ORACLE,140088,16210,0,0,156298,1,1,1120702.693,1119081.851,73.674,-75.1214,1032192,211
V1,kodim05.ppm,ZFFCTRL,B-RANS,KTREE,ORACLE,140217,16210,0,0,156427,1,1,1120702.693,1119081.851,73.652,-75.1009,1032192,211
V1,kodim05.ppm,ZFFCTRL,B-BAC,KTREE,ORACLE,140138,16210,0,0,156348,1,1,1120702.693,1119081.851,73.665,-75.1135,1032192,211
V1,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,REAL,556782,3087,26,0,559895,1,1,4454248.540,4454199.143,5.693,-10.8792,0,0
V1,kodim05.ppm,ZFFCTRL,B-RANS,KFLAT16,REAL,556907,3087,26,0,560020,1,1,4454248.540,4454199.143,5.672,-10.8593,0,0
V1,kodim05.ppm,ZFFCTRL,B-BAC,KFLAT16,REAL,556830,3087,26,0,559943,1,1,4454248.540,4454199.143,5.685,-10.8716,0,0
V1,kodim05.ppm,ZFFCTRL,B-IDEAL,KFLAT16,ORACLE,200872,2910,0,0,203782,1,1,1606974.803,1605671.500,65.676,-67.5632,589824,0
