ANCHOR,kodim01.ppm,plane0,584218,546852
ANCHOR,kodim01.ppm,plane1,584218,546852
ANCHOR,kodim01.ppm,plane2,584218,546852
U0,kodim01.ppm,F,ADAPT,rct-brg,B-ADAPT,692390,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,rct-brg,B-IDEAL,712207,4102,26,1,1,5697650.2
U0,kodim01.ppm,F,SPINE,rct-brg,B-RANS,712333,4102,26,1,1,5697650.2
U0,kodim01.ppm,F,ADAPT,rct-bgr,B-ADAPT,694728,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,rct-bgr,B-IDEAL,714271,4125,26,1,1,5714165.6
U0,kodim01.ppm,F,SPINE,rct-bgr,B-RANS,714396,4125,26,1,1,5714165.6
U0,kodim01.ppm,F,ADAPT,loco,B-ADAPT,695799,0,0,1,1,0.0
U0,kodim01.ppm,F,SPINE,loco,B-IDEAL,715823,4214,26,1,1,5726577.3
U0,kodim01.ppm,F,SPINE,loco,B-RANS,715950,4214,26,1,1,5726577.3
U0,kodim01.ppm,RT,ROUNDTRIP,NONE,VB-RT,0,0,0,1,1,0.0
U0,kodim01.ppm,F,FIDELITY,NONE,VB-NET-AUDIT-U,0,0,0,1,1,0.0
ANCHOR,kodim13.ppm,plane0,685140,652316
ANCHOR,kodim13.ppm,plane1,685140,652316
ANCHOR,kodim13.ppm,plane2,685140,652316
U0,kodim13.ppm,T,ADAPT,ycocgr,B-ADAPT,652316,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,ycocgr,B-IDEAL,609610,3053,26,1,1,4876874.2
U0,kodim13.ppm,T,SPINE,ycocgr,B-RANS,609735,3053,26,1,1,4876874.2
U0,kodim13.ppm,T,ADAPT,rct-grb,B-ADAPT,649249,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,rct-grb,B-IDEAL,610803,3090,26,1,1,4886419.4
U0,kodim13.ppm,T,SPINE,rct-grb,B-RANS,610930,3090,26,1,1,4886419.4
U0,kodim13.ppm,T,ADAPT,rct-gbr,B-ADAPT,644899,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,rct-gbr,B-IDEAL,603112,3063,26,1,1,4824895.9
U0,kodim13.ppm,T,SPINE,rct-gbr,B-RANS,603238,3063,26,1,1,4824895.9
U0,kodim13.ppm,T,ADAPT,rct-rbg,B-ADAPT,644897,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,rct-rbg,B-IDEAL,603095,3068,26,1,1,4824755.3
U0,kodim13.ppm,T,SPINE,rct-rbg,B-RANS,603221,3068,26,1,1,4824755.3
U0,kodim13.ppm,T,ADAPT,rct-brg,B-ADAPT,649249,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,rct-brg,B-IDEAL,610811,3080,26,1,1,4886486.4
U0,kodim13.ppm,T,SPINE,rct-brg,B-RANS,610938,3080,26,1,1,4886486.4
U0,kodim13.ppm,T,ADAPT,rct-bgr,B-ADAPT,652317,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,rct-bgr,B-IDEAL,609631,3048,26,1,1,4877047.9
U0,kodim13.ppm,T,SPINE,rct-bgr,B-RANS,609756,3048,26,1,1,4877047.9
U0,kodim13.ppm,T,ADAPT,loco,B-ADAPT,643071,0,0,1,1,0.0
U0,kodim13.ppm,T,SPINE,loco,B-IDEAL,601664,3119,26,1,1,4813309.3
U0,kodim13.ppm,T,SPINE,loco,B-RANS,601790,3119,26,1,1,4813309.3
U0,kodim13.ppm,F,ADAPT,ycocgr,B-ADAPT,814939,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,ycocgr,B-IDEAL,820229,4252,26,1,1,6561831.8
U0,kodim13.ppm,F,SPINE,ycocgr,B-RANS,820354,4252,26,1,1,6561831.8
U0,kodim13.ppm,F,ADAPT,rct-grb,B-ADAPT,814367,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,rct-grb,B-IDEAL,820063,4274,26,1,1,6560496.4
U0,kodim13.ppm,F,SPINE,rct-grb,B-RANS,820189,4274,26,1,1,6560496.4
U0,kodim13.ppm,F,ADAPT,rct-gbr,B-ADAPT,808704,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,rct-gbr,B-IDEAL,814706,4164,26,1,1,6517645.0
U0,kodim13.ppm,F,SPINE,rct-gbr,B-RANS,814833,4164,26,1,1,6517645.0
U0,kodim13.ppm,F,ADAPT,rct-rbg,B-ADAPT,808707,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,rct-rbg,B-IDEAL,814714,4203,26,1,1,6517710.8
U0,kodim13.ppm,F,SPINE,rct-rbg,B-RANS,814842,4203,26,1,1,6517710.8
U0,kodim13.ppm,F,ADAPT,rct-brg,B-ADAPT,814275,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,rct-brg,B-IDEAL,819962,4266,26,1,1,6559690.4
U0,kodim13.ppm,F,SPINE,rct-brg,B-RANS,820088,4266,26,1,1,6559690.4
U0,kodim13.ppm,F,ADAPT,rct-bgr,B-ADAPT,814829,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,rct-bgr,B-IDEAL,820115,4226,26,1,1,6560915.8
U0,kodim13.ppm,F,SPINE,rct-bgr,B-RANS,820239,4226,26,1,1,6560915.8
U0,kodim13.ppm,F,ADAPT,loco,B-ADAPT,810534,0,0,1,1,0.0
U0,kodim13.ppm,F,SPINE,loco,B-IDEAL,817445,4279,26,1,1,6539554.6
U0,kodim13.ppm,F,SPINE,loco,B-RANS,817571,4279,26,1,1,6539554.6
U0,kodim13.ppm,RT,ROUNDTRIP,NONE,VB-RT,0,0,0,1,1,0.0
U0,kodim13.ppm,F,FIDELITY,NONE,VB-NET-AUDIT-U,0,0,0,1,1,0.0
ANCHOR,kodim05.ppm,plane0,628243,593697
ANCHOR,kodim05.ppm,plane1,628243,593697
ANCHOR,kodim05.ppm,plane2,628243,593697
U0,kodim05.ppm,T,ADAPT,ycocgr,B-ADAPT,593697,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,ycocgr,B-IDEAL,556782,3087,26,1,1,4454248.5
U0,kodim05.ppm,T,SPINE,ycocgr,B-RANS,556907,3087,26,1,1,4454248.5
U0,kodim05.ppm,T,ADAPT,rct-grb,B-ADAPT,590365,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,rct-grb,B-IDEAL,556659,3037,26,1,1,4453267.7
U0,kodim05.ppm,T,SPINE,rct-grb,B-RANS,556783,3037,26,1,1,4453267.7
U0,kodim05.ppm,T,ADAPT,rct-gbr,B-ADAPT,586946,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,rct-gbr,B-IDEAL,551091,3062,26,1,1,4408721.7
U0,kodim05.ppm,T,SPINE,rct-gbr,B-RANS,551215,3062,26,1,1,4408721.7
U0,kodim05.ppm,T,ADAPT,rct-rbg,B-ADAPT,586946,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,rct-rbg,B-IDEAL,551090,3054,26,1,1,4408717.4
U0,kodim05.ppm,T,SPINE,rct-rbg,B-RANS,551216,3054,26,1,1,4408717.4
U0,kodim05.ppm,T,ADAPT,rct-brg,B-ADAPT,590365,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,rct-brg,B-IDEAL,556675,3024,26,1,1,4453394.8
U0,kodim05.ppm,T,SPINE,rct-brg,B-RANS,556802,3024,26,1,1,4453394.8
U0,kodim05.ppm,T,ADAPT,rct-bgr,B-ADAPT,593698,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,rct-bgr,B-IDEAL,556782,3087,26,1,1,4454255.2
U0,kodim05.ppm,T,SPINE,rct-bgr,B-RANS,556907,3087,26,1,1,4454255.2
U0,kodim05.ppm,T,ADAPT,loco,B-ADAPT,587830,0,0,1,1,0.0
U0,kodim05.ppm,T,SPINE,loco,B-IDEAL,552367,3054,26,1,1,4418929.4
U0,kodim05.ppm,T,SPINE,loco,B-RANS,552493,3054,26,1,1,4418929.4
U0,kodim05.ppm,F,ADAPT,ycocgr,B-ADAPT,772851,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,ycocgr,B-IDEAL,781996,4228,26,1,1,6255961.8
U0,kodim05.ppm,F,SPINE,ycocgr,B-RANS,782122,4228,26,1,1,6255961.8
U0,kodim05.ppm,F,ADAPT,rct-grb,B-ADAPT,772894,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,rct-grb,B-IDEAL,781400,4302,26,1,1,6251195.0
U0,kodim05.ppm,F,SPINE,rct-grb,B-RANS,781525,4302,26,1,1,6251195.0
U0,kodim05.ppm,F,ADAPT,rct-gbr,B-ADAPT,770543,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,rct-gbr,B-IDEAL,779109,4292,26,1,1,6232871.7
U0,kodim05.ppm,F,SPINE,rct-gbr,B-RANS,779235,4292,26,1,1,6232871.7
U0,kodim05.ppm,F,ADAPT,rct-rbg,B-ADAPT,770589,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,rct-rbg,B-IDEAL,779151,4231,26,1,1,6233200.4
U0,kodim05.ppm,F,SPINE,rct-rbg,B-RANS,779275,4231,26,1,1,6233200.4
U0,kodim05.ppm,F,ADAPT,rct-brg,B-ADAPT,772797,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,rct-brg,B-IDEAL,781318,4142,26,1,1,6250538.8
U0,kodim05.ppm,F,SPINE,rct-brg,B-RANS,781444,4142,26,1,1,6250538.8
U0,kodim05.ppm,F,ADAPT,rct-bgr,B-ADAPT,772745,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,rct-bgr,B-IDEAL,781899,4176,26,1,1,6255186.2
U0,kodim05.ppm,F,SPINE,rct-bgr,B-RANS,782024,4176,26,1,1,6255186.2
U0,kodim05.ppm,F,ADAPT,loco,B-ADAPT,773436,0,0,1,1,0.0
U0,kodim05.ppm,F,SPINE,loco,B-IDEAL,782753,4322,26,1,1,6262019.9
U0,kodim05.ppm,F,SPINE,loco,B-RANS,782878,4322,26,1,1,6262019.9
U0,kodim05.ppm,RT,ROUNDTRIP,NONE,VB-RT,0,0,0,1,1,0.0
U0,kodim05.ppm,F,FIDELITY,NONE,VB-NET-AUDIT-U,0,0,0,1,1,0.0
ANCHOR,kodim20.ppm,plane0,512241,479405
ANCHOR,kodim20.ppm,plane1,512241,479405
ANCHOR,kodim20.ppm,plane2,512241,479405
U0,kodim20.ppm,T,ADAPT,ycocgr,B-ADAPT,479405,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,ycocgr,B-IDEAL,461088,2950,26,1,1,3688696.4
U0,kodim20.ppm,T,SPINE,ycocgr,B-RANS,461215,2950,26,1,1,3688696.4
U0,kodim20.ppm,T,ADAPT,rct-grb,B-ADAPT,475160,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,rct-grb,B-IDEAL,458631,2934,26,1,1,3669047.8
U0,kodim20.ppm,T,SPINE,rct-grb,B-RANS,458757,2934,26,1,1,3669047.8
U0,kodim20.ppm,T,ADAPT,rct-gbr,B-ADAPT,447153,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,rct-gbr,B-IDEAL,429070,3056,26,1,1,3432553.7
U0,kodim20.ppm,T,SPINE,rct-gbr,B-RANS,429196,3056,26,1,1,3432553.7
U0,kodim20.ppm,T,ADAPT,rct-rbg,B-ADAPT,447153,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,rct-rbg,B-IDEAL,429086,3421,26,1,1,3432686.6
U0,kodim20.ppm,T,SPINE,rct-rbg,B-RANS,429213,3421,26,1,1,3432686.6
U0,kodim20.ppm,T,ADAPT,rct-brg,B-ADAPT,475158,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,rct-brg,B-IDEAL,458643,3345,26,1,1,3669136.6
U0,kodim20.ppm,T,SPINE,rct-brg,B-RANS,458768,3345,26,1,1,3669136.6
U0,kodim20.ppm,T,ADAPT,rct-bgr,B-ADAPT,479404,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,rct-bgr,B-IDEAL,461103,3449,26,1,1,3688821.4
U0,kodim20.ppm,T,SPINE,rct-bgr,B-RANS,461230,3449,26,1,1,3688821.4
U0,kodim20.ppm,T,ADAPT,loco,B-ADAPT,403807,0,0,1,1,0.0
U0,kodim20.ppm,T,SPINE,loco,B-IDEAL,388240,3395,26,1,1,3105912.7
U0,kodim20.ppm,T,SPINE,loco,B-RANS,388364,3395,26,1,1,3105912.7
U0,kodim20.ppm,F,ADAPT,ycocgr,B-ADAPT,600542,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,ycocgr,B-IDEAL,632688,4220,26,1,1,5061496.4
U0,kodim20.ppm,F,SPINE,ycocgr,B-RANS,632815,4220,26,1,1,5061496.4
U0,kodim20.ppm,F,ADAPT,rct-grb,B-ADAPT,600759,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,rct-grb,B-IDEAL,632375,4223,26,1,1,5058999.6
U0,kodim20.ppm,F,SPINE,rct-grb,B-RANS,632501,4223,26,1,1,5058999.6
U0,kodim20.ppm,F,ADAPT,rct-gbr,B-ADAPT,566653,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,rct-gbr,B-IDEAL,618325,4080,26,1,1,4946598.5
U0,kodim20.ppm,F,SPINE,rct-gbr,B-RANS,618450,4080,26,1,1,4946598.5
U0,kodim20.ppm,F,ADAPT,rct-rbg,B-ADAPT,566702,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,rct-rbg,B-IDEAL,618362,4137,26,1,1,4946894.2
U0,kodim20.ppm,F,SPINE,rct-rbg,B-RANS,618487,4137,26,1,1,4946894.2
U0,kodim20.ppm,F,ADAPT,rct-brg,B-ADAPT,600736,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,rct-brg,B-IDEAL,632355,4065,26,1,1,5058835.1
U0,kodim20.ppm,F,SPINE,rct-brg,B-RANS,632482,4065,26,1,1,5058835.1
U0,kodim20.ppm,F,ADAPT,rct-bgr,B-ADAPT,600506,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,rct-bgr,B-IDEAL,632669,4168,26,1,1,5061347.4
U0,kodim20.ppm,F,SPINE,rct-bgr,B-RANS,632792,4168,26,1,1,5061347.4
U0,kodim20.ppm,F,ADAPT,loco,B-ADAPT,521395,0,0,1,1,0.0
U0,kodim20.ppm,F,SPINE,loco,B-IDEAL,592735,4168,26,1,1,4741878.6
U0,kodim20.ppm,F,SPINE,loco,B-RANS,592859,4168,26,1,1,4741878.6
U0,kodim20.ppm,RT,ROUNDTRIP,NONE,VB-RT,0,0,0,1,1,0.0
U0,kodim20.ppm,F,FIDELITY,NONE,VB-NET-AUDIT-U,0,0,0,1,1,0.0
