image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim05.ppm,1,4,2,4,192,128,11594,531386,623
kodim05.ppm,1,5,3,4,192,128,10705,531386,623
kodim05.ppm,1,6,1,3,96,64,3640,531386,623
kodim05.ppm,1,7,2,3,96,64,3666,531386,623
kodim05.ppm,1,8,3,3,96,64,3554,531386,623
kodim05.ppm,1,9,1,2,48,32,1074,531386,623
kodim05.ppm,1,10,2,2,48,32,1080,531386,623
kodim05.ppm,1,11,3,2,48,32,1069,531386,623
kodim05.ppm,1,12,1,1,24,16,324,531386,623
kodim05.ppm,1,13,2,1,24,16,322,531386,623
kodim05.ppm,1,14,3,1,24,16,327,531386,623
kodim05.ppm,1,15,0,0,24,16,318,531386,623
kodim05.ppm,2,0,1,5,384,256,27368,531386,623
kodim05.ppm,2,1,2,5,384,256,28652,531386,623
kodim05.ppm,2,2,3,5,384,256,29692,531386,623
kodim05.ppm,2,3,1,4,192,128,13103,531386,623
kodim05.ppm,2,4,2,4,192,128,13057,531386,623
kodim05.ppm,2,5,3,4,192,128,11798,531386,623
kodim05.ppm,2,6,1,3,96,64,4186,531386,623
kodim05.ppm,2,7,2,3,96,64,4225,531386,623
kodim05.ppm,2,8,3,3,96,64,4086,531386,623
kodim05.ppm,2,9,1,2,48,32,1237,531386,623
kodim05.ppm,2,10,2,2,48,32,1225,531386,623
kodim05.ppm,2,11,3,2,48,32,1223,531386,623
kodim05.ppm,2,12,1,1,24,16,361,531386,623
kodim05.ppm,2,13,2,1,24,16,348,531386,623
kodim05.ppm,2,14,3,1,24,16,351,531386,623
kodim05.ppm,2,15,0,0,24,16,360,531386,623
kodim13.ppm,0,0,1,5,384,256,70710,583875,623
kodim13.ppm,0,1,2,5,384,256,74405,583875,623
kodim13.ppm,0,2,3,5,384,256,67865,583875,623
kodim13.ppm,0,3,1,4,192,128,20433,583875,623
kodim13.ppm,0,4,2,4,192,128,21235,583875,623
kodim13.ppm,0,5,3,4,192,128,21180,583875,623
kodim13.ppm,0,6,1,3,96,64,5352,583875,623
kodim13.ppm,0,7,2,3,96,64,5507,583875,623
kodim13.ppm,0,8,3,3,96,64,5504,583875,623
kodim13.ppm,0,9,1,2,48,32,1387,583875,623
kodim13.ppm,0,10,2,2,48,32,1428,583875,623
kodim13.ppm,0,11,3,2,48,32,1401,583875,623
kodim13.ppm,0,12,1,1,24,16,362,583875,623
kodim13.ppm,0,13,2,1,24,16,379,583875,623
kodim13.ppm,0,14,3,1,24,16,368,583875,623
kodim13.ppm,0,15,0,0,24,16,378,583875,623
kodim13.ppm,1,0,1,5,384,256,27750,583875,623
kodim13.ppm,1,1,2,5,384,256,28793,583875,623
kodim13.ppm,1,2,3,5,384,256,29674,583875,623
kodim13.ppm,1,3,1,4,192,128,11630,583875,623
kodim13.ppm,1,4,2,4,192,128,12089,583875,623
kodim13.ppm,1,5,3,4,192,128,11199,583875,623
kodim13.ppm,1,6,1,3,96,64,3367,583875,623
kodim13.ppm,1,7,2,3,96,64,3559,583875,623
kodim13.ppm,1,8,3,3,96,64,3449,583875,623
kodim13.ppm,1,9,1,2,48,32,939,583875,623
kodim13.ppm,1,10,2,2,48,32,985,583875,623
kodim13.ppm,1,11,3,2,48,32,960,583875,623
kodim13.ppm,1,12,1,1,24,16,255,583875,623
kodim13.ppm,1,13,2,1,24,16,287,583875,623
kodim13.ppm,1,14,3,1,24,16,268,583875,623
kodim13.ppm,1,15,0,0,24,16,275,583875,623
kodim13.ppm,2,0,1,5,384,256,30225,583875,623
kodim13.ppm,2,1,2,5,384,256,31499,583875,623
kodim13.ppm,2,2,3,5,384,256,32342,583875,623
kodim13.ppm,2,3,1,4,192,128,13197,583875,623
kodim13.ppm,2,4,2,4,192,128,13821,583875,623
kodim13.ppm,2,5,3,4,192,128,12647,583875,623
kodim13.ppm,2,6,1,3,96,64,3813,583875,623
kodim13.ppm,2,7,2,3,96,64,4016,583875,623
kodim13.ppm,2,8,3,3,96,64,3889,583875,623
kodim13.ppm,2,9,1,2,48,32,1054,583875,623
kodim13.ppm,2,10,2,2,48,32,1093,583875,623
kodim13.ppm,2,11,3,2,48,32,1073,583875,623
kodim13.ppm,2,12,1,1,24,16,297,583875,623
kodim13.ppm,2,13,2,1,24,16,313,583875,623
kodim13.ppm,2,14,3,1,24,16,293,583875,623
kodim13.ppm,2,15,0,0,24,16,307,583875,623
kodim19.ppm,0,0,1,5,256,384,53155,483434,623
kodim19.ppm,0,1,2,5,256,384,54086,483434,623
kodim19.ppm,0,2,3,5,256,384,49956,483434,623
kodim19.ppm,0,3,1,4,128,192,15437,483434,623
kodim19.ppm,0,4,2,4,128,192,16049,483434,623
kodim19.ppm,0,5,3,4,128,192,15663,483434,623
kodim19.ppm,0,6,1,3,64,96,4194,483434,623
kodim19.ppm,0,7,2,3,64,96,4420,483434,623
kodim19.ppm,0,8,3,3,64,96,4207,483434,623
kodim19.ppm,0,9,1,2,32,48,1181,483434,623
kodim19.ppm,0,10,2,2,32,48,1219,483434,623
kodim19.ppm,0,11,3,2,32,48,1178,483434,623
kodim19.ppm,0,12,1,1,16,24,344,483434,623
kodim19.ppm,0,13,2,1,16,24,341,483434,623
kodim19.ppm,0,14,3,1,16,24,322,483434,623
kodim19.ppm,0,15,0,0,16,24,354,483434,623
kodim19.ppm,1,0,1,5,256,384,23942,483434,623
kodim19.ppm,1,1,2,5,256,384,30137,483434,623
kodim19.ppm,1,2,3,5,256,384,27044,483434,623
kodim19.ppm,1,3,1,4,128,192,9704,483434,623
kodim19.ppm,1,4,2,4,128,192,9007,483434,623
kodim19.ppm,1,5,3,4,128,192,8858,483434,623
kodim19.ppm,1,6,1,3,64,96,2662,483434,623
kodim19.ppm,1,7,2,3,64,96,2742,483434,623
kodim19.ppm,1,8,3,3,64,96,2773,483434,623
kodim19.ppm,1,9,1,2,32,48,717,483434,623
kodim19.ppm,1,10,2,2,32,48,738,483434,623
kodim19.ppm,1,11,3,2,32,48,736,483434,623
kodim19.ppm,1,12,1,1,16,24,209,483434,623
kodim19.ppm,1,13,2,1,16,24,241,483434,623
kodim19.ppm,1,14,3,1,16,24,225,483434,623
kodim19.ppm,1,15,0,0,16,24,224,483434,623
kodim19.ppm,2,0,1,5,256,384,26400,483434,623
kodim19.ppm,2,1,2,5,256,384,36533,483434,623
kodim19.ppm,2,2,3,5,256,384,29997,483434,623
kodim19.ppm,2,3,1,4,128,192,11791,483434,623
kodim19.ppm,2,4,2,4,128,192,11120,483434,623
kodim19.ppm,2,5,3,4,128,192,10384,483434,623
kodim19.ppm,2,6,1,3,64,96,3363,483434,623
kodim19.ppm,2,7,2,3,64,96,3594,483434,623
kodim19.ppm,2,8,3,3,64,96,3429,483434,623
kodim19.ppm,2,9,1,2,32,48,955,483434,623
kodim19.ppm,2,10,2,2,32,48,1016,483434,623
kodim19.ppm,2,11,3,2,32,48,962,483434,623
kodim19.ppm,2,12,1,1,16,24,303,483434,623
kodim19.ppm,2,13,2,1,16,24,306,483434,623
kodim19.ppm,2,14,3,1,16,24,283,483434,623
kodim19.ppm,2,15,0,0,16,24,310,483434,623
