image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim19.ppm,0,0,1,5,256,384,60500,526466,623
kodim19.ppm,0,1,2,5,256,384,61657,526466,623
kodim19.ppm,0,2,3,5,256,384,54059,526466,623
kodim19.ppm,0,3,1,4,128,192,18274,526466,623
kodim19.ppm,0,4,2,4,128,192,19236,526466,623
kodim19.ppm,0,5,3,4,128,192,18499,526466,623
kodim19.ppm,0,6,1,3,64,96,4990,526466,623
kodim19.ppm,0,7,2,3,64,96,5313,526466,623
kodim19.ppm,0,8,3,3,64,96,4997,526466,623
kodim19.ppm,0,9,1,2,32,48,1402,526466,623
kodim19.ppm,0,10,2,2,32,48,1488,526466,623
kodim19.ppm,0,11,3,2,32,48,1415,526466,623
kodim19.ppm,0,12,1,1,16,24,380,526466,623
kodim19.ppm,0,13,2,1,16,24,429,526466,623
kodim19.ppm,0,14,3,1,16,24,396,526466,623
kodim19.ppm,0,15,0,0,16,24,452,526466,623
kodim19.ppm,1,0,1,5,256,384,27327,526466,623
kodim19.ppm,1,1,2,5,256,384,30841,526466,623
kodim19.ppm,1,2,3,5,256,384,29551,526466,623
kodim19.ppm,1,3,1,4,128,192,9885,526466,623
kodim19.ppm,1,4,2,4,128,192,9166,526466,623
kodim19.ppm,1,5,3,4,128,192,8974,526466,623
kodim19.ppm,1,6,1,3,64,96,2714,526466,623
kodim19.ppm,1,7,2,3,64,96,2803,526466,623
kodim19.ppm,1,8,3,3,64,96,2819,526466,623
kodim19.ppm,1,9,1,2,32,48,715,526466,623
kodim19.ppm,1,10,2,2,32,48,755,526466,623
kodim19.ppm,1,11,3,2,32,48,749,526466,623
kodim19.ppm,1,12,1,1,16,24,202,526466,623
kodim19.ppm,1,13,2,1,16,24,287,526466,623
kodim19.ppm,1,14,3,1,16,24,211,526466,623
kodim19.ppm,1,15,0,0,16,24,217,526466,623
kodim19.ppm,2,0,1,5,256,384,26719,526466,623
kodim19.ppm,2,1,2,5,256,384,37684,526466,623
kodim19.ppm,2,2,3,5,256,384,30752,526466,623
kodim19.ppm,2,3,1,4,128,192,12358,526466,623
kodim19.ppm,2,4,2,4,128,192,11496,526466,623
kodim19.ppm,2,5,3,4,128,192,10614,526466,623
kodim19.ppm,2,6,1,3,64,96,3559,526466,623
kodim19.ppm,2,7,2,3,64,96,3848,526466,623
kodim19.ppm,2,8,3,3,64,96,3608,526466,623
kodim19.ppm,2,9,1,2,32,48,1010,526466,623
kodim19.ppm,2,10,2,2,32,48,1124,526466,623
kodim19.ppm,2,11,3,2,32,48,1026,526466,623
kodim19.ppm,2,12,1,1,16,24,297,526466,623
kodim19.ppm,2,13,2,1,16,24,389,526466,623
kodim19.ppm,2,14,3,1,16,24,297,526466,623
kodim19.ppm,2,15,0,0,16,24,359,526466,623
