image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim03.ppm,1,5,3,4,192,128,8969,412120,623
kodim03.ppm,1,6,1,3,96,64,2616,412120,623
kodim03.ppm,1,7,2,3,96,64,2648,412120,623
kodim03.ppm,1,8,3,3,96,64,2723,412120,623
kodim03.ppm,1,9,1,2,48,32,790,412120,623
kodim03.ppm,1,10,2,2,48,32,789,412120,623
kodim03.ppm,1,11,3,2,48,32,791,412120,623
kodim03.ppm,1,12,1,1,24,16,250,412120,623
kodim03.ppm,1,13,2,1,24,16,235,412120,623
kodim03.ppm,1,14,3,1,24,16,240,412120,623
kodim03.ppm,1,15,0,0,24,16,415,412120,623
kodim03.ppm,2,0,1,5,384,256,24327,412120,623
kodim03.ppm,2,1,2,5,384,256,25906,412120,623
kodim03.ppm,2,2,3,5,384,256,28318,412120,623
kodim03.ppm,2,3,1,4,192,128,10028,412120,623
kodim03.ppm,2,4,2,4,192,128,10383,412120,623
kodim03.ppm,2,5,3,4,192,128,9897,412120,623
kodim03.ppm,2,6,1,3,96,64,3041,412120,623
kodim03.ppm,2,7,2,3,96,64,3079,412120,623
kodim03.ppm,2,8,3,3,96,64,3074,412120,623
kodim03.ppm,2,9,1,2,48,32,935,412120,623
kodim03.ppm,2,10,2,2,48,32,935,412120,623
kodim03.ppm,2,11,3,2,48,32,915,412120,623
kodim03.ppm,2,12,1,1,24,16,290,412120,623
kodim03.ppm,2,13,2,1,24,16,274,412120,623
kodim03.ppm,2,14,3,1,24,16,280,412120,623
kodim03.ppm,2,15,0,0,24,16,411,412120,623
kodim04.ppm,0,0,1,5,256,384,49356,472148,623
kodim04.ppm,0,1,2,5,256,384,49150,472148,623
kodim04.ppm,0,2,3,5,256,384,46152,472148,623
kodim04.ppm,0,3,1,4,128,192,15113,472148,623
kodim04.ppm,0,4,2,4,128,192,14849,472148,623
kodim04.ppm,0,5,3,4,128,192,15445,472148,623
kodim04.ppm,0,6,1,3,64,96,4186,472148,623
kodim04.ppm,0,7,2,3,64,96,4092,472148,623
kodim04.ppm,0,8,3,3,64,96,4199,472148,623
kodim04.ppm,0,9,1,2,32,48,1141,472148,623
kodim04.ppm,0,10,2,2,32,48,1103,472148,623
kodim04.ppm,0,11,3,2,32,48,1119,472148,623
kodim04.ppm,0,12,1,1,16,24,325,472148,623
kodim04.ppm,0,13,2,1,16,24,316,472148,623
kodim04.ppm,0,14,3,1,16,24,309,472148,623
kodim04.ppm,0,15,0,0,16,24,377,472148,623
kodim04.ppm,1,0,1,5,256,384,23692,472148,623
kodim04.ppm,1,1,2,5,256,384,32175,472148,623
kodim04.ppm,1,2,3,5,256,384,27336,472148,623
kodim04.ppm,1,3,1,4,128,192,10587,472148,623
kodim04.ppm,1,4,2,4,128,192,9899,472148,623
kodim04.ppm,1,5,3,4,128,192,9380,472148,623
kodim04.ppm,1,6,1,3,64,96,3212,472148,623
kodim04.ppm,1,7,2,3,64,96,3201,472148,623
kodim04.ppm,1,8,3,3,64,96,3218,472148,623
kodim04.ppm,1,9,1,2,32,48,919,472148,623
kodim04.ppm,1,10,2,2,32,48,877,472148,623
kodim04.ppm,1,11,3,2,32,48,897,472148,623
kodim04.ppm,1,12,1,1,16,24,266,472148,623
kodim04.ppm,1,13,2,1,16,24,253,472148,623
kodim04.ppm,1,14,3,1,16,24,245,472148,623
kodim04.ppm,1,15,0,0,16,24,443,472148,623
kodim04.ppm,2,0,1,5,256,384,24434,472148,623
kodim04.ppm,2,1,2,5,256,384,36543,472148,623
kodim04.ppm,2,2,3,5,256,384,27906,472148,623
kodim04.ppm,2,3,1,4,128,192,12019,472148,623
kodim04.ppm,2,4,2,4,128,192,11195,472148,623
kodim04.ppm,2,5,3,4,128,192,10441,472148,623
kodim04.ppm,2,6,1,3,64,96,3610,472148,623
kodim04.ppm,2,7,2,3,64,96,3616,472148,623
kodim04.ppm,2,8,3,3,64,96,3606,472148,623
kodim04.ppm,2,9,1,2,32,48,1043,472148,623
kodim04.ppm,2,10,2,2,32,48,998,472148,623
kodim04.ppm,2,11,3,2,32,48,1012,472148,623
kodim04.ppm,2,12,1,1,16,24,305,472148,623
kodim04.ppm,2,13,2,1,16,24,291,472148,623
kodim04.ppm,2,14,3,1,16,24,283,472148,623
kodim04.ppm,2,15,0,0,16,24,391,472148,623
kodim05.ppm,0,0,1,5,384,256,62271,535114,623
kodim05.ppm,0,1,2,5,384,256,62526,535114,623
kodim05.ppm,0,2,3,5,384,256,55426,535114,623
kodim05.ppm,0,3,1,4,192,128,19688,535114,623
kodim05.ppm,0,4,2,4,192,128,20038,535114,623
kodim05.ppm,0,5,3,4,192,128,19985,535114,623
kodim05.ppm,0,6,1,3,96,64,5435,535114,623
kodim05.ppm,0,7,2,3,96,64,5539,535114,623
kodim05.ppm,0,8,3,3,96,64,5651,535114,623
kodim05.ppm,0,9,1,2,48,32,1444,535114,623
kodim05.ppm,0,10,2,2,48,32,1463,535114,623
kodim05.ppm,0,11,3,2,48,32,1498,535114,623
kodim05.ppm,0,12,1,1,24,16,377,535114,623
kodim05.ppm,0,13,2,1,24,16,391,535114,623
kodim05.ppm,0,14,3,1,24,16,400,535114,623
kodim05.ppm,0,15,0,0,24,16,421,535114,623
kodim05.ppm,1,0,1,5,384,256,25329,535114,623
kodim05.ppm,1,1,2,5,384,256,26123,535114,623
kodim05.ppm,1,2,3,5,384,256,29707,535114,623
kodim05.ppm,1,3,1,4,192,128,11377,535114,623
kodim05.ppm,1,4,2,4,192,128,11602,535114,623
kodim05.ppm,1,5,3,4,192,128,10921,535114,623
kodim05.ppm,1,6,1,3,96,64,3587,535114,623
kodim05.ppm,1,7,2,3,96,64,3626,535114,623
kodim05.ppm,1,8,3,3,96,64,3619,535114,623
kodim05.ppm,1,9,1,2,48,32,1035,535114,623
kodim05.ppm,1,10,2,2,48,32,1052,535114,623
kodim05.ppm,1,11,3,2,48,32,1082,535114,623
kodim05.ppm,1,12,1,1,24,16,297,535114,623
kodim05.ppm,1,13,2,1,24,16,295,535114,623
kodim05.ppm,1,14,3,1,24,16,306,535114,623
kodim05.ppm,1,15,0,0,24,16,464,535114,623
kodim05.ppm,2,0,1,5,384,256,26961,535114,623
kodim05.ppm,2,1,2,5,384,256,27773,535114,623
kodim05.ppm,2,2,3,5,384,256,31059,535114,623
kodim05.ppm,2,3,1,4,192,128,13085,535114,623
kodim05.ppm,2,4,2,4,192,128,13091,535114,623
kodim05.ppm,2,5,3,4,192,128,12043,535114,623
kodim05.ppm,2,6,1,3,96,64,4127,535114,623
kodim05.ppm,2,7,2,3,96,64,4181,535114,623
kodim05.ppm,2,8,3,3,96,64,4134,535114,623
kodim05.ppm,2,9,1,2,48,32,1202,535114,623
kodim05.ppm,2,10,2,2,48,32,1204,535114,623
kodim05.ppm,2,11,3,2,48,32,1227,535114,623
kodim05.ppm,2,12,1,1,24,16,336,535114,623
kodim05.ppm,2,13,2,1,24,16,338,535114,623
kodim05.ppm,2,14,3,1,24,16,351,535114,623
kodim05.ppm,2,15,0,0,24,16,404,535114,623
kodim06.ppm,0,0,1,5,384,256,51174,485591,623
kodim06.ppm,0,1,2,5,384,256,62190,485591,623
kodim06.ppm,0,2,3,5,384,256,51358,485591,623
kodim06.ppm,0,3,1,4,192,128,15464,485591,623
kodim06.ppm,0,4,2,4,192,128,17903,485591,623
kodim06.ppm,0,5,3,4,192,128,16813,485591,623
kodim06.ppm,0,6,1,3,96,64,4253,485591,623
kodim06.ppm,0,7,2,3,96,64,4672,485591,623
kodim06.ppm,0,8,3,3,96,64,4452,485591,623
kodim06.ppm,0,9,1,2,48,32,1142,485591,623
kodim06.ppm,0,10,2,2,48,32,1233,485591,623
kodim06.ppm,0,11,3,2,48,32,1161,485591,623
kodim06.ppm,0,12,1,1,24,16,310,485591,623
kodim06.ppm,0,13,2,1,24,16,332,485591,623
kodim06.ppm,0,14,3,1,24,16,323,485591,623
kodim06.ppm,0,15,0,0,24,16,370,485591,623
kodim06.ppm,1,0,1,5,384,256,24033,485591,623
kodim06.ppm,1,1,2,5,384,256,25343,485591,623
kodim06.ppm,1,2,3,5,384,256,28557,485591,623
kodim06.ppm,1,3,1,4,192,128,9017,485591,623
kodim06.ppm,1,4,2,4,192,128,10015,485591,623
kodim06.ppm,1,5,3,4,192,128,9272,485591,623
kodim06.ppm,1,6,1,3,96,64,2563,485591,623
kodim06.ppm,1,7,2,3,96,64,2840,485591,623
kodim06.ppm,1,8,3,3,96,64,2736,485591,623
kodim06.ppm,1,9,1,2,48,32,706,485591,623
kodim06.ppm,1,10,2,2,48,32,807,485591,623
kodim06.ppm,1,11,3,2,48,32,752,485591,623
kodim06.ppm,1,12,1,1,24,16,202,485591,623
kodim06.ppm,1,13,2,1,24,16,228,485591,623
kodim06.ppm,1,14,3,1,24,16,206,485591,623
kodim06.ppm,1,15,0,0,24,16,321,485591,623
kodim06.ppm,2,0,1,5,384,256,26650,485591,623
kodim06.ppm,2,1,2,5,384,256,27916,485591,623
kodim06.ppm,2,2,3,5,384,256,30646,485591,623
kodim06.ppm,2,3,1,4,192,128,10833,485591,623
kodim06.ppm,2,4,2,4,192,128,12842,485591,623
kodim06.ppm,2,5,3,4,192,128,11049,485591,623
kodim06.ppm,2,6,1,3,96,64,3188,485591,623
kodim06.ppm,2,7,2,3,96,64,3699,485591,623
kodim06.ppm,2,8,3,3,96,64,3399,485591,623
kodim06.ppm,2,9,1,2,48,32,895,485591,623
kodim06.ppm,2,10,2,2,48,32,1010,485591,623
kodim06.ppm,2,11,3,2,48,32,935,485591,623
kodim06.ppm,2,12,1,1,24,16,248,485591,623
kodim06.ppm,2,13,2,1,24,16,271,485591,623
kodim06.ppm,2,14,3,1,24,16,262,485591,623
kodim06.ppm,2,15,0,0,24,16,377,485591,623
kodim07.ppm,0,0,1,5,384,256,42012,427614,623
kodim07.ppm,0,1,2,5,384,256,45147,427614,623
kodim07.ppm,0,2,3,5,384,256,40104,427614,623
kodim07.ppm,0,3,1,4,192,128,13667,427614,623
kodim07.ppm,0,4,2,4,192,128,14818,427614,623
kodim07.ppm,0,5,3,4,192,128,13600,427614,623
kodim07.ppm,0,6,1,3,96,64,4109,427614,623
kodim07.ppm,0,7,2,3,96,64,4541,427614,623
kodim07.ppm,0,8,3,3,96,64,4232,427614,623
kodim07.ppm,0,9,1,2,48,32,1196,427614,623
kodim07.ppm,0,10,2,2,48,32,1238,427614,623
kodim07.ppm,0,11,3,2,48,32,1207,427614,623
kodim07.ppm,0,12,1,1,24,16,337,427614,623
kodim07.ppm,0,13,2,1,24,16,335,427614,623
kodim07.ppm,0,14,3,1,24,16,333,427614,623
kodim07.ppm,0,15,0,0,24,16,386,427614,623
kodim07.ppm,1,0,1,5,384,256,22324,427614,623
kodim07.ppm,1,1,2,5,384,256,23597,427614,623
kodim07.ppm,1,2,3,5,384,256,26792,427614,623
kodim07.ppm,1,3,1,4,192,128,9477,427614,623
kodim07.ppm,1,4,2,4,192,128,10038,427614,623
kodim07.ppm,1,5,3,4,192,128,9231,427614,623
kodim07.ppm,1,6,1,3,96,64,2949,427614,623
kodim07.ppm,1,7,2,3,96,64,3216,427614,623
kodim07.ppm,1,8,3,3,96,64,3007,427614,623
kodim07.ppm,1,9,1,2,48,32,889,427614,623
kodim07.ppm,1,10,2,2,48,32,922,427614,623
kodim07.ppm,1,11,3,2,48,32,909,427614,623
kodim07.ppm,1,12,1,1,24,16,267,427614,623
kodim07.ppm,1,13,2,1,24,16,265,427614,623
kodim07.ppm,1,14,3,1,24,16,266,427614,623
kodim07.ppm,1,15,0,0,24,16,362,427614,623
kodim07.ppm,2,0,1,5,384,256,24146,427614,623
kodim07.ppm,2,1,2,5,384,256,25418,427614,623
kodim07.ppm,2,2,3,5,384,256,28173,427614,623
kodim07.ppm,2,3,1,4,192,128,10899,427614,623
kodim07.ppm,2,4,2,4,192,128,11448,427614,623
kodim07.ppm,2,5,3,4,192,128,10413,427614,623
kodim07.ppm,2,6,1,3,96,64,3372,427614,623
kodim07.ppm,2,7,2,3,96,64,3620,427614,623
kodim07.ppm,2,8,3,3,96,64,3389,427614,623
kodim07.ppm,2,9,1,2,48,32,1005,427614,623
kodim07.ppm,2,10,2,2,48,32,1040,427614,623
kodim07.ppm,2,11,3,2,48,32,1015,427614,623
kodim07.ppm,2,12,1,1,24,16,300,427614,623
kodim07.ppm,2,13,2,1,24,16,298,427614,623
kodim07.ppm,2,14,3,1,24,16,296,427614,623
kodim07.ppm,2,15,0,0,24,16,386,427614,623
kodim08.ppm,0,0,1,5,384,256,67491,552836,623
kodim08.ppm,0,1,2,5,384,256,66657,552836,623
kodim08.ppm,0,2,3,5,384,256,59127,552836,623
kodim08.ppm,0,3,1,4,192,128,19989,552836,623
kodim08.ppm,0,4,2,4,192,128,19336,552836,623
kodim08.ppm,0,5,3,4,192,128,18570,552836,623
kodim08.ppm,0,6,1,3,96,64,5421,552836,623
kodim08.ppm,0,7,2,3,96,64,5276,552836,623
kodim08.ppm,0,8,3,3,96,64,5114,552836,623
kodim08.ppm,0,9,1,2,48,32,1460,552836,623
kodim08.ppm,0,10,2,2,48,32,1434,552836,623
kodim08.ppm,0,11,3,2,48,32,1407,552836,623
kodim08.ppm,0,12,1,1,24,16,390,552836,623
kodim08.ppm,0,13,2,1,24,16,377,552836,623
kodim08.ppm,0,14,3,1,24,16,371,552836,623
kodim08.ppm,0,15,0,0,24,16,418,552836,623
kodim08.ppm,1,0,1,5,384,256,27721,552836,623
kodim08.ppm,1,1,2,5,384,256,27468,552836,623
kodim08.ppm,1,2,3,5,384,256,30519,552836,623
kodim08.ppm,1,3,1,4,192,128,11605,552836,623
kodim08.ppm,1,4,2,4,192,128,10791,552836,623
kodim08.ppm,1,5,3,4,192,128,10297,552836,623
kodim08.ppm,1,6,1,3,96,64,3397,552836,623
kodim08.ppm,1,7,2,3,96,64,3129,552836,623
kodim08.ppm,1,8,3,3,96,64,3079,552836,623
kodim08.ppm,1,9,1,2,48,32,947,552836,623
kodim08.ppm,1,10,2,2,48,32,896,552836,623
kodim08.ppm,1,11,3,2,48,32,869,552836,623
kodim08.ppm,1,12,1,1,24,16,261,552836,623
kodim08.ppm,1,13,2,1,24,16,248,552836,623
kodim08.ppm,1,14,3,1,24,16,239,552836,623
kodim08.ppm,1,15,0,0,24,16,458,552836,623
kodim08.ppm,2,0,1,5,384,256,29721,552836,623
kodim08.ppm,2,1,2,5,384,256,29508,552836,623
kodim08.ppm,2,2,3,5,384,256,32374,552836,623
kodim08.ppm,2,3,1,4,192,128,13847,552836,623
kodim08.ppm,2,4,2,4,192,128,13406,552836,623
kodim08.ppm,2,5,3,4,192,128,12229,552836,623
kodim08.ppm,2,6,1,3,96,64,4074,552836,623
kodim08.ppm,2,7,2,3,96,64,3895,552836,623
kodim08.ppm,2,8,3,3,96,64,3741,552836,623
kodim08.ppm,2,9,1,2,48,32,1138,552836,623
kodim08.ppm,2,10,2,2,48,32,1093,552836,623
kodim08.ppm,2,11,3,2,48,32,1073,552836,623
kodim08.ppm,2,12,1,1,24,16,316,552836,623
kodim08.ppm,2,13,2,1,24,16,312,552836,623
kodim08.ppm,2,14,3,1,24,16,292,552836,623
kodim08.ppm,2,15,0,0,24,16,432,552836,623
