image,plane,subband,orient,level,w,h,stream_bytes,net,header_bytes
kodim20.ppm,0,7,2,3,96,64,3492,442538,623
kodim20.ppm,0,8,3,3,96,64,3460,442538,623
kodim20.ppm,0,9,1,2,48,32,927,442538,623
kodim20.ppm,0,10,2,2,48,32,985,442538,623
kodim20.ppm,0,11,3,2,48,32,961,442538,623
kodim20.ppm,0,12,1,1,24,16,268,442538,623
kodim20.ppm,0,13,2,1,24,16,295,442538,623
kodim20.ppm,0,14,3,1,24,16,281,442538,623
kodim20.ppm,0,15,0,0,24,16,394,442538,623
kodim20.ppm,1,0,1,5,384,256,25736,442538,623
kodim20.ppm,1,1,2,5,384,256,26841,442538,623
kodim20.ppm,1,2,3,5,384,256,29129,442538,623
kodim20.ppm,1,3,1,4,192,128,9046,442538,623
kodim20.ppm,1,4,2,4,192,128,9266,442538,623
kodim20.ppm,1,5,3,4,192,128,9405,442538,623
kodim20.ppm,1,6,1,3,96,64,2504,442538,623
kodim20.ppm,1,7,2,3,96,64,2613,442538,623
kodim20.ppm,1,8,3,3,96,64,2660,442538,623
kodim20.ppm,1,9,1,2,48,32,684,442538,623
kodim20.ppm,1,10,2,2,48,32,741,442538,623
kodim20.ppm,1,11,3,2,48,32,739,442538,623
kodim20.ppm,1,12,1,1,24,16,192,442538,623
kodim20.ppm,1,13,2,1,24,16,210,442538,623
kodim20.ppm,1,14,3,1,24,16,205,442538,623
kodim20.ppm,1,15,0,0,24,16,381,442538,623
kodim20.ppm,2,0,1,5,384,256,31863,442538,623
kodim20.ppm,2,1,2,5,384,256,32819,442538,623
kodim20.ppm,2,2,3,5,384,256,34958,442538,623
kodim20.ppm,2,3,1,4,192,128,11212,442538,623
kodim20.ppm,2,4,2,4,192,128,11610,442538,623
kodim20.ppm,2,5,3,4,192,128,11447,442538,623
kodim20.ppm,2,6,1,3,96,64,3121,442538,623
kodim20.ppm,2,7,2,3,96,64,3324,442538,623
kodim20.ppm,2,8,3,3,96,64,3262,442538,623
kodim20.ppm,2,9,1,2,48,32,878,442538,623
kodim20.ppm,2,10,2,2,48,32,947,442538,623
kodim20.ppm,2,11,3,2,48,32,919,442538,623
kodim20.ppm,2,12,1,1,24,16,252,442538,623
kodim20.ppm,2,13,2,1,24,16,271,442538,623
kodim20.ppm,2,14,3,1,24,16,265,442538,623
kodim20.ppm,2,15,0,0,24,16,397,442538,623
kodim21.ppm,0,0,1,5,384,256,52267,484190,623
kodim21.ppm,0,1,2,5,384,256,57475,484190,623
kodim21.ppm,0,2,3,5,384,256,52645,484190,623
kodim21.ppm,0,3,1,4,192,128,15039,484190,623
kodim21.ppm,0,4,2,4,192,128,16421,484190,623
kodim21.ppm,0,5,3,4,192,128,16249,484190,623
kodim21.ppm,0,6,1,3,96,64,4009,484190,623
kodim21.ppm,0,7,2,3,96,64,4377,484190,623
kodim21.ppm,0,8,3,3,96,64,4242,484190,623
kodim21.ppm,0,9,1,2,48,32,1088,484190,623
kodim21.ppm,0,10,2,2,48,32,1164,484190,623
kodim21.ppm,0,11,3,2,48,32,1130,484190,623
kodim21.ppm,0,12,1,1,24,16,299,484190,623
kodim21.ppm,0,13,2,1,24,16,331,484190,623
kodim21.ppm,0,14,3,1,24,16,316,484190,623
kodim21.ppm,0,15,0,0,24,16,378,484190,623
kodim21.ppm,1,0,1,5,384,256,24310,484190,623
kodim21.ppm,1,1,2,5,384,256,25455,484190,623
kodim21.ppm,1,2,3,5,384,256,28834,484190,623
kodim21.ppm,1,3,1,4,192,128,9440,484190,623
kodim21.ppm,1,4,2,4,192,128,10037,484190,623
kodim21.ppm,1,5,3,4,192,128,9786,484190,623
kodim21.ppm,1,6,1,3,96,64,2625,484190,623
kodim21.ppm,1,7,2,3,96,64,2837,484190,623
kodim21.ppm,1,8,3,3,96,64,2825,484190,623
kodim21.ppm,1,9,1,2,48,32,713,484190,623
kodim21.ppm,1,10,2,2,48,32,772,484190,623
kodim21.ppm,1,11,3,2,48,32,755,484190,623
kodim21.ppm,1,12,1,1,24,16,200,484190,623
kodim21.ppm,1,13,2,1,24,16,224,484190,623
kodim21.ppm,1,14,3,1,24,16,215,484190,623
kodim21.ppm,1,15,0,0,24,16,351,484190,623
kodim21.ppm,2,0,1,5,384,256,26662,484190,623
kodim21.ppm,2,1,2,5,384,256,27891,484190,623
kodim21.ppm,2,2,3,5,384,256,30888,484190,623
kodim21.ppm,2,3,1,4,192,128,11830,484190,623
kodim21.ppm,2,4,2,4,192,128,12707,484190,623
kodim21.ppm,2,5,3,4,192,128,11706,484190,623
kodim21.ppm,2,6,1,3,96,64,3431,484190,623
kodim21.ppm,2,7,2,3,96,64,3763,484190,623
kodim21.ppm,2,8,3,3,96,64,3605,484190,623
kodim21.ppm,2,9,1,2,48,32,957,484190,623
kodim21.ppm,2,10,2,2,48,32,1040,484190,623
kodim21.ppm,2,11,3,2,48,32,1011,484190,623
kodim21.ppm,2,12,1,1,24,16,272,484190,623
kodim21.ppm,2,13,2,1,24,16,297,484190,623
kodim21.ppm,2,14,3,1,24,16,283,484190,623
kodim21.ppm,2,15,0,0,24,16,415,484190,623
kodim22.ppm,0,0,1,5,384,256,55648,499116,623
kodim22.ppm,0,1,2,5,384,256,53767,499116,623
kodim22.ppm,0,2,3,5,384,256,50234,499116,623
kodim22.ppm,0,3,1,4,192,128,16708,499116,623
kodim22.ppm,0,4,2,4,192,128,16163,499116,623
kodim22.ppm,0,5,3,4,192,128,16536,499116,623
kodim22.ppm,0,6,1,3,96,64,4484,499116,623
kodim22.ppm,0,7,2,3,96,64,4392,499116,623
kodim22.ppm,0,8,3,3,96,64,4499,499116,623
kodim22.ppm,0,9,1,2,48,32,1182,499116,623
kodim22.ppm,0,10,2,2,48,32,1188,499116,623
kodim22.ppm,0,11,3,2,48,32,1192,499116,623
kodim22.ppm,0,12,1,1,24,16,311,499116,623
kodim22.ppm,0,13,2,1,24,16,324,499116,623
kodim22.ppm,0,14,3,1,24,16,322,499116,623
kodim22.ppm,0,15,0,0,24,16,363,499116,623
kodim22.ppm,1,0,1,5,384,256,25534,499116,623
kodim22.ppm,1,1,2,5,384,256,26262,499116,623
kodim22.ppm,1,2,3,5,384,256,29637,499116,623
kodim22.ppm,1,3,1,4,192,128,11675,499116,623
kodim22.ppm,1,4,2,4,192,128,11392,499116,623
kodim22.ppm,1,5,3,4,192,128,10717,499116,623
kodim22.ppm,1,6,1,3,96,64,3514,499116,623
kodim22.ppm,1,7,2,3,96,64,3420,499116,623
kodim22.ppm,1,8,3,3,96,64,3454,499116,623
kodim22.ppm,1,9,1,2,48,32,959,499116,623
kodim22.ppm,1,10,2,2,48,32,977,499116,623
kodim22.ppm,1,11,3,2,48,32,977,499116,623
kodim22.ppm,1,12,1,1,24,16,262,499116,623
kodim22.ppm,1,13,2,1,24,16,276,499116,623
kodim22.ppm,1,14,3,1,24,16,265,499116,623
kodim22.ppm,1,15,0,0,24,16,428,499116,623
kodim22.ppm,2,0,1,5,384,256,27662,499116,623
kodim22.ppm,2,1,2,5,384,256,28452,499116,623
kodim22.ppm,2,2,3,5,384,256,31472,499116,623
kodim22.ppm,2,3,1,4,192,128,13147,499116,623
kodim22.ppm,2,4,2,4,192,128,12704,499116,623
kodim22.ppm,2,5,3,4,192,128,12070,499116,623
kodim22.ppm,2,6,1,3,96,64,3892,499116,623
kodim22.ppm,2,7,2,3,96,64,3751,499116,623
kodim22.ppm,2,8,3,3,96,64,3768,499116,623
kodim22.ppm,2,9,1,2,48,32,1081,499116,623
kodim22.ppm,2,10,2,2,48,32,1064,499116,623
kodim22.ppm,2,11,3,2,48,32,1073,499116,623
kodim22.ppm,2,12,1,1,24,16,300,499116,623
kodim22.ppm,2,13,2,1,24,16,301,499116,623
kodim22.ppm,2,14,3,1,24,16,297,499116,623
kodim22.ppm,2,15,0,0,24,16,397,499116,623
kodim23.ppm,0,0,1,5,384,256,41868,423836,623
kodim23.ppm,0,1,2,5,384,256,40349,423836,623
kodim23.ppm,0,2,3,5,384,256,40144,423836,623
kodim23.ppm,0,3,1,4,192,128,12438,423836,623
kodim23.ppm,0,4,2,4,192,128,11861,423836,623
kodim23.ppm,0,5,3,4,192,128,12792,423836,623
kodim23.ppm,0,6,1,3,96,64,3529,423836,623
kodim23.ppm,0,7,2,3,96,64,3351,423836,623
kodim23.ppm,0,8,3,3,96,64,3452,423836,623
kodim23.ppm,0,9,1,2,48,32,1054,423836,623
kodim23.ppm,0,10,2,2,48,32,995,423836,623
kodim23.ppm,0,11,3,2,48,32,1000,423836,623
kodim23.ppm,0,12,1,1,24,16,317,423836,623
kodim23.ppm,0,13,2,1,24,16,300,423836,623
kodim23.ppm,0,14,3,1,24,16,306,423836,623
kodim23.ppm,0,15,0,0,24,16,370,423836,623
kodim23.ppm,1,0,1,5,384,256,24249,423836,623
kodim23.ppm,1,1,2,5,384,256,24875,423836,623
kodim23.ppm,1,2,3,5,384,256,28412,423836,623
kodim23.ppm,1,3,1,4,192,128,9787,423836,623
kodim23.ppm,1,4,2,4,192,128,9499,423836,623
kodim23.ppm,1,5,3,4,192,128,9520,423836,623
kodim23.ppm,1,6,1,3,96,64,2989,423836,623
kodim23.ppm,1,7,2,3,96,64,2846,423836,623
kodim23.ppm,1,8,3,3,96,64,2934,423836,623
kodim23.ppm,1,9,1,2,48,32,925,423836,623
kodim23.ppm,1,10,2,2,48,32,861,423836,623
kodim23.ppm,1,11,3,2,48,32,887,423836,623
kodim23.ppm,1,12,1,1,24,16,291,423836,623
kodim23.ppm,1,13,2,1,24,16,267,423836,623
kodim23.ppm,1,14,3,1,24,16,275,423836,623
kodim23.ppm,1,15,0,0,24,16,424,423836,623
kodim23.ppm,2,0,1,5,384,256,26367,423836,623
kodim23.ppm,2,1,2,5,384,256,26809,423836,623
kodim23.ppm,2,2,3,5,384,256,30031,423836,623
kodim23.ppm,2,3,1,4,192,128,11260,423836,623
kodim23.ppm,2,4,2,4,192,128,10686,423836,623
kodim23.ppm,2,5,3,4,192,128,10597,423836,623
kodim23.ppm,2,6,1,3,96,64,3406,423836,623
kodim23.ppm,2,7,2,3,96,64,3230,423836,623
kodim23.ppm,2,8,3,3,96,64,3320,423836,623
kodim23.ppm,2,9,1,2,48,32,1034,423836,623
kodim23.ppm,2,10,2,2,48,32,976,423836,623
kodim23.ppm,2,11,3,2,48,32,994,423836,623
kodim23.ppm,2,12,1,1,24,16,324,423836,623
kodim23.ppm,2,13,2,1,24,16,294,423836,623
kodim23.ppm,2,14,3,1,24,16,304,423836,623
kodim23.ppm,2,15,0,0,24,16,414,423836,623
kodim24.ppm,0,0,1,5,384,256,57684,510789,623
kodim24.ppm,0,1,2,5,384,256,55978,510789,623
kodim24.ppm,0,2,3,5,384,256,51383,510789,623
kodim24.ppm,0,3,1,4,192,128,17866,510789,623
kodim24.ppm,0,4,2,4,192,128,17281,510789,623
kodim24.ppm,0,5,3,4,192,128,17559,510789,623
kodim24.ppm,0,6,1,3,96,64,4939,510789,623
kodim24.ppm,0,7,2,3,96,64,4819,510789,623
kodim24.ppm,0,8,3,3,96,64,4916,510789,623
kodim24.ppm,0,9,1,2,48,32,1306,510789,623
kodim24.ppm,0,10,2,2,48,32,1308,510789,623
kodim24.ppm,0,11,3,2,48,32,1308,510789,623
kodim24.ppm,0,12,1,1,24,16,348,510789,623
kodim24.ppm,0,13,2,1,24,16,356,510789,623
kodim24.ppm,0,14,3,1,24,16,355,510789,623
kodim24.ppm,0,15,0,0,24,16,391,510789,623
kodim24.ppm,1,0,1,5,384,256,26601,510789,623
kodim24.ppm,1,1,2,5,384,256,26831,510789,623
kodim24.ppm,1,2,3,5,384,256,30286,510789,623
kodim24.ppm,1,3,1,4,192,128,10979,510789,623
kodim24.ppm,1,4,2,4,192,128,10685,510789,623
kodim24.ppm,1,5,3,4,192,128,10527,510789,623
kodim24.ppm,1,6,1,3,96,64,3224,510789,623
kodim24.ppm,1,7,2,3,96,64,3167,510789,623
kodim24.ppm,1,8,3,3,96,64,3210,510789,623
kodim24.ppm,1,9,1,2,48,32,873,510789,623
kodim24.ppm,1,10,2,2,48,32,886,510789,623
kodim24.ppm,1,11,3,2,48,32,902,510789,623
kodim24.ppm,1,12,1,1,24,16,246,510789,623
kodim24.ppm,1,13,2,1,24,16,246,510789,623
kodim24.ppm,1,14,3,1,24,16,248,510789,623
kodim24.ppm,1,15,0,0,24,16,416,510789,623
kodim24.ppm,2,0,1,5,384,256,28806,510789,623
kodim24.ppm,2,1,2,5,384,256,29146,510789,623
kodim24.ppm,2,2,3,5,384,256,32099,510789,623
kodim24.ppm,2,3,1,4,192,128,12797,510789,623
kodim24.ppm,2,4,2,4,192,128,12427,510789,623
kodim24.ppm,2,5,3,4,192,128,11834,510789,623
kodim24.ppm,2,6,1,3,96,64,3847,510789,623
kodim24.ppm,2,7,2,3,96,64,3796,510789,623
kodim24.ppm,2,8,3,3,96,64,3770,510789,623
kodim24.ppm,2,9,1,2,48,32,1076,510789,623
kodim24.ppm,2,10,2,2,48,32,1078,510789,623
kodim24.ppm,2,11,3,2,48,32,1074,510789,623
kodim24.ppm,2,12,1,1,24,16,297,510789,623
kodim24.ppm,2,13,2,1,24,16,306,510789,623
kodim24.ppm,2,14,3,1,24,16,298,510789,623
kodim24.ppm,2,15,0,0,24,16,391,510789,623
