image,codec,bytes,bpp,enc_ms,dec_ms
kodim18,j2k,546855,11.1258,107.41,100.13
kodim18,jls,566123,11.5178,26.62,87.70
kodim19,jxl,444834,9.0502,581.00,59.67
kodim19,webp,486120,9.8901,194.53,14.22
kodim19,png-optipng,666791,13.5659,15327.46,23.59
kodim19,png-pngcrush,665295,13.5355,11881.44,21.86
kodim19,j2k,482800,9.8226,96.27,90.89
kodim19,jls,487705,9.9224,24.70,24.16
kodim20,jxl,335396,6.8236,533.74,48.40
kodim20,webp,368754,7.5023,206.95,13.09
kodim20,png-optipng,498026,10.1324,20476.40,20.89
kodim20,png-pngcrush,498026,10.1324,15125.43,20.26
kodim20,j2k,397041,8.0778,84.79,80.68
kodim20,jls,407605,8.2927,21.75,21.17
kodim21,jxl,447829,9.1111,551.73,58.85
kodim21,webp,491896,10.0076,209.65,14.54
kodim21,png-optipng,650944,13.2435,15645.81,21.66
kodim21,png-pngcrush,650956,13.2437,11725.98,21.47
kodim21,j2k,479868,9.7629,95.70,89.64
kodim21,jls,491783,10.0054,24.66,24.05
kodim22,jxl,480779,9.7815,599.45,64.05
kodim22,webp,525224,10.6857,217.17,14.99
kodim22,png-optipng,700564,14.2530,13083.16,23.66
kodim22,png-pngcrush,700576,14.2533,10177.76,22.82
kodim22,j2k,496180,10.0948,99.83,92.86
kodim22,jls,526365,10.7089,26.09,26.23
kodim23,jxl,382055,7.7729,595.08,60.50
kodim23,webp,426464,8.6764,204.92,14.64
kodim23,png-optipng,556792,11.3280,19074.31,21.54
kodim23,png-pngcrush,547390,11.1367,14179.10,21.92
kodim23,j2k,418065,8.5056,87.00,82.13
kodim23,jls,427836,8.7043,25.04,25.20
kodim24,jxl,450366,9.1627,665.22,59.12
kodim24,webp,495898,10.0891,290.05,15.01
kodim24,png-optipng,697629,14.1933,14557.32,22.07
kodim24,png-pngcrush,697221,14.1850,11028.77,23.08
kodim24,j2k,499785,10.1682,102.08,95.30
kodim24,jls,498481,10.1416,26.99,26.70
