image,codec,bytes,bpp,enc_ms,dec_ms
kodim13,obsidian-cmarc-safnet,615462,12.5216,213.95,55.21
kodim14,obsidian-cmarc-safnet,525477,10.6909,209.79,52.36
kodim15,obsidian-cmarc-safnet,469153,9.5449,199.95,51.18
kodim16,obsidian-cmarc-safnet,450822,9.1720,202.51,49.06
kodim17,obsidian-cmarc-safnet,468939,9.5406,197.98,51.53
kodim18,obsidian-cmarc-safnet,574310,11.6844,210.97,55.68
kodim19,obsidian-cmarc-safnet,503729,10.2484,196.97,53.29
kodim20,obsidian-cmarc-safnet,416693,8.4776,166.61,74.76
kodim21,obsidian-cmarc-safnet,507593,10.3270,205.31,52.67
kodim22,obsidian-cmarc-safnet,540039,10.9871,206.57,55.18
kodim23,obsidian-cmarc-safnet,451098,9.1776,190.73,51.12
kodim24,obsidian-cmarc-safnet,524761,10.6763,206.04,52.72
kodim01,obsidian-cmarc-safnet+xchan,528111,10.7444,209.82,51.53
kodim02,obsidian-cmarc-safnet+xchan,477089,9.7064,201.27,52.34
kodim03,obsidian-cmarc-safnet+xchan,415654,8.4565,190.55,47.36
kodim04,obsidian-cmarc-safnet+xchan,485731,9.8822,194.86,52.35
kodim05,obsidian-cmarc-safnet+xchan,571991,11.6372,216.24,54.86
kodim06,obsidian-cmarc-safnet+xchan,493854,10.0475,202.68,50.12
kodim07,obsidian-cmarc-safnet+xchan,446672,9.0876,198.90,49.36
kodim08,obsidian-cmarc-safnet+xchan,567405,11.5439,209.78,53.98
kodim09,obsidian-cmarc-safnet+xchan,465318,9.4669,194.50,49.69
kodim10,obsidian-cmarc-safnet+xchan,471700,9.5968,188.78,50.42
kodim11,obsidian-cmarc-safnet+xchan,478805,9.7413,204.35,49.91
kodim12,obsidian-cmarc-safnet+xchan,436402,8.8786,194.99,48.31
kodim13,obsidian-cmarc-safnet+xchan,616421,12.5411,216.18,54.61
kodim14,obsidian-cmarc-safnet+xchan,525477,10.6909,210.96,51.88
kodim15,obsidian-cmarc-safnet+xchan,461487,9.3890,192.85,49.94
kodim16,obsidian-cmarc-safnet+xchan,444536,9.0441,201.51,48.04
kodim17,obsidian-cmarc-safnet+xchan,468801,9.5378,195.33,50.18
kodim18,obsidian-cmarc-safnet+xchan,579180,11.7834,212.38,55.05
kodim19,obsidian-cmarc-safnet+xchan,508954,10.3547,194.18,51.50
kodim20,obsidian-cmarc-safnet+xchan,416693,8.4776,167.86,74.57
kodim21,obsidian-cmarc-safnet+xchan,507593,10.3270,206.38,51.46
kodim22,obsidian-cmarc-safnet+xchan,544199,11.0718,207.54,54.46
kodim23,obsidian-cmarc-safnet+xchan,454164,9.2400,190.27,51.28
kodim24,obsidian-cmarc-safnet+xchan,524761,10.6763,206.42,51.86
kodim01,obsidian-cmarc-force,580994,11.8204,207.50,95.29
kodim02,obsidian-cmarc-force,532028,10.8241,199.82,89.79
kodim03,obsidian-cmarc-force,473082,9.6249,191.05,81.26
kodim04,obsidian-cmarc-force,546702,11.1227,197.42,91.85
kodim05,obsidian-cmarc-force,619125,12.5961,216.96,101.43
kodim06,obsidian-cmarc-force,536831,10.9219,195.63,89.77
kodim07,obsidian-cmarc-force,501330,10.1996,198.46,85.59
kodim08,obsidian-cmarc-force,618695,12.5874,210.40,100.80
kodim09,obsidian-cmarc-force,519941,10.5782,193.94,86.52
kodim10,obsidian-cmarc-force,529512,10.7729,191.53,88.36
kodim11,obsidian-cmarc-force,531084,10.8049,206.58,88.97
kodim12,obsidian-cmarc-force,495687,10.0848,195.46,83.99
kodim13,obsidian-cmarc-force,662805,13.4848,216.06,105.45
kodim14,obsidian-cmarc-force,573441,11.6667,209.77,98.11
kodim15,obsidian-cmarc-force,519812,10.5756,198.42,88.75
kodim16,obsidian-cmarc-force,506436,10.3035,201.53,84.59
kodim17,obsidian-cmarc-force,526148,10.7045,197.43,87.60
kodim18,obsidian-cmarc-force,627404,12.7646,211.02,100.88
kodim19,obsidian-cmarc-force,564485,11.4845,196.88,91.37
kodim20,obsidian-cmarc-force,416693,8.4776,166.40,74.88
kodim21,obsidian-cmarc-force,560122,11.3957,206.09,92.04
kodim22,obsidian-cmarc-force,596260,12.1309,206.01,97.14
kodim23,obsidian-cmarc-force,513644,10.4501,189.96,86.21
kodim24,obsidian-cmarc-force,559164,11.3762,205.47,94.70
